id,order_placed
207023,0.0001239696425908309
207035,8.630880104709755e-05
207043,1.2480764192292734e-05
207046,0.002209363799535188
207050,1.0993398202090223e-05
207055,0.0038160639816257748
207057,0.0006979278835763214
207061,0.0016131306066105092
207062,0.2366284207573331
207066,9.528730360843098e-06
207067,0.41286230545251806
207068,7.496035956388294e-05
207070,0.0006576868949837352
207077,0.011591361495862148
207080,3.507950040995822e-05
207081,5.413200176926021e-06
207086,0.005426158573475975
207087,7.286220730213888e-06
207089,4.928295424768013e-05
207091,1.5000790755330665e-05
207099,0.026207772227384556
207101,6.247329528630621e-05
207103,0.15500852016361247
207108,1.627099688565667e-05
207114,0.00047014123495271395
207116,0.00023696979506555068
207120,0.00023588700890698718
207121,3.0657317156794433e-06
207122,0.00023863613033944567
207126,0.09633071385242623
207132,0.31907567343625465
207144,0.2342405588951457
207157,2.944398357009548e-05
207158,0.21895226540142
207161,0.0002582536562610795
207175,0.3509739556581991
207177,0.01566643710517379
207185,0.000243183107773652
207186,5.4089415324134905e-06
207188,9.171544662860099e-06
207194,1.3524583313217798e-05
207195,0.00442408597331651
207203,2.9663969754186384e-05
207210,9.788820145052654e-05
207213,1.5301323725273826e-05
207214,9.79400646368926e-06
207217,8.704258392546277e-06
207223,9.54687872202219e-06
207228,0.00015818831777323172
207230,2.6648172965022926e-05
207232,0.0001516559242592848
207234,0.01344306012381136
207238,3.731474467296774e-05
207242,0.00029002937731994853
207244,0.0004174087464057277
207248,1.396414754695698e-05
207258,1.8186140613962665e-05
207259,9.546995134912183e-05
207260,0.5173539544820849
207266,0.0004803319227842846
207270,6.657195477239053e-05
207275,0.005096247589979392
207281,8.431918060146855e-06
207285,0.0010870625026975088
207288,0.0002547696425692537
207297,1.6766121997451517e-05
207298,9.714122248209448e-06
207299,1.3115131246841695e-05
207300,0.031062963417151958
207305,7.014491094288254e-06
207308,2.1094140208413132e-05
207321,9.049942828657676e-06
207323,0.0001682602634817081
207330,5.1827724437918166e-05
207334,8.342812617005445e-06
207337,0.00011232720632645718
207340,0.40736548789800875
207342,1.1644740153356096e-05
207344,9.430344286072185e-06
207346,3.1238062977630546e-06
207348,0.0014997983493781068
207352,1.967003711927694e-05
207356,3.195392717134378e-06
207357,6.125717545494354e-06
207366,1.1365589416917887e-05
207373,0.004797798898870366
207376,0.0026842183435098507
207381,0.054387412107545115
207383,3.9320510968522115e-05
207385,8.59350428963761e-06
207391,9.938773209761775e-05
207397,0.02866420379818482
207398,6.004472606611166e-05
207399,0.006954657298196426
207402,0.00018955606334882267
207405,9.54398014203093e-06
207407,9.586037703308406e-06
207408,0.0006030055371996693
207414,0.0004387540985005229
207416,8.556227613494432e-06
207419,4.986288238507198e-06
207420,4.441105294549578e-05
207421,5.433945452557898e-06
207424,1.4391605207736768e-05
207425,2.4906605260448178e-05
207426,8.569019367853731e-06
207427,6.453168758306736e-05
207430,8.371644359275635e-06
207436,8.61906342664545e-06
207437,0.04898987797075278
207440,0.0006051615363046634
207444,1.3937761299506792e-05
207450,5.1981274801047e-06
207451,0.00930041100014471
207454,1.1539121859237276e-05
207459,0.00013149807769269556
207461,1.6649556443652117e-05
207467,0.15520165633922978
207469,0.04848940991683852
207473,8.334408868529782e-06
207475,7.705466677049098e-06
207483,0.22241720987356522
207488,0.0001066085404491921
207491,2.6520462298625725e-05
207499,5.1500192201448826e-05
207501,1.3270412449246597e-05
207503,9.114994339662631e-05
207506,0.016868598067939597
207516,0.00015032649064037547
207520,0.22549417230262697
207523,0.00022645355564184042
207530,0.3434609349425707
207538,0.00014291969401858357
207539,0.00020643457524780568
207542,0.001917337077307393
207543,6.333950647932013e-06
207544,8.688677446798419e-05
207552,1.1665589413015981e-05
207558,2.1370590249320507e-05
207568,0.00012283336800633453
207573,1.2513682530225353e-05
207581,3.0027964143299194e-05
207585,6.097613658448389e-05
207589,0.00015643579744342332
207591,9.503640394765676e-06
207596,1.8285529346208575e-05
207607,0.052135274402441534
207611,0.00020823957046624597
207615,6.067856147484346e-05
207631,1.3440840866617067e-05
207632,0.00024199262881088434
207640,3.0494780112690256e-05
207648,0.0014025988277675738
207662,9.303361307561094e-05
207663,0.00018221908332937176
207665,2.278076490635578e-05
207668,0.0001598207666958324
207678,0.0005775534073299186
207680,0.00036871892394115945
207685,0.00012072530155774043
207688,0.0005056833672283424
207692,0.00016790077444123961
207695,0.00018150329227684472
207706,5.7937378809087955e-06
207707,0.014681798569208678
207708,2.1990139335479675e-05
207711,0.0004566886321267308
207712,0.00019196094357594505
207719,3.0606267886065135e-05
207722,0.016203299838370655
207724,0.00011222037574634042
207735,0.00012380886923027664
207739,0.009961267636419018
207745,1.1300475592338959e-05
207746,7.311740749070494e-05
207759,3.0815532003545176e-05
207760,0.37936037663051847
207770,1.0217369315666201e-05
207773,0.0015239549853140423
207777,0.0001722674540534953
207780,0.0003627266645694297
207781,0.048034894821651554
207787,0.04876292472369174
207792,7.352835114887059e-06
207795,2.308597040928639e-05
207796,1.0872567540337313e-05
207802,6.476205672099329e-06
207821,7.122695938896418e-06
207822,1.921368952713651e-05
207823,0.10601405576760882
207828,0.00031250852793227317
207830,8.221642274379993e-05
207832,0.06069187630745832
207836,2.1979548423386423e-05
207837,6.513868967343002e-05
207838,1.6377279627615336e-05
207840,2.1107352920832464e-05
207848,5.313197047532897e-06
207855,0.0002834912736179345
207858,0.19096338930957601
207864,4.329251733743164e-05
207867,1.2161665016995448e-05
207874,0.37667708008120454
207875,0.11689358576745955
207876,0.0006061006706186377
207888,0.00015345600268494764
207910,0.01832064612509596
207912,5.9822871647115574e-05
207913,4.0799418137870005e-05
207915,0.9065105370440802
207916,0.003384431541617678
207920,3.949155480437573e-05
207921,0.00015593684695169456
207926,0.006064069700299412
207927,0.0005286123054331508
207931,9.236536924979586e-06
207932,1.206538776552385e-05
207937,0.21460683579183398
207939,4.669563706066908e-05
207940,3.1520471296438745e-06
207945,0.08771930055549604
207946,6.336658699079004e-06
207953,7.801782493394032e-06
207954,0.00503708582176462
207956,0.3344264823217686
207960,4.8922196496729095e-05
207962,1.295595540363516e-05
207967,6.356986314705158e-06
207972,6.281251924626877e-05
207976,4.603211537534649e-06
207978,0.004244955017596084
207982,0.5286137023801262
207983,2.227060893082102e-05
207984,0.0878574097908407
207986,3.351810571980928e-05
207987,0.09168312064705368
207988,0.00017284947505119425
207990,2.8390558627150276e-05
207994,6.221319246500838e-05
207997,5.674377518721879e-06
208001,2.009760687467586e-05
208002,4.1504886827623057e-05
208005,0.0006940178207193058
208009,9.889734227142848e-06
208018,0.000166684348195999
208025,3.975774552587741e-05
208028,4.7484673755803375e-05
208043,0.6810762031418399
208045,4.402515773565679e-06
208051,0.00019889512912938702
208053,8.322190029279708e-05
208056,7.989623655935269e-06
208059,1.954284784385753e-05
208062,8.293725996814629e-06
208065,8.448643652238988e-06
208067,0.00017980855798813147
208070,9.279802485123644e-06
208072,0.1344072749536801
208073,2.389029757920097e-05
208077,4.261026486817938e-06
208080,2.2455411117128135e-05
208081,0.00017027709402377795
208083,1.0366334871752239e-05
208091,1.3687670286007108e-05
208097,2.4990139048032738e-05
208101,7.974219852068054e-06
208113,0.0002662817192913669
208118,0.00021061055543529334
208124,0.0014294486332078558
208125,9.969777023184337e-05
208126,0.3295291988987974
208127,0.10092183370707103
208135,1.605299021200461e-05
208137,0.0036053676093281573
208138,3.412338775617173e-06
208142,5.8427008512904996e-05
208144,7.843153301392521e-06
208155,3.864167572956883e-05
208158,0.00022640450559959229
208159,0.01761862698077611
208167,8.768091446053104e-05
208168,6.9067533647357814e-06
208171,7.928531195338491e-06
208177,1.9832742547092173e-05
208181,7.138085314343904e-06
208182,3.5643530884270624e-05
208183,7.684429902376276e-06
208185,4.449908293346863e-05
208186,0.0002594554072512907
208189,8.466116920418893e-06
208193,1.699669407917483e-05
208198,5.182059232801019e-05
208200,8.621716668311712e-06
208204,0.5515958140929438
208205,0.023667233444676618
208211,6.877083362277384e-06
208213,0.002727772294066155
208216,0.3353733529634526
208220,7.4278101194807965e-06
208230,5.618324161476475e-06
208236,6.558072239755262e-06
208238,0.0001839738860787368
208243,4.623560414599014e-06
208245,4.4367221047866274e-05
208251,0.1286051687533987
208255,0.011264968147420569
208256,0.1220599553593885
208257,3.993986777240211e-05
208260,7.242065543730324e-05
208261,9.417778416519703e-06
208263,6.664864952683226e-06
208265,0.00012531154258883415
208270,0.00031558808623067863
208274,0.13214486852676477
208278,1.1113005922089078e-05
208283,0.00014525207873816357
208284,7.091916127527688e-06
208287,2.0591038126519926e-05
208292,0.002850002056724433
208295,9.302553896530611e-06
208297,0.24050659477756095
208299,6.918706301276485e-06
208300,0.00019006987681694144
208302,0.18282126326086517
208304,0.00018554136203021253
208307,0.00018116936278555115
208310,7.117317246825354e-06
208311,5.712929500543163e-06
208324,0.07421943044979074
208327,0.00016644548119652518
208330,0.00011973136237085412
208337,9.476303316600798e-06
208338,8.415529943331817e-05
208341,6.263276620784972e-06
208351,7.040277611787388e-06
208353,0.00017560448998478698
208362,0.0003479817840008738
208373,6.844655060757399e-06
208376,2.3668585263319705e-05
208381,1.4815538685834518e-05
208385,0.0732115874760228
208389,0.00013519971737779954
208400,8.757231740307253e-06
208401,0.0007262365237912157
208402,0.0034406019936114992
208404,0.24348663879899954
208405,0.00017130268413254282
208409,8.196086858731857e-06
208410,2.4591350689758895e-05
208411,0.0007744671371970912
208414,0.00036774155952358414
208421,0.00018741222595768792
208423,7.075142661363821e-06
208426,5.59572741222892e-06
208427,1.3804443752277656e-05
208428,7.592691460514549e-05
208431,9.38977216478038e-06
208433,5.2416573045256156e-06
208437,0.00015513316834778613
208438,1.773539212176636e-05
208439,0.0002581391274177605
208442,0.00018479685169034098
208446,6.688311665104519e-06
208452,6.359498696865507e-06
208453,0.06118425830938061
208459,5.7554751360029395e-05
208461,1.8158369951547544e-05
208471,1.0762895360684348e-05
208474,0.0007588075855715888
208475,5.2275971525072166e-05
208476,7.611476443242173e-06
208483,6.692836458751299e-06
208484,0.0033955278823473854
208486,5.632431465066013e-05
208487,0.00029603822911778875
208492,9.511382452062359e-06
208495,8.835014612259283e-05
208519,7.417305065759893e-06
208523,2.5155807453231565e-05
208526,0.012973790933783091
208527,7.389275166818556e-05
208529,0.11696346076164767
208530,0.00010865619116375555
208534,0.00011906673349297461
208536,0.002788315842404123
208539,8.600130233229164e-05
208540,0.058561118930988476
208544,1.6422986182118166e-05
208545,0.00038608882105131454
208548,0.0008950654337684658
208550,1.5950305222903397e-05
208551,8.222138963178563e-06
208552,8.1454363086119e-06
208556,0.00016403758215443418
208562,0.00029559558943566895
208564,0.00010760274832696581
208567,0.0004071782807805839
208571,4.208013710574475e-06
208572,8.065252833797236e-05
208582,8.825312573361977e-05
208584,0.36846122304129836
208598,0.00010059489437479228
208602,0.13944134582748152
208604,6.434514965787035e-06
208606,0.00011580755806379155
208607,0.06984667161284805
208608,4.88098241837592e-06
208623,6.591977838540443e-05
208629,0.00021870359356614634
208631,9.557647392309152e-05
208643,0.21082369442980559
208648,0.2546796972600182
208652,0.1318759351262459
208654,0.14713346560152862
208657,0.0003915250579124129
208661,0.00011560868419482045
208667,1.3201978103387212e-05
208671,7.089779737933535e-06
208672,6.882371781131294e-06
208681,2.640237473049334e-05
208689,4.7241258905798836e-05
208695,0.03650460865234538
208696,7.51711305573173e-06
208699,6.991297308361814e-06
208704,1.3891023550308279e-05
208705,0.2787712986914248
208708,0.0006920592141975439
208711,0.00014262354845880353
208712,1.666181288881721e-05
208717,1.3587855421935383e-05
208718,0.0030428578146706846
208727,0.08035055888670786
208728,0.00042147245973986694
208734,7.0523685201131625e-06
208739,0.00015081990819977966
208741,1.0377690409369583e-05
208742,6.953289133844089e-06
208745,6.921053983194527e-06
208752,0.2855445498127397
208753,9.625399539379498e-05
208756,0.010357715070143103
208758,0.000287190221216087
208761,0.00010299221511186996
208762,3.608983418506894e-05
208765,3.6043449568663005e-05
208768,8.287826105195678e-06
208770,0.0010428589606730448
208784,0.4289384615888401
208788,6.877989652343341e-06
208792,6.674490696334698e-06
208804,6.319910471724692e-05
208809,2.2514535321976866e-05
208814,0.08795783872041027
208822,2.404209523580582e-05
208823,0.0007892786557955092
208834,0.00019520140334762065
208837,1.2082307794450431e-05
208840,0.00011827951802007083
208841,6.326465327870321e-05
208842,9.302763698266498e-06
208845,0.0006989647697137873
208846,1.699991971811846e-05
208850,7.5551192883929695e-06
208853,0.0018786169047623775
208859,7.142536616713232e-06
208863,0.00020646582386991578
208870,5.601199639961051e-06
208871,0.0012838726969757865
208872,3.27442881469294e-06
208874,0.0001677232168577512
208875,4.7781894578738494e-05
208878,6.977523415098746e-05
208883,0.0014818725990484926
208884,5.034182609893401e-06
208885,8.209738476198737e-06
208889,1.1903971214346126e-05
208892,0.003396795253508518
208893,0.014442404379501826
208899,0.0001635341489688753
208902,0.21999744081995912
208904,0.0001916748319116869
208905,1.796691844570918e-05
208910,0.006729756581160477
208912,0.00026301281453882465
208917,7.871556524425906e-06
208918,0.1100302256995157
208924,0.006648065034768444
208927,7.830445125761152e-06
208930,5.106550578729923e-06
208936,0.10157292885829927
208940,0.40233473303288664
208945,8.963552766638566e-05
208948,0.00021324549227218757
208957,4.853447942893781e-06
208967,0.01818221113339981
208968,4.794248299685588e-06
208970,2.703291892632772e-06
208972,5.162830268202759e-06
208973,0.0006092569116119883
208977,2.3305065663209107e-05
208978,0.00024623916743333584
208979,0.14251016896785962
208982,0.002134018422347719
208983,3.675351672204471e-06
208984,0.0007640659507813658
208985,6.717079606948483e-06
208987,8.957453717577285e-06
208990,0.0008418205247249592
208994,0.00033219213368815796
209002,0.008912892645903694
209003,0.131995191194753
209004,6.87839420627079e-06
209006,6.69871024179935e-06
209010,5.946416679801384e-06
209012,5.874070521639555e-06
209021,4.269730276463967e-05
209024,0.0015055830329543916
209028,0.009748705588959782
209030,5.266552988832409e-06
209037,2.4807707033825917e-05
209040,7.40728941478022e-06
209041,0.20799140076670666
209054,5.6375887881969805e-06
209055,0.0012710587097153206
209056,0.0017700705827955869
209065,4.097937248101905e-05
209067,6.8438689289142736e-06
209068,6.8318866523182795e-06
209072,5.829733583599354e-05
209073,0.1275902864426514
209074,5.689567485588613e-05
209077,0.1461342311251626
209090,6.995556792783242e-06
209099,1.0563710680519415e-05
209100,5.883404210348932e-06
209101,0.021746913401364525
209107,2.1835368428246133e-05
209109,0.00015208068033753443
209120,0.15478739789916934
209122,9.702814635275195e-06
209125,0.0817863042955232
209132,6.986652119487956e-05
209135,0.325711195080335
209136,0.0004136470437990546
209137,6.526700183370643e-06
209138,0.20715145097542403
209140,7.6158138226347914e-06
209141,6.80472341636979e-06
209142,0.0623726574128097
209148,0.00045232900185819726
209151,6.855319363995769e-06
209158,0.0010360251968006967
209165,7.166998662153737e-06
209169,0.0008463629416168146
209178,8.791419412616133e-05
209183,0.17729532580323487
209185,6.700782414685914e-06
209191,6.9152340929771456e-06
209195,0.00012498429168868497
209202,0.30650871891197773
209217,6.073243239724914e-06
209218,0.00027898246220644016
209220,9.893765345099843e-06
209221,8.05754286657204e-06
209223,0.008091892623177577
209234,2.4098820773956103e-05
209236,8.774725266755861e-05
209238,6.212559696976005e-05
209243,1.9218318189857456e-05
209246,0.00021387079598232311
209256,8.165102239182388e-05
209264,0.006777152923278608
209265,3.5093852472055305e-05
209268,6.579585564819137e-05
209270,0.2741290713842504
209273,0.000413456430169366
209282,0.01879167335278231
209283,0.0004237505453235721
209285,5.6519338786123204e-06
209288,0.12975591960675883
209292,6.616231183865407e-05
209293,6.746613389690399e-06
209300,3.2826989014011286e-05
209303,3.4614612090670545e-05
209317,3.386951626567654e-05
209319,0.0005560556532918094
209322,5.3307808053970846e-05
209330,6.802443676540214e-06
209334,3.2621422702264253e-06
209335,6.512750815984222e-06
209337,0.0007703986455855944
209341,0.07969619484220539
209345,0.2428510575302964
209347,0.00014112016280543879
209348,5.900156739636627e-06
209349,0.03334939739904133
209353,0.06380359511839798
209356,0.03992539950585866
209357,5.988351587092944e-06
209365,3.0593416220239796e-05
209366,0.0004956879938129452
209368,7.588165957084412e-05
209369,9.355563279182078e-05
209370,2.4695715084011027e-05
209372,0.003444163189821308
209373,7.779802429246465e-06
209379,7.177938284772541e-06
209387,1.7726328949932417e-05
209389,8.034471828563851e-06
209392,6.876415997774552e-06
209394,1.8339980346499826e-05
209403,0.012497646537112344
209408,0.0002264385833348362
209410,8.514094617675843e-06
209411,3.878746933432202e-06
209414,6.871146915802276e-05
209418,0.0003303421535733828
209420,3.2237787404946655e-05
209422,9.862795153473245e-06
209436,0.0001295628136265231
209438,0.0004602704085784865
209440,5.875488191470763e-05
209452,0.00017928569696121327
209453,5.612003261248925e-06
209454,0.0002770843418653057
209457,4.729798268148708e-05
209465,7.156685164847586e-05
209485,0.00016738803721391116
209492,0.001126902450691623
209495,2.4508793512254355e-05
209499,4.3995587426726654e-05
209500,0.2760752080080736
209501,3.728997693679848e-05
209506,1.098167456026924e-05
209513,0.12479056635833277
209515,3.517413891297239e-05
209517,1.4283967376420395e-05
209518,0.1505809358025148
209528,0.001057948194871899
209532,2.76882253207672e-05
209535,0.0001157578759109017
209538,6.256205131697662e-05
209540,0.004663629976500262
209550,2.1461630348679968e-05
209551,0.00314526297008871
209552,0.0007755274735886412
209553,0.004889272007087311
209560,0.00011358183595642078
209563,6.028075446145664e-06
209565,6.859106106800519e-06
209567,2.5803348036834016e-05
209568,0.0001297983371169032
209571,0.00021358976471336187
209572,0.1685214141620483
209574,8.646408202991433e-06
209577,0.0022359106198364207
209578,0.34347105893959406
209586,1.4799661262648335e-05
209593,0.000254147443972773
209596,3.1787042061405024e-05
209597,0.022393471688432906
209599,1.4466005380027798e-05
209605,7.120480171274654e-05
209611,0.0001271819475281348
209612,0.25309374806658547
209616,0.0029154804799881124
209617,0.0013362687140842456
209623,1.6021652482600947e-05
209627,8.377363777811969e-05
209630,0.0007392622397107043
209633,0.017020453302775858
209634,6.9283192128665656e-06
209635,0.49596439546258164
209637,0.0020293683801114893
209638,0.0037551303453444507
209647,7.0613429533169e-06
209648,0.007706212251773085
209650,1.2492421150591751e-05
209651,0.005676269624335503
209657,6.076574816006177e-05
209664,7.999357549400903e-06
209669,0.0005357098420472381
209670,2.134361742874377e-05
209680,0.21699449988646263
209681,6.702841242719182e-06
209685,0.00010713546904702363
209687,5.55762373122963e-06
209689,0.00011017259563139839
209698,7.257885611549238e-05
209700,0.13567163494255105
209701,7.328601084801837e-05
209707,0.00016586268618695607
209709,0.0002966113805920355
209711,0.00014312326384101993
209717,0.20122587821223495
209721,1.6266646500563583e-05
209740,7.067501758967949e-06
209742,5.442368420824494e-06
209743,0.00014041844429830912
209746,0.0001762868508494913
209748,2.5055601185455594e-05
209750,8.217109294890362e-05
209752,0.00020074415010113667
209753,0.00010805579340794038
209755,0.04792378535496829
209760,6.8794799083457744e-06
209761,6.573628973667961e-06
209763,1.7029414341346148e-05
209767,6.5712962990711e-06
209769,6.76518239772893e-06
209771,1.3515422081872217e-05
209775,6.04419646494601e-05
209776,0.15952097047691496
209779,8.979022889507925e-05
209786,3.627139336527532e-05
209791,0.5600850524571989
209793,0.0011329050503178218
209799,0.001237939725548082
209800,0.03898532270605939
209812,1.3238101533015835e-05
209813,0.26655690251729514
209816,5.300781597177176e-06
209819,0.08118623565008284
209821,4.4615783012336534e-05
209829,7.009248381367429e-06
209832,2.3734270910747937e-05
209835,0.00042581252994734417
209838,8.75843251711889e-06
209847,6.796329015068551e-06
209848,4.8930350851375073e-05
209851,0.0001561957296898729
209852,0.6604707538480385
209860,0.0030999912922583662
209863,0.0009113429577615161
209867,5.492134053600578e-06
209870,3.4163871152639715e-05
209871,3.1542487909005716e-05
209875,1.068523364667177e-05
209878,8.243095412811072e-06
209880,0.11525219959787503
209883,1.1853840281256986e-05
209886,0.0002735059476115724
209887,5.394061784154527e-06
209891,7.269454023216327e-06
209903,0.00011112461609753506
209905,0.00026156859986403887
209906,0.2534620365840825
209910,0.000138507243942609
209913,0.0006879944817445064
209916,1.9740881017635772e-05
209919,0.24116816016621623
209928,0.0003495683406535287
209933,0.010977213871174993
209935,5.912094940629843e-06
209936,0.00016062332573674176
209937,8.61779030325398e-05
209938,0.00017147572236449917
209942,2.532508802881333e-05
209946,7.1471808335611206e-06
209951,0.0044395345175236986
209952,0.00010295661080179668
209954,0.00019233650046026682
209955,0.00020027455621323792
209961,0.0030863447949561196
209969,2.4849560606020148e-05
209973,9.300113899380933e-05
209974,0.00017896252056409884
209975,6.983838425624944e-06
209977,7.09775172926897e-06
209982,0.0001394947159262559
209990,3.747362495020231e-05
209992,4.170922435290186e-05
209993,7.420015297422696e-06
209997,2.2244342656169358e-05
210004,7.701773011534431e-06
210005,0.0002910806007041059
210006,0.24640486261740596
210008,0.012534767433762287
210013,0.01247838092355449
210014,7.222238443563392e-06
210017,5.245560635815059e-05
210019,0.45395554544716976
210036,8.222108098252082e-06
210037,0.0009350610874986584
210038,0.0006094597008782463
210040,9.4968190447987e-06
210041,0.08230620488059359
210042,0.00022984841167419167
210045,0.000124795683900868
210047,0.15013981517468888
210049,0.0001325397760779287
210050,0.0002329189265718463
210054,9.526010397677441e-05
210056,2.572634564338651e-05
210059,0.0062771519755306275
210061,0.00020892734772702236
210062,8.137998525639167e-05
210063,0.1325666138531978
210066,7.80489673367139e-06
210068,0.00029677625173329464
210076,1.1863542691107257e-05
210080,7.728285763225594e-06
210081,9.910514220164019e-05
210082,6.729424983131819e-06
210084,0.0002979314409347632
210087,0.0003228330708374702
210088,0.02632272483537186
210095,6.923271045603981e-06
210096,0.0002683732041657151
210098,8.584932132890788e-05
210100,6.666907356537609e-05
210101,7.029438452656121e-06
210105,0.0014950338818447663
210107,0.00030137549267045054
210110,0.002480536513609599
210113,0.00011822687575130096
210114,0.00010984447529828357
210115,0.11349847230639437
210120,9.351326067357885e-06
210127,0.009124779786251723
210129,7.587832261973531e-06
210145,4.781047609846906e-05
210146,0.00038749440812580827
210151,0.00013390043958166442
210155,7.108536317182947e-06
210164,0.05975961549017596
210173,0.0001203586797419616
210174,0.003005017983265851
210184,0.5821341045620524
210188,0.00498826109297942
210190,0.0030614993679350354
210194,0.00015377677350625685
210195,0.0001273586066411068
210210,0.0054675161759397154
210218,3.762410869391862e-06
210219,0.00012236936213090466
210221,0.00020739162116027523
210231,7.203832145453044e-06
210233,0.000320766167351233
210236,0.00017423857732680088
210245,1.8588717604765018e-05
210247,0.002902266972085292
210253,0.0006387835341318055
210254,0.0008328454892785738
210256,9.632927153184926e-05
210257,5.852999115724471e-05
210258,0.0010474977098518358
210259,0.00013860921774307863
210261,3.715793886519839e-05
210267,6.917638979164673e-06
210269,0.00011543366575079017
210271,4.101686018373803e-06
210272,7.268974534440743e-06
210275,8.629609460044513e-06
210278,0.3054963233151796
210283,7.192289173499117e-06
210285,0.011230165352069586
210293,6.414572142790878e-05
210295,0.010841637046207893
210296,9.231657692690062e-05
210299,2.272874894768904e-05
210301,0.0008337565512557961
210302,4.464000398999371e-06
210305,0.003492755327081886
210310,0.0005198933122586446
210315,3.4925146446313127e-05
210325,2.1844418401289726e-05
210330,6.474406593719716e-05
210332,0.011418764406578828
210334,0.006264768666678494
210339,0.02423953278592369
210340,1.4244800710882035e-05
210342,3.130981740502006e-05
210345,0.0001109671558060215
210351,1.4536492944908597e-05
210361,0.00034989608569086883
210371,0.1604325411593896
210380,4.214536567476191e-06
210381,1.4231069336370295e-05
210389,0.005368808214463901
210394,3.5306022569447156e-05
210395,0.0003345093184937203
210399,1.1286434228753794e-05
210400,2.673968822925693e-05
210408,0.004516696577741444
210410,7.214128050232714e-06
210411,0.055000069132054616
210413,0.00023476612299955278
210415,3.9082833612213196e-05
210416,0.00837320407811229
210417,7.65798375362443e-05
210419,2.2693024327517375e-05
210420,0.10015820062887787
210421,2.8501103603824752e-05
210425,8.692001356124344e-06
210426,0.00012272416872860452
210430,6.409190799753322e-06
210433,0.00020798026468604768
210434,6.9459915231233745e-06
210440,4.492072444763189e-05
210441,3.494070531205678e-05
210451,5.9196933751153025e-05
210456,9.44999225639192e-06
210459,0.00023189205366220986
210460,0.00026977848967263423
210465,0.44090035228298596
210468,5.1319206078352694e-05
210472,0.004234364372920198
210473,2.2109877278649805e-05
210482,1.1734780379631998e-05
210485,0.0002085467006118582
210488,1.1804490402318947e-05
210489,3.325372802705912e-05
210493,5.373382348318367e-05
210494,0.00862168621700012
210499,5.4619334201760734e-06
210503,7.156969844041499e-06
210505,2.8395421886540133e-05
210511,0.008985233165315987
210520,5.774034758944923e-06
210524,0.0010825456382142094
210529,5.042934558527058e-05
210530,0.14007694539013837
210532,1.3440787569352296e-05
210534,0.09749453944394404
210536,0.045427256431703596
210538,4.789309390759838e-05
210544,6.860167337906289e-06
210546,0.07348630348963109
210553,0.00014219232997074495
210554,7.563967899803767e-06
210560,3.5275920812711796e-06
210564,6.173168028228424e-06
210565,0.0894282821222491
210566,1.0455288580525549e-05
210569,9.82368616865594e-05
210571,7.791240536905005e-05
210576,3.9174868777177506e-05
210577,9.940024523899085e-06
210588,0.0628307577342733
210589,2.0403837402531697e-05
210590,1.405323073441316e-05
210592,0.01963547844049353
210594,1.8311429985365403e-05
210595,0.24393728151048347
210596,0.30336407266527654
210601,0.14696485631261397
210603,8.045936466458714e-05
210604,0.00027419973112020245
210608,1.3983752041337852e-05
210615,9.479708492098108e-06
210621,0.00011096365042516796
210622,4.9807724349758704e-06
210625,6.880671022952278e-05
210626,0.0010296480143877015
210637,1.5947045256843925e-05
210644,9.198223984362955e-05
210646,1.9736855469427402e-05
210650,0.0003975097623877754
210656,2.0458968060220262e-05
210657,0.00027128775338782244
210660,0.0007194064555069323
210665,1.484225609237501e-05
210666,5.655394871382014e-05
210669,8.290457985782769e-06
210670,7.716698904912804e-06
210673,4.170691325756137e-06
210675,0.01627486923500472
210677,0.00023740357766784126
210687,0.007418093730268243
210700,0.00011245235727446933
210701,0.008768092005716412
210712,9.986050598320173e-06
210715,0.04227598517665504
210721,1.2023614739254753e-05
210730,0.0118000513955175
210732,6.152853134085202e-05
210733,0.15536011225743854
210734,8.588655776524109e-06
210742,0.01236184887767943
210747,0.3722014878768459
210751,0.0002677065007592989
210753,0.011378054988600585
210760,0.0001942614829018101
210763,7.29396202129477e-06
210764,0.17576251032661783
210772,0.11297863835387222
210775,6.983858658472018e-06
210778,4.667025836876953e-05
210780,0.000565696799541769
210792,0.0004034152225483505
210797,1.3239943107676196e-05
210798,7.149610020548652e-06
210802,3.4619295543653864e-06
210804,0.00015201560501925366
210815,0.0005470184562890886
210821,0.003213403294611666
210823,7.5469689621954696e-06
210833,8.281760408063758e-06
210835,4.629597871822423e-05
210838,8.712068003880829e-06
210844,1.9283215725470495e-05
210845,0.0674250937843653
210850,6.991957764113811e-06
210857,7.033245114607905e-06
210858,5.084422469919191e-05
210862,2.001912680029783e-05
210863,9.314958454087309e-06
210865,4.473555155568834e-05
210867,0.00012852517278474752
210868,0.6472023735371512
210869,7.849379695274507e-06
210870,0.00025719377980573866
210878,0.00018758413647244424
210880,7.005361783116577e-06
210884,7.309578477515854e-06
210889,0.0565723799372295
210891,7.323200281626069e-06
210897,1.3268493608482104e-05
210902,0.40694610386613206
210903,0.09874234850042143
210904,0.00014704513173417985
210905,8.892946118364354e-05
210918,0.000624977466871085
210920,5.248625893614668e-05
210922,7.029438452656121e-06
210926,7.143162343638268e-06
210927,2.195963261020528e-05
210928,0.00029712207887461905
210933,1.1390471756673205e-05
210940,0.00040458678073346374
210945,0.00010973518802277115
210946,2.329413631344664e-05
210951,7.206847034101478e-05
210953,0.00018292269788320288
210956,0.4373932448465817
210958,7.123184716121333e-06
210962,4.2732849300322436e-06
210965,0.0003418290931428397
