id,order_placed
219843,0
219846,0
219848,0
219850,0
219851,0
219852,0
219855,0
219866,0
219868,0
219873,0
219885,0
219895,0
219896,0
219898,0
219901,0
219903,0
219904,1
219913,0
219917,0
219918,0
219923,0
219930,0
219932,0
219935,0
219936,0
219940,0
219946,0
219948,0
219949,0
219950,0
219956,0
219961,0
219968,0
219974,0
219978,0
219985,0
220004,0
220007,0
220012,0
220016,0
220020,0
220024,0
220028,0
220033,0
220035,0
220039,0
220044,0
220055,0
220059,0
220061,0
220065,0
220067,0
220070,0
220076,0
220077,0
220081,0
220084,0
220087,0
220090,0
220091,0
220095,0
220101,1
220104,0
220117,0
220119,0
220121,0
220145,0
220151,0
220154,0
220156,0
220162,0
220167,0
220173,0
220176,0
220181,0
220182,0
220201,0
220203,0
220211,0
220212,0
220216,0
220224,0
220227,0
220228,0
220230,0
220235,0
220236,0
220237,0
220241,0
220243,0
220244,0
220247,0
220249,0
220256,0
220259,0
220264,0
220265,0
220268,0
220269,0
220272,0
220274,0
220275,1
220277,0
220278,0
220281,0
220282,0
220286,0
220293,0
220295,0
220307,0
220315,0
220316,0
220319,0
220330,0
220331,0
220337,0
220340,0
220351,0
220356,0
220357,0
220358,0
220359,0
220366,0
220368,0
220378,0
220382,0
220384,0
220385,0
220387,0
220389,0
220391,0
220392,0
220398,0
220404,0
220406,0
220410,1
220411,0
220416,0
220417,0
220420,0
220442,0
220444,0
220445,0
220446,0
220449,0
220454,0
220462,0
220470,0
220476,0
220489,0
220490,0
220491,0
220499,0
220500,0
220501,0
220504,0
220505,0
220506,0
220507,0
220509,1
220512,0
220514,0
220516,0
220521,0
220522,0
220525,0
220528,0
220532,0
220541,0
220543,0
220547,0
220549,0
220552,0
220558,0
220560,0
220561,0
220565,1
220570,0
220571,0
220572,0
220573,0
220582,0
220583,0
220584,0
220587,0
220591,0
220593,0
220600,0
220601,0
220611,0
220613,0
220614,0
220616,0
220624,0
220627,0
220632,0
220641,0
220648,0
220661,0
220674,0
220677,0
220683,0
220684,0
220688,1
220690,0
220691,0
220695,0
220696,0
220698,0
220703,0
220705,0
220713,0
220718,0
220721,0
220723,0
220724,1
220733,0
220734,0
220740,0
220743,0
220751,0
220753,0
220761,0
220762,0
220770,0
220772,0
220775,0
220780,0
220784,0
220789,0
220790,0
220792,0
220800,0
220802,0
220803,0
220807,0
220808,0
220815,0
220830,0
220833,0
220836,0
220843,0
220845,0
220858,0
220862,0
220868,0
220880,0
220888,0
220891,0
220894,0
220896,0
220902,0
220910,0
220912,0
220916,0
220918,0
220919,0
220922,0
220923,0
220929,0
220932,1
220933,0
220935,0
220936,0
220937,0
220938,0
220939,0
220942,0
220943,0
220945,0
220948,0
220955,0
220956,0
220959,0
220960,0
220971,0
220972,0
220977,0
220978,0
220979,1
220983,0
220985,0
220988,0
220992,0
220993,1
220996,0
220997,0
220999,0
221001,0
221002,0
221004,0
221005,0
221006,0
221007,0
221024,0
221025,0
221027,0
221029,0
221031,0
221032,1
221039,0
221041,0
221043,0
221045,0
221050,0
221054,0
221063,0
221064,0
221065,0
221069,0
221072,0
221074,0
221075,0
221076,0
221077,0
221081,0
221087,0
221094,0
221095,0
221096,0
221112,0
221113,0
221115,0
221116,0
221119,0
221120,0
221121,0
221127,1
221139,0
221141,0
221144,1
221150,0
221152,0
221153,0
221166,0
221167,0
221168,0
221170,0
221174,0
221177,0
221178,0
221179,0
221185,0
221188,0
221190,0
221191,0
221194,0
221199,0
221201,0
221205,0
221214,0
221215,0
221216,0
221217,0
221224,0
221225,0
221226,0
221227,0
221233,0
221240,0
221242,0
221257,0
221259,0
221264,0
221265,0
221270,0
221271,0
221276,0
221277,0
221281,0
221282,0
221284,0
221303,0
221306,0
221307,0
221315,0
221319,0
221320,0
221324,0
221325,0
221328,0
221333,0
221342,0
221343,0
221344,0
221348,0
221352,0
221353,0
221355,1
221357,0
221360,0
221364,0
221366,0
221367,0
221372,0
221373,0
221376,0
221381,0
221382,0
221400,0
221407,0
221408,0
221411,0
221420,0
221423,0
221430,0
221431,0
221432,0
221434,0
221443,0
221447,0
221449,0
221460,0
221461,0
221465,0
221466,0
221472,0
221477,0
221481,0
221482,0
221486,0
221492,0
221495,0
221497,0
221500,0
221507,0
221509,0
221510,0
221512,0
221514,0
221517,0
221525,0
221526,0
221531,0
221536,0
221545,0
221546,0
221554,0
221558,0
221560,0
221561,0
221569,0
221578,0
221583,0
221586,0
221595,0
221603,0
221605,0
221608,0
221613,0
221614,0
221620,0
221622,0
221625,0
221629,0
221638,1
221640,0
221650,0
221660,0
221661,0
221662,0
221663,0
221668,0
221669,0
221679,0
221683,0
221684,0
221686,0
221694,1
221697,0
221705,0
221706,0
221708,0
221710,0
221717,0
221723,0
221729,0
221732,0
221736,0
221737,0
221747,0
221751,0
221756,0
221757,0
221758,0
221759,0
221760,0
221761,0
221763,1
221767,0
221777,0
221780,0
221786,0
221787,0
221789,0
221796,0
221798,0
221806,0
221808,0
221824,0
221825,0
221827,0
221834,0
221836,0
221845,0
221847,0
221851,0
221852,0
221854,0
221857,0
221862,0
221863,0
221871,0
221878,0
221881,0
221887,0
221890,0
221894,0
221898,0
221900,0
221908,1
221916,0
221921,0
221923,0
221929,0
221930,0
221933,0
221946,0
221954,0
221958,0
221960,0
221963,0
221966,0
221969,0
221970,0
221971,0
221974,0
221977,0
221978,0
221980,0
221983,0
221987,0
221991,0
221995,0
222001,0
222006,0
222009,0
222011,0
222015,0
222018,0
222020,0
222023,0
222034,0
222039,0
222043,0
222048,0
222050,0
222053,0
222055,0
222064,0
222066,0
222075,0
222080,0
222081,0
222088,0
222091,0
222099,0
222100,0
222107,0
222108,0
222111,0
222114,0
222117,0
222121,0
222122,0
222135,0
222136,0
222140,0
222141,0
222144,0
222146,0
222148,0
222149,0
222150,0
222162,0
222166,0
222170,0
222172,0
222175,0
222182,0
222189,0
222197,0
222204,0
222213,0
222217,0
222221,0
222228,0
222232,0
222250,0
222266,0
222275,0
222276,0
222278,0
222279,0
222283,0
222285,0
222293,0
222295,0
222296,0
222300,0
222301,0
222303,0
222306,0
222311,0
222312,0
222315,0
222317,0
222319,0
222322,0
222323,0
222333,0
222335,0
222342,0
222345,0
222346,0
222361,0
222364,0
222366,0
222372,0
222375,0
222376,0
222378,0
222381,0
222382,0
222383,0
222387,0
222398,0
222402,0
222403,0
222405,0
222408,0
222414,0
222417,0
222418,0
222421,0
222422,0
222424,0
222428,0
222429,0
222430,0
222432,0
222433,0
222442,0
222445,0
222449,0
222451,0
222455,0
222456,0
222468,0
222479,0
222481,0
222482,0
222488,0
222497,0
222501,0
222502,0
222504,0
222506,0
222519,0
222524,0
222526,0
222527,0
222531,0
222532,0
222533,0
222535,0
222536,0
222538,0
222539,0
222542,0
222543,0
222546,0
222549,0
222553,0
222554,0
222557,0
222558,0
222565,0
222568,0
222579,0
222584,0
222586,1
222588,0
222589,0
222602,0
222608,0
222610,0
222612,0
222617,0
222619,0
222621,0
222623,0
222630,0
222631,0
222632,0
222633,1
222637,0
222643,0
222644,0
222655,0
222657,0
222667,0
222690,0
222691,0
222692,0
222695,0
222699,0
222701,0
222703,0
222705,0
222712,0
222714,0
222720,0
222721,0
222722,0
222723,0
222724,0
222732,0
222733,0
222735,0
222737,0
222739,0
222744,0
222749,0
222750,0
222751,0
222755,0
222756,0
222765,0
222767,0
222768,0
222771,0
222774,0
222775,0
222777,0
222778,0
222786,0
222790,0
222799,0
222802,0
222804,0
222807,0
222813,0
222814,0
222818,0
222820,0
222833,0
222834,0
222838,0
222842,0
222843,0
222845,0
222848,0
222849,0
222851,0
222859,0
222863,0
222866,0
222870,0
222872,0
222875,0
222878,0
222883,0
222888,0
222894,0
222895,0
222897,0
222898,0
222900,0
222901,0
222906,0
222908,0
222909,0
222911,0
222914,0
222915,0
222932,0
222938,0
222940,0
222945,0
222955,0
222956,0
222959,0
222961,0
222970,0
222975,0
222980,0
222981,0
222982,0
222983,0
222987,0
222999,0
223000,0
223001,0
223004,0
223009,0
223012,0
223021,0
223022,0
223024,0
223029,0
223033,0
223035,0
223039,0
223046,0
223052,0
223053,0
223060,0
223062,0
223063,0
223065,0
223066,0
223068,0
223072,0
223096,0
223098,0
223101,0
223103,0
223107,0
223111,0
223115,0
223119,0
223126,0
223130,0
223143,0
223150,0
223151,0
223158,0
223160,0
223166,0
223170,0
223180,0
223184,0
223190,0
223191,0
223197,0
223201,0
223202,0
223208,0
223209,0
223212,0
223214,0
223216,0
223221,0
223223,0
223225,0
223229,0
223231,0
223232,0
223236,0
223239,0
223241,0
223242,0
223248,0
223252,0
223254,0
223258,0
223269,0
223271,0
223282,0
223284,0
223286,0
223291,0
223295,0
223298,0
223301,0
223304,0
223306,0
223312,0
223318,0
223320,0
223322,0
223323,0
223329,0
223331,0
223334,0
223344,0
223345,0
223357,0
223359,0
223371,0
223375,0
223376,0
223379,0
223380,0
223390,0
223394,0
223401,0
223405,0
223415,0
223421,0
223423,0
223424,0
223428,0
223429,0
223431,0
223432,0
223438,1
223445,0
223448,0
223451,0
223453,0
223459,0
223461,0
223462,0
223463,0
223466,0
223468,0
223469,0
223470,0
223473,1
223480,0
223481,0
223483,0
223489,0
223491,0
223499,0
223502,0
223508,0
223512,0
223517,0
223520,0
223521,0
223522,0
223525,0
223529,0
223533,0
223536,0
223542,0
223548,0
223549,0
223553,0
223555,0
223560,0
223572,0
223578,0
223580,0
223584,0
223586,0
223591,0
223592,0
223595,0
223596,0
223597,0
223601,1
223605,0
223616,0
223623,0
223624,0
223626,0
223629,0
223639,0
223640,0
223644,0
223647,0
223648,0
223651,0
223654,0
223666,0
223669,0
223671,0
223674,0
223677,0
223681,0
223682,0
223685,0
223689,0
223691,0
223695,0
223698,0
223699,0
223700,0
223710,0
223714,0
223715,0
223725,0
223726,0
223729,0
223731,0
223732,0
223734,0
223735,0
223742,0
223744,0
223751,0
223757,0
223763,0
223769,0
223770,0
223771,0
223780,0
223781,0
223782,0
223790,0
223800,0
223802,0
223803,0
223806,0
223808,0
223809,0
223814,0
223822,0
223824,0
223827,0
223828,0
223829,0
223833,0
223834,0
223838,0
223841,0
223842,0
223843,0
223846,0
223858,0
223859,0
223861,0
223867,0
223868,0
223875,0
223882,0
223885,0
223890,0
223891,0
223894,0
223923,0
223925,0
223930,0
223934,0
223935,0
223936,0
223939,0
223943,0
223945,0
223957,0
223960,0
223967,0
223972,0
223975,0
223980,0
223985,0
223996,1
223997,0
224005,0
224015,0
224023,0
224025,0
224026,0
224038,0
224041,0
224045,0
224059,0
224063,0
224072,0
224073,0
224077,0
224093,0
224096,0
224105,1
224112,0
224115,0
224120,0
224121,0
224131,0
224133,0
224135,0
224136,0
224137,0
224141,0
224142,0
224143,0
224150,0
224152,0
224155,0
224157,0
224162,0
224163,0
224164,0
224172,0
224178,0
224180,0
224181,0
224183,0
224189,0
224190,0
224197,1
224198,1
224199,0
224202,0
224204,0
224207,0
224212,0
224213,1
224216,0
224217,0
224219,0
224220,0
224226,0
224227,0
224230,0
224232,0
224233,0
224235,0
224245,0
224248,0
224250,0
224252,0
224258,0
224259,0
224260,0
224265,0
224269,0
224271,0
224276,0
224293,1
224295,0
224306,0
224307,0
224318,0
224321,0
224325,0
224327,0
224330,0
224334,0
224337,0
224341,0
224351,0
224354,0
224357,0
224365,0
224367,0
224369,0
224371,1
224375,0
224376,0
224377,0
224387,0
224391,0
224397,0
224401,0
224402,0
224409,0
224414,0
224416,0
224419,0
224422,1
224423,0
224424,0
224427,0
224428,0
224433,0
224442,0
224444,0
224446,0
224447,0
224455,0
224456,0
224461,0
224467,0
224474,0
224476,0
224479,1
224485,0
224489,0
224493,0
224499,1
224512,0
224515,0
224516,0
224517,0
224519,0
224527,0
224528,0
224529,0
224530,0
224534,0
224542,0
224549,0
224553,0
224555,0
224556,0
224558,0
224559,0
224560,0
224568,0
224570,0
224573,0
224575,0
224582,0
224587,0
224590,0
224592,0
224595,0
224599,1
224627,0
224634,0
224635,0
224637,0
224644,0
224645,0
224659,0
224665,0
224671,0
224676,0
224682,0
224693,0
224695,0
224696,0
224704,0
224713,0
224726,0
224727,0
224733,0
224739,0
224742,0
224743,0
224744,0
224745,0
224749,0
224757,0
224759,0
224760,0
224769,1
224770,0
224778,0
224779,0
224786,0
224788,0
224792,0
224793,0
224794,0
224796,0
224799,0
224802,0
224804,0
224809,0
224811,0
224812,0
224819,0
224823,0
224826,0
224830,0
224852,0
224857,0
224862,0
224865,0
224867,1
224871,0
224878,0
224881,0
224882,0
224883,0
224887,0
224891,0
224893,0
224902,0
224903,0
224906,0
224916,0
224921,0
224925,0
224931,1
224932,0
224933,0
224942,0
224952,0
224956,0
224961,0
224967,0
224970,0
224971,0
224976,0
224980,0
224985,0
224990,0
224999,1
225001,0
225003,0
225009,0
225011,0
225017,0
225025,0
225028,0
225033,0
225034,0
225035,0
225044,0
225064,0
225065,0
225067,0
225070,0
225074,0
225076,0
225079,1
225086,0
225087,0
225090,0
225095,0
225096,0
225101,0
225113,0
225117,0
225119,0
225126,0
225130,0
225131,0
225133,0
225136,0
225138,0
225139,0
225152,0
225158,0
225169,0
225174,0
225175,0
225181,0
225183,0
225185,0
225200,0
225202,0
225207,0
225210,0
225214,0
225216,0
225217,0
225221,0
225224,0
225225,0
225228,0
225230,0
225234,0
225235,0
225246,0
225248,0
225250,0
225251,0
225255,0
225259,0
225263,0
225270,0
225279,0
225281,0
225283,0
225292,0
225295,0
225305,0
225311,1
225312,0
225319,0
225322,0
225323,0
225324,0
225330,0
225332,0
225339,0
225346,0
225352,0
225353,0
225357,0
225358,0
225361,0
225367,0
225368,0
225371,0
225372,0
225377,0
225379,0
225382,0
225387,0
225388,0
225390,0
225392,0
225396,0
225398,0
225404,0
225406,0
225409,0
225410,1
225417,0
225420,0
225422,0
225426,0
225432,0
225436,0
225451,0
225454,0
225460,0
225464,0
225465,0
225467,0
225481,0
225487,0
225490,0
225494,0
225495,0
225497,0
225502,0
225505,0
225507,0
225509,0
225512,0
225514,0
225518,0
225523,0
225525,0
225538,0
225541,0
225543,0
225544,0
225546,0
225553,1
225562,0
225564,0
225580,0
225599,0
225608,0
225609,0
225610,0
225611,0
225613,0
225617,0
225618,0
225619,1
225627,0
225628,0
225629,0
225631,0
225636,0
225641,0
225645,0
225646,0
225649,0
225660,0
225663,0
225669,0
225685,0
225688,0
225689,0
225693,0
225696,0
225697,0
225700,0
225702,0
225706,0
225707,0
225710,0
225712,0
225714,0
225716,0
225717,0
225726,0
225729,0
225731,0
225734,0
225737,0
225743,0
225745,0
225747,0
225748,0
225749,0
225753,0
225756,0
225757,0
225762,0
225770,0
225771,0
225773,0
225774,0
225775,0
225779,0
225784,0
225790,0
225796,0
225802,0
225805,0
225807,0
225808,0
225809,0
225810,0
225817,0
225831,0
225832,0
225837,0
225839,0
225841,0
225845,0
225848,0
225856,0
225857,0
225862,0
225863,0
225868,0
225872,0
225878,0
225879,0
225882,0
225883,0
225893,0
225895,0
225896,0
225900,0
225904,0
225906,0
225908,0
225910,0
225911,0
225913,0
225917,0
225931,0
225932,0
225938,0
225940,0
225943,0
225953,0
225954,0
225960,0
225961,0
225965,0
225966,0
225969,0
225971,0
225977,0
225978,0
225979,0
225984,0
225987,0
225993,0
225994,0
226007,0
226014,0
226018,0
226021,0
226023,0
226028,0
226031,0
226043,0
226048,0
226053,0
226058,0
226065,0
226071,0
226073,0
226077,0
226079,0
226080,0
226081,0
226088,1
226093,0
226095,0
226118,0
226123,0
226131,0
226141,0
226145,0
226151,0
226163,0
226166,0
226196,0
226199,0
226203,0
226206,0
226212,0
226214,0
226218,0
226221,0
226224,0
226225,0
226231,0
226232,0
226235,0
226240,0
226241,0
226246,0
226250,0
226251,0
226254,0
226255,0
226257,0
226258,0
226262,0
226272,0
226276,0
226277,1
226283,0
226287,0
226289,0
226291,0
226295,0
226300,1
226306,0
226313,0
226316,0
226319,0
226323,0
226324,0
226329,0
226332,0
226337,0
226351,0
226355,0
226358,0
226359,0
226363,0
226364,0
226367,0
226381,0
226385,0
226394,0
226395,0
226397,0
226403,0
226406,0
226407,0
226416,0
226420,0
226423,0
226427,0
226431,0
226435,0
226437,0
226441,0
226451,0
226452,0
226456,0
226460,0
226461,0
226463,0
226464,0
226469,0
226474,0
226475,0
226476,0
226483,0
226485,0
226487,0
226489,0
226491,0
226500,0
226504,0
226510,0
226515,0
226516,0
226522,0
226524,0
226532,0
226535,0
226539,0
226541,0
226544,0
226547,1
226548,0
226550,0
226554,0
226564,0
226569,0
226572,0
226580,0
226595,0
226597,0
226601,0
226603,0
226606,0
226610,0
226621,0
226625,0
226627,0
226634,0
226637,0
226638,0
226639,0
226641,0
226642,0
226647,0
226650,0
226651,0
226663,0
226664,0
226665,0
226668,0
226682,0
226691,0
226698,0
226699,0
226701,0
226707,0
226714,0
226718,0
226721,0
226737,0
226743,0
226746,0
226748,0
226749,0
226751,0
226752,0
226754,0
226755,0
226758,0
226762,0
226763,0
226774,0
226776,0
226778,0
226782,0
226785,0
226790,0
226792,0
226793,0
226794,0
226797,0
226799,0
226800,0
226805,0
226807,0
226829,1
226835,0
226839,0
226842,0
226847,0
226854,0
226860,0
226866,0
226868,0
226872,0
226880,0
226882,1
226884,0
226885,0
226889,0
226904,0
226905,0
226908,0
226911,0
226914,0
226915,0
226916,0
226918,0
226919,0
226927,0
226931,0
226934,0
226941,0
226946,0
226948,0
226949,0
226951,0
226959,0
226963,0
226964,0
226967,0
226970,1
226971,0
226975,0
226979,0
226983,0
226990,0
226995,0
226999,0
227000,0
227001,0
227003,0
227005,0
227010,0
227015,0
227016,0
227018,0
227019,0
227023,0
227024,0
227025,0
227030,0
227032,1
227034,0
227035,0
227037,0
227045,0
227046,0
227054,0
227055,0
227058,0
227061,0
227069,0
227071,0
227075,0
227076,0
227079,0
227082,1
227092,0
227098,0
227101,0
227102,0
227106,0
227110,0
227115,0
227121,0
227124,0
227127,0
227129,0
227135,0
227138,0
227139,0
227141,0
227142,0
227147,0
227152,0
227153,0
227154,0
227157,0
227161,0
227162,0
227166,0
227170,0
227174,0
227177,0
227180,1
227189,0
227196,0
227198,0
227200,0
227203,0
227209,0
227217,0
227218,0
227219,0
227220,0
227226,0
227229,0
227231,0
227247,0
227252,0
227253,0
227255,0
227259,0
227260,0
227265,0
227268,0
227271,0
227293,0
227294,0
227296,0
227301,0
227308,0
227309,0
227311,0
227312,0
227313,0
227323,0
227324,0
227326,0
227327,0
227329,0
227331,0
227332,0
227336,0
227339,0
227341,1
227343,0
227344,0
227357,0
227358,0
227376,0
227378,1
227385,0
227390,0
227402,0
227403,0
227407,0
227411,0
227412,0
227419,0
227420,0
227423,0
227424,0
227427,0
227433,0
227443,0
227447,0
227450,0
227451,0
227453,0
227455,0
227461,0
227462,0
227466,1
227468,0
227471,0
227475,0
227478,0
227483,0
227490,0
227499,0
227504,0
227512,0
227514,0
227515,0
227521,0
227522,0
227523,0
227524,0
227530,0
227534,0
227536,0
227537,0
227538,0
227543,0
227544,0
227547,0
227553,0
227555,0
227560,0
227566,0
227580,0
227582,0
227583,0
227584,0
227594,0
227595,0
227596,0
227598,0
227602,0
227605,0
227606,0
227609,0
227617,0
227622,0
227625,0
227627,0
227628,0
227633,0
227634,0
227647,0
227650,0
227656,0
227658,1
227662,0
227668,0
227675,0
227677,0
227679,0
227683,0
227688,0
227689,0
227690,0
227691,0
227696,0
227706,0
227707,0
227713,0
227714,0
227718,0
227719,0
227725,0
227726,0
227728,0
227732,0
227734,0
227740,0
227749,0
227755,0
227760,0
227764,0
227766,0
227770,0
227771,0
227773,0
227783,0
227784,0
227785,0
227788,0
227793,0
227795,0
227797,0
227801,0
227807,0
227812,0
227814,0
227819,1
227823,0
227824,0
227828,0
227834,0
227836,0
227843,0
227848,0
227850,0
227851,0
227853,0
227866,0
227886,0
227890,0
227894,0
227896,0
227899,0
227904,0
227905,0
227906,0
227907,0
227910,0
227912,0
227921,0
227922,0
227923,0
227924,0
227938,0
227941,0
227950,0
227951,0
227957,0
227963,0
227964,0
227966,0
227968,0
227971,0
227977,1
227991,0
227993,0
228009,0
228013,0
228014,0
228020,0
228021,0
228028,0
228030,0
228032,0
228033,0
228037,0
228040,0
228055,0
228057,0
228060,0
228061,0
228064,0
228066,1
228067,0
228068,0
228070,0
228071,0
228076,0
228077,0
228079,0
228089,0
228091,0
228094,0
228095,0
228096,0
228099,0
228108,0
228118,0
228121,0
228125,0
228131,0
228137,0
228140,0
228142,0
228147,0
228162,1
228163,0
228164,0
228165,1
228171,0
228181,0
228187,0
228189,0
228192,0
228203,0
228205,0
228207,0
228213,0
228217,0
228218,0
228226,0
228238,0
228242,0
228247,0
228248,0
228257,0
228260,0
228263,0
228264,0
228268,0
228270,0
228273,0
228274,0
228275,0
228277,0
228285,0
228287,0
228303,1
228305,1
228306,0
228318,0
228327,0
228333,0
228345,0
228348,0
228350,0
228352,0
228356,0
228357,0
228363,0
228365,0
228367,0
228371,0
228379,0
228386,0
228402,0
228406,0
228413,0
228416,0
228417,0
228419,0
228421,0
228425,0
228428,0
228432,0
228436,0
228439,0
228440,0
228445,1
228447,0
228448,0
228455,0
228460,0
228469,0
228470,0
228471,0
228477,0
228478,0
228481,0
228482,0
228483,1
228484,1
228491,0
228497,0
228499,0
228500,0
228505,0
228506,0
228507,0
228508,0
228513,0
228516,0
228520,0
228522,0
228524,0
228525,0
228531,0
228532,0
228533,0
228535,0
228541,0
228548,0
228552,0
228556,0
228562,0
228567,0
228570,1
228577,1
228579,0
228580,0
228586,0
228592,0
228597,0
228598,0
228613,0
228614,0
228616,0
228620,0
228621,0
228623,0
228634,0
228639,0
228640,0
228646,0
228649,0
228652,0
228655,0
228657,0
228659,0
228663,0
228669,0
228673,1
228674,0
228678,0
228679,0
228683,0
228686,0
228687,0
228694,0
228698,0
228700,0
228718,0
228719,0
228721,0
228728,0
228730,0
228731,0
228739,0
228742,0
228744,0
228745,0
228746,0
228755,0
228766,1
228779,0
228782,0
228790,0
228797,0
228799,0
228800,1
228802,0
228803,0
228808,0
228813,0
228816,0
228817,0
228821,0
228822,0
228827,0
228834,0
228837,0
228839,0
228842,0
228846,0
228851,0
228853,0
228855,1
228856,0
228860,0
228865,0
228869,0
228877,0
228889,0
228890,0
228899,0
228901,0
228902,0
228904,0
228924,0
228928,0
228932,0
228934,0
228936,0
228938,0
228945,0
228946,0
228947,0
228948,0
228950,0
228954,0
228959,0
228962,0
228966,0
228976,0
228977,0
228978,0
228979,0
228981,0
228982,0
228984,0
228987,0
228995,0
228996,0
228997,0
229002,0
229010,0
229011,0
229012,0
229028,1
229034,0
229040,0
229042,0
229045,0
229050,0
229051,0
229054,0
229055,0
229056,0
229057,1
229060,0
229068,0
229072,0
229076,0
229082,0
229083,0
229086,0
229092,0
229096,0
229104,0
229105,0
229106,0
229113,0
229117,0
229123,0
229124,1
229125,0
229131,0
229137,0
229138,0
229146,0
229147,0
229152,0
229155,0
229156,0
229157,0
229161,0
229166,1
229168,0
229175,0
229176,0
229185,0
229195,0
229203,0
229205,0
229206,0
229210,0
229212,0
229214,0
229216,0
229218,0
229221,0
229228,0
229230,0
229231,0
229235,0
229240,0
229248,0
229250,0
229251,0
229261,0
229266,0
229267,0
229270,0
229272,0
229286,0
229287,0
229294,0
229307,1
229308,0
229311,0
229313,0
229314,0
229318,0
229325,0
229328,0
229329,0
229332,0
229335,1
229337,0
229338,0
229350,0
229359,0
229365,0
229371,0
229372,0
229373,0
229379,0
229381,0
229386,0
229387,0
229390,0
229391,0
229392,0
229400,0
229404,0
229406,0
229410,0
229411,0
229426,0
229430,0
229431,0
229438,0
229439,0
229440,0
229443,0
229444,0
229445,0
229449,0
229453,0
229455,0
229460,0
229461,0
229462,0
229474,0
229475,0
229481,0
229482,0
229484,0
229490,0
229491,0
229496,0
229499,0
229507,0
229509,0
229522,0
229531,0
229535,0
229539,0
229541,0
229544,0
229545,0
229546,0
229547,0
229556,0
229558,0
229560,0
229562,0
229563,0
229569,0
229570,0
229574,0
229579,0
229580,0
229583,0
229588,0
229593,0
229596,0
229598,0
229606,0
229607,0
229608,0
229609,0
229613,0
229621,0
229626,0
229628,0
229632,0
229634,0
229635,0
229636,0
229646,0
229650,0
229654,0
229655,0
229657,0
229658,0
229662,0
229663,0
229665,0
229667,0
229668,0
229670,0
229675,0
229678,0
229679,0
229683,0
229688,0
229689,0
229690,0
229693,0
229695,0
229700,0
229722,0
229729,0
229732,0
229737,0
229739,0
229743,0
229746,0
229747,0
229749,0
229754,0
229758,0
229763,0
229766,0
229770,0
229772,0
229773,0
229774,0
229777,0
229786,0
229788,0
229790,0
229796,0
229799,0
229814,0
229816,0
229817,0
229822,0
229824,0
229826,0
229827,0
229829,0
229833,0
229836,0
229838,0
229849,0
229851,0
229856,0
229858,0
229869,0
229870,0
229877,0
229881,0
229887,0
229890,0
229899,1
229902,0
229906,1
229909,0
229913,0
229914,0
229915,0
229932,0
229933,0
229936,0
229939,0
229948,0
229950,0
229955,0
229970,0
229977,0
229979,0
229982,0
229984,0
229986,0
229987,0
229988,0
230000,0
230002,1
230005,0
230007,0
230014,0
230019,0
230025,0
230026,0
230029,0
230030,0
230033,0
230034,0
230039,0
230042,0
230046,1
230049,0
230053,0
230058,0
230061,0
230062,0
230063,0
230066,0
230067,0
230069,0
230072,0
230073,0
230075,0
230080,0
230084,0
230086,0
230089,0
230090,0
230091,0
230092,0
230093,0
230098,0
230102,0
230105,0
230108,0
230131,0
230134,1
230136,0
230137,0
230142,0
230147,0
230148,0
230152,0
230157,0
230158,0
230161,0
230166,0
230172,0
230173,0
230174,0
230175,0
230176,0
230179,0
230180,0
230185,0
230186,0
230193,0
230196,1
230198,0
230209,0
230210,0
230220,0
230228,0
230234,0
230236,0
230237,0
230243,0
230249,0
230257,0
230258,0
230260,0
230262,0
230265,0
230266,0
230267,0
230274,0
230281,0
230283,0
230291,0
230293,0
230296,0
230299,0
230313,0
230314,1
230317,0
230319,0
230320,0
230327,0
230338,0
230341,0
230343,0
230352,0
230354,0
230356,1
230357,0
230358,0
230364,0
230365,1
230367,0
230369,0
230373,0
230376,0
230378,0
230380,0
230381,0
230384,0
230389,0
230393,0
230398,0
230400,0
230401,0
230403,0
230404,0
230414,0
230417,0
230420,0
230421,0
230423,1
230424,0
230431,0
230436,0
230445,0
230448,0
230451,0
230452,0
230454,0
230455,0
230459,0
230472,0
230475,0
230482,0
230487,0
230489,0
230490,0
230491,0
230496,0
230497,0
230499,0
230502,0
230504,0
230505,0
230508,0
230509,0
230521,0
230526,0
230531,0
230534,0
230539,0
230548,0
230563,0
230565,0
230568,0
230575,0
230581,0
230587,0
230599,0
230604,0
230609,0
230611,0
230615,0
230621,0
230622,0
230625,0
230630,0
230632,0
230634,0
230635,0
230639,0
230646,0
230647,0
230651,0
230654,0
230655,0
230658,0
230660,0
230664,0
230665,1
230675,0
230680,0
230683,0
230684,0
230691,0
230693,0
230699,0
230703,0
230719,0
230722,0
230726,0
230735,0
230737,0
230745,0
230748,0
230750,0
230752,0
230758,0
230761,0
230768,0
230775,0
230782,0
230783,0
230786,0
230790,0
230803,0
230804,1
230807,0
230821,0
230822,1
230823,0
230832,0
230833,0
230839,0
230844,0
230845,0
230847,0
230850,1
230851,0
230855,0
230856,0
230858,0
230865,0
230868,0
230873,1
230876,0
230883,0
230889,0
230893,0
230894,0
230897,0
230899,0
230901,0
230903,0
230906,0
230911,0
230919,0
230920,0
230921,0
230928,0
230934,0
230937,0
230940,0
230941,1
230942,0
230961,0
230964,0
230966,0
230967,0
230973,0
230975,0
230977,0
230984,0
230990,0
230992,0
231001,0
231003,0
231010,0
231012,0
231022,0
231024,0
231025,0
231029,0
231030,0
231033,0
231035,0
231040,1
231043,0
231045,0
231050,1
