id,order_placed
231600,2.7026369077044787e-05
231605,0.214252098500068
231618,1.6805844015842912e-05
231619,1.676686059844689e-05
231624,2.2673998973639648e-05
231630,0.14012873193416192
231631,2.5187656550639242e-05
231634,1.0088352678293064e-05
231636,1.3200103486666774e-05
231638,0.6059258405253591
231639,1.8616265189356662e-05
231640,2.134293779813004e-05
231644,0.00022323610106714657
231645,0.5623239715437699
231648,1.4185236724857582e-05
231653,1.2099049116826458e-05
231658,0.0335453445078573
231665,4.7404141548480865e-05
231666,0.00760415835850687
231668,0.17357012088855664
231672,0.00012591472365274754
231679,8.40667169802904e-06
231683,2.0241808247447535e-05
231685,0.14227802927243477
231694,0.000237183283818637
231698,1.892669697839399e-05
231700,2.7802681220169462e-05
231704,1.4532163291391983e-05
231705,1.6468573196000774e-05
231707,1.5448353132767465e-05
231711,0.4533674386539004
231713,0.46983830579170416
231714,0.6631051038427931
231718,0.00011504081205038257
231719,0.000358073731543093
231722,0.0010229257697763573
231724,2.5331945148961237e-05
231735,1.2040575104137605e-05
231738,1.1982992549078286e-05
231740,1.4865293445015875e-05
231744,5.8366614871368424e-05
231754,1.559146518180064e-05
231755,0.0002298961060400186
231756,0.00042924409101456124
231757,1.752163116120092e-05
231765,0.00010460831122969325
231767,0.0036080517349452532
231774,1.4705124639428397e-05
231778,1.0650774797489103e-05
231779,0.00014092056157125643
231780,0.0015440764999970677
231781,1.3353601535491105e-05
231787,4.962504832012195e-05
231790,1.688374503769987e-05
231793,9.85748568132157e-06
231810,4.4763828544982316e-05
231815,1.529292274807746e-05
231818,1.3539884915951746e-05
231823,3.108347619369938e-05
231824,0.002319873725416864
231825,5.382508229578735e-05
231826,1.593166362707847e-05
231827,1.7053170893450515e-05
231831,0.08821789022208934
231837,0.00010029761405760569
231839,1.6092234804340702e-05
231850,7.523079131638678e-05
231851,0.0012985350708660435
231854,1.2644562765690286e-05
231859,3.0005746086463e-05
231862,0.00015664389452570466
231866,1.2053608915561539e-05
231868,0.00017482276495113083
231869,4.555347006319543e-05
231871,0.0004103693263580045
231873,0.11764857617155158
231882,0.00015365328831269234
231887,1.465899137185391e-05
231888,1.0183569749836523e-05
231893,0.003146628327897616
231894,1.4522988481334784e-05
231897,1.3286199333189667e-05
231900,0.004781019638409905
231908,1.834174788270463e-05
231917,1.4708491943460186e-05
231926,1.3004519132888549e-05
231927,0.00019463430301089026
231932,1.2005453143385965e-05
231934,2.5058746741088818e-05
231937,1.0867452046005313e-05
231938,1.2759080807034625e-05
231939,1.829356001893968e-05
231940,1.4167591265214678e-05
231949,0.00017162944525031477
231951,0.43960229371868415
231957,2.1116476018895734e-05
231965,9.043146939119388e-06
231967,3.1843125129225395e-05
231971,1.1132620452974066e-05
231973,0.0003182857700996482
231974,1.0767255021058108e-05
231978,0.0022511867976774944
231981,8.659462433183923e-05
231982,9.618371639978715e-06
231984,0.5849451633463103
231990,0.0020491125408975824
231992,5.364332051571803e-05
231996,2.797821218909446e-05
231997,1.981193164065603e-05
231998,1.4685292696785565e-05
232002,1.6504534445212878e-05
232012,8.632210863302858e-05
232013,9.332410913841607e-06
232015,0.0002785360241494062
232018,1.4387365245920852e-05
232021,1.697664626200186e-05
232026,4.886263350243726e-05
232029,0.00011095097133254166
232030,3.469527889127076e-05
232034,0.23179826716505192
232035,0.040166191657241654
232036,1.2228469706174963e-05
232044,3.659413357498142e-05
232060,8.361588947145041e-05
232069,4.9428130269663554e-05
232070,1.4160114594900736e-05
232073,1.4244840505668924e-05
232075,0.1212704268917981
232086,0.00036998456122209556
232088,0.0001442067494011266
232091,1.222474773238638e-05
232092,0.00010281280754095345
232095,0.0001292126480191904
232096,9.526993926214664e-06
232098,0.0033927348510840454
232100,1.6725431380079776e-05
232102,0.0010720795879403154
232103,6.496093708950609e-05
232112,0.07600614053146468
232130,6.923755136104837e-05
232135,5.75355535330079e-05
232138,0.00013438082998480823
232139,5.342052738816632e-05
232142,0.0004038067362002113
232144,9.724731396348164e-05
232149,0.000145827427866444
232150,0.5623962084621484
232155,1.4966545077393642e-05
232156,1.71685244190522e-05
232158,0.37932399090020075
232160,0.00013366035899957892
232161,6.947035551990456e-05
232166,2.1779554782701467e-05
232175,1.230771122479731e-05
232177,0.00012075604380346938
232180,1.4051883369895009e-05
232182,1.871892322289477e-05
232183,0.031148100064605572
232188,7.358845988535362e-05
232194,0.009664641076910448
232195,1.2160351921307197e-05
232198,0.4297312794774094
232204,0.0002264864116211161
232214,0.006319585459100879
232220,1.2262011695666115e-05
232226,0.00033290164983280115
232229,7.065934983085595e-05
232233,0.000553880893095355
232234,2.9555576698843808e-05
232238,9.379515709047658e-06
232240,0.00021132433936770666
232241,6.114055332483788e-05
232244,5.268932688368312e-05
232248,0.0023638380097614504
232252,9.383727221818635e-06
232257,0.0024742795025837374
232259,1.3962685798385992e-05
232263,9.818292555776237e-05
232264,4.004942844453864e-05
232266,0.0001590191530921769
232268,0.001272675022739762
232270,8.234742054789517e-06
232271,1.1278921259991905e-05
232281,5.9070519094448404e-05
232289,0.014658807105140783
232291,1.0953140401107309e-05
232294,9.803860733245167e-06
232301,0.08606589233726843
232306,1.0059482662634669e-05
232308,9.663398780596195e-06
232314,6.278480737263969e-05
232317,7.242532199731583e-05
232319,1.5107589766504348e-05
232321,0.2960054540342618
232323,8.768111767105733e-06
232345,1.2351078074339109e-05
232349,9.719090551976055e-06
232352,0.03533616092976792
232354,3.3390099363254296e-05
232359,0.09613915815298625
232364,2.426536604182369e-05
232370,0.09560194367213587
232380,8.229938212239088e-06
232385,0.00014459770329952091
232387,3.461986607785536e-05
232399,0.08597637780650472
232415,0.1426380213956453
232422,0.00021548750207636078
232426,0.00010546585763386976
232427,0.00019280513625419344
232430,0.002582978553945617
232432,0.002259374145572645
232435,0.00010010068970806564
232436,1.49344457884836e-05
232438,1.513379625020806e-05
232441,0.00026605638783663084
232445,1.768008509513874e-05
232446,1.9314652334781667e-05
232450,0.006683886107819059
232456,0.002630640925609044
232465,2.379431439185656e-05
232468,4.008424285428816e-05
232473,0.5069238316974505
232483,0.00019246965509843317
232487,0.0047232229209053485
232491,5.858231612271323e-05
232494,0.00011971620420560004
232496,9.557645443698051e-05
232502,0.008740486699398002
232503,1.4015704839780549e-05
232507,0.0004684921096849518
232510,1.0234380029555465e-05
232515,3.0951665305975346e-05
232518,0.002443279617653978
232532,6.393673312729649e-05
232540,3.095316783594439e-05
232562,1.559928989652338e-05
232563,1.5702130616606547e-05
232569,3.404074584783434e-05
232574,3.183430569229942e-05
232575,6.223837205616585e-05
232581,1.0655431156571446e-05
232582,1.1711757988539297e-05
232584,0.000539402718600165
232594,1.3063693833234415e-05
232597,1.0961745001297209e-05
232599,6.450448240915181e-05
232607,0.00033482421021123287
232611,0.1644825966460799
232614,4.699888141889092e-05
232621,2.63265708599899e-05
232622,0.00014468017421893515
232624,4.797750933984236e-05
232625,0.14331284476307546
232628,2.291344805710206e-05
232646,8.423572573805518e-05
232654,0.16142439091033578
232656,0.0001038795590752571
232664,1.1532162855806725e-05
232666,1.3462406902759954e-05
232667,2.810191842513217e-05
232679,1.0951827981836855e-05
232683,0.1420248787146071
232685,1.3225900531958961e-05
232686,0.0013779094724921193
232690,7.413557018243804e-05
232704,1.8343073566153295e-05
232706,0.0001477399100004258
232707,3.8451401668742776e-05
232710,1.0959920767460763e-05
232713,1.5604234630374942e-05
232715,3.766886164835457e-05
232726,1.9685877777118967e-05
232730,0.00011242784831922727
232732,0.0480640715709474
232758,3.0491643286261302e-05
232762,1.2012104526360474e-05
232764,0.0008670291744741328
232766,0.00022198052872810292
232768,0.030983413094113153
232772,9.452959579815517e-06
232778,2.182399201862357e-05
232781,0.0008491028865996798
232783,0.4106735190044816
232785,0.000194776202057219
232788,1.9402945200073173e-05
232790,0.00015937667230006688
232795,0.23068863926652033
232796,1.3381211187213024e-05
232798,3.654816792902514e-05
232799,3.710120885154138e-05
232801,0.00019658919357383163
232804,0.00018654835376978157
232813,7.236608508733657e-05
232816,9.836999872926711e-05
232819,3.0620808885316856e-05
232830,0.02261826528449645
232838,0.5400135070360803
232846,1.546818726948655e-05
232851,1.9084272584121665e-05
232855,1.7555903606846978e-05
232857,0.00014702830967345553
232859,5.932129909933148e-05
232863,4.709921330984748e-05
232864,1.1928476428716638e-05
232872,0.0009904031702950976
232875,1.1635079732542168e-05
232876,1.0949453033463038e-05
232877,1.1486335410689013e-05
232887,8.61010928279273e-05
232893,1.9150345852619477e-05
232897,1.0118493538311822e-05
232899,0.3591363525280291
232910,0.0001678995521377659
232915,1.6156503650563342e-05
232918,1.3829083926987224e-05
232922,0.4521735552573384
232928,0.1273193972287967
232929,0.001991799238161386
232932,0.00015706888752909767
232940,0.009845882893248935
232941,1.5355862227107364e-05
232946,0.18912013218107132
232953,1.0651364816850086e-05
232960,0.00013056961943111993
232964,1.474472221226598e-05
232968,1.1510698268183981e-05
232970,5.8696323072706434e-05
232977,1.615239515517936e-05
232982,2.3296991817498395e-05
232983,9.446013887220928e-06
232984,0.00014979858147185036
232986,0.20053242203287752
232993,1.29411563118172e-05
233000,0.00020562327636793537
233004,0.13243761557580905
233005,0.02849668656459142
233010,4.454434589628453e-05
233012,1.3187804213127622e-05
233020,0.0026282807633157745
233024,1.4591939248767947e-05
233025,0.00012281859815491147
233026,2.691491027663157e-05
233027,1.4094276209539906e-05
233028,0.011984389743816382
233032,0.00028456820785906765
233033,0.5684280803066843
233043,6.595267365209439e-05
233044,1.5643551529922802e-05
233049,0.0002701872708191977
233054,0.000531622280779383
233055,1.2946701949589083e-05
233061,0.23146360142880237
233062,0.0056622279424257795
233069,0.04799746615767538
233070,1.3397376466409425e-05
233077,1.0102328888799091e-05
233078,1.0124735710731718e-05
233081,0.030867884433678335
233091,9.767976093583505e-06
233095,0.00014976317358023964
233098,1.276193659455318e-05
233105,2.677812010158066e-05
233106,1.0527032289439827e-05
233110,1.1910149635408793e-05
233116,0.00019004290843268413
233117,0.00023564800564984328
233118,0.1588206911015766
233119,0.000647913152523116
233126,9.904828023323556e-06
233133,4.998406999749075e-05
233134,2.0967465345422953e-05
233139,1.2378060294414232e-05
233142,1.5018955014327428e-05
233152,7.999342424238743e-05
233153,7.618892689129332e-05
233161,4.0736107775806425e-05
233163,0.0044475460440409256
233170,0.18562343558542765
233174,1.2146958088582605e-05
233185,0.006154958437464423
233188,1.703892908032902e-05
233200,0.0007586381843987804
233207,0.3028425836477756
233209,2.837817792328165e-05
233211,1.4725065708067838e-05
233217,6.134614741119349e-05
233218,2.5738654196164366e-05
233223,1.3576436774003355e-05
233224,0.0038803256817058368
233227,0.00020744018100588577
233229,1.9799967688609356e-05
233238,0.008191744907015176
233240,2.3928881343860084e-05
233243,9.677668121648725e-06
233244,1.5596378791879225e-05
233245,0.00021554549058997602
233248,1.2700902956804923e-05
233254,0.000435801235838741
233262,0.0003361886355540124
233268,2.4604925978821672e-05
233277,1.1682674188988354e-05
233278,8.556843328237137e-05
233291,0.01957893448464265
233295,9.795161759159548e-06
233297,1.4414719102916217e-05
233301,0.00015468984585107
233302,2.8643229849214474e-05
233303,0.007101801813730235
233304,1.7013549835679277e-05
233308,2.4302904045377783e-05
233310,2.8179619621557553e-05
233317,1.476069179330242e-05
233319,8.887569593509393e-05
233325,3.4312244435483294e-05
233329,9.919277185705667e-06
233336,4.860381678375059e-05
233337,0.4760663909018377
233340,3.516090217781718e-05
233346,1.3661990750309322e-05
233351,0.33833156798535663
233357,0.0002787720425671854
233358,0.13460758188409197
233369,0.00024077528338347216
233370,9.595875266167667e-06
233374,1.8473126245619157e-05
233377,9.257848321796504e-05
233379,4.096256550882799e-05
233383,2.9570701247389173e-05
233385,1.6445230761107982e-05
233389,1.0012119961944651e-05
233391,2.5077178843074326e-05
233396,1.1912903632813577e-05
233397,1.053459386362845e-05
233406,0.01208238192382242
233411,1.1695569126838746e-05
233412,1.1999458878127714e-05
233417,6.25287171985805e-05
233419,0.0014594222230666525
233423,0.2224833942922801
233425,9.691201505047188e-05
233432,5.644539113898054e-05
233437,0.03829819644643486
233440,1.335034337399568e-05
233445,0.0001819025365309235
233446,0.18347389791878344
233447,1.2929950970063022e-05
233452,9.574702508368059e-05
233460,0.0016045561759747307
233464,3.986610161199279e-05
233468,0.00010285543074385731
233469,0.00010007978484971608
233470,2.0707582172262506e-05
233477,1.857126996319286e-05
233478,0.006581081908618764
233480,8.278597136791692e-06
233481,0.0037791965030940975
233482,0.01749183876138271
233487,0.13250043994300953
233497,4.7620082722731464e-05
233499,2.9690646651272292e-05
233508,1.8101669933031533e-05
233512,2.0430240675128582e-05
233517,2.462355547072023e-05
233525,1.2394250104493882e-05
233529,1.3913365809133438e-05
233530,2.1832013863891633e-05
233531,0.0003987705482781663
233532,0.22145111108306254
233535,4.616191600824844e-05
233537,3.9338419884212565e-05
233538,1.4322827336513696e-05
233539,2.392133487338111e-05
233541,8.960939107817184e-05
233546,0.00016471011126957945
233550,1.3697013027972004e-05
233551,1.3052313796118994e-05
233558,3.7094559584799804e-05
233560,1.755764483050504e-05
233565,0.0001792645429058083
233567,3.097004470521973e-05
233570,1.126150518927944e-05
233571,0.0004416987353266721
233591,7.591832591289495e-06
233593,1.2898325554683212e-05
233595,0.00018718053986256785
233596,0.00012825908370546447
233597,1.1100762972250444e-05
233601,2.420174097604736e-05
233610,1.8961695712178297e-05
233611,0.005911455372940504
233620,5.3108397644697105e-05
233629,1.2415333470398361e-05
233635,2.4016715564537828e-05
233638,0.3451225233182561
233642,2.110896339885413e-05
233647,1.673099454882181e-05
233648,1.1810356250549194e-05
233649,2.2705033069044922e-05
233653,0.0012131267051100861
233657,0.00010652753833447573
233661,0.194065314768672
233674,0.14315751082374445
233675,9.716871539998282e-06
233680,5.010357169433831e-05
233681,9.126021256270574e-05
233684,0.0025211059988775974
233687,0.00012834171418314903
233690,0.0024000337639041654
233693,6.287637838085142e-05
233695,8.038420881562015e-06
233698,3.8644296916351685e-05
233702,1.4144102671648468e-05
233711,9.77525889247399e-05
233713,1.4641819736444208e-05
233714,6.16424513242609e-05
233721,1.1712170473088552e-05
233726,0.5095961419761744
233727,2.0868815885761862e-05
233732,0.030272646240457557
233733,0.00035011349141049887
233734,9.21770272566496e-06
233743,3.064762812763682e-05
233745,2.0825814402298947e-05
233748,1.4621913528721119e-05
233750,9.830364215448754e-06
233751,6.57376115598639e-05
233753,0.000403763135045856
233759,1.1973731985119851e-05
233762,8.908601001406631e-06
233765,0.21873958621050177
233769,9.435414039703019e-06
233773,7.970337064647982e-05
233775,0.00020022248781851544
233779,6.634327632710276e-05
233784,1.0040944412791477e-05
233786,0.14771413954779872
233787,0.003317266400518575
233788,0.006470631583767805
233789,0.0004324159662225652
233792,1.2161464155603158e-05
233804,2.4257350641068144e-05
233806,1.2602083123564646e-05
233811,0.2324151053115583
233813,0.00022627039055830023
233814,0.6349506716869484
233819,0.00014089979231941957
233821,1.6092535438854564e-05
233823,0.0003014789291695723
233824,2.0986418213157924e-05
233827,0.0001181519176568723
233828,1.6248636498233427e-05
233830,1.2286001371253604e-05
233835,0.0022989442645652883
233837,1.3633663955303685e-05
233840,1.0624025319717784e-05
233843,8.824853731131232e-05
233847,9.20751853554745e-06
233849,1.4734798638213557e-05
233850,0.23371604903589394
233851,0.0003487585089452287
233862,1.0761189067391596e-05
233871,0.0017410948393575773
233875,1.7672087756631304e-05
233879,0.00248577121654721
233882,3.1101134788160965e-05
233885,7.428197070429651e-05
233887,1.2455088914471164e-05
233892,1.7966786595839113e-05
233893,7.946822855647648e-06
233896,0.0032397700519788348
233900,0.08935917846347305
233901,1.4966086100717883e-05
233904,0.0005384672226392933
233905,1.2247747218379134e-05
233907,0.00042307847130092127
233916,1.0432837473279933e-05
233919,1.7807749127081034e-05
233930,0.00034908566732842603
233934,1.3372382647464543e-05
233939,0.00012334439351478082
233943,0.0035051809947322086
233944,1.5028570067049358e-05
233945,1.6986755388715703e-05
233946,0.00026699410041717826
233948,0.0001446220866022435
233953,0.0003528404068856821
233956,0.0001273533448563209
233957,0.04466153852260368
233961,0.0003305812489975085
233962,2.4249870325948406e-05
233966,8.423714067621315e-06
233968,1.0130169761217622e-05
233971,2.3215749104935676e-05
233982,0.4856205533273924
233999,2.3140122351729793e-05
234004,0.044250200238122386
234015,7.664527648688906e-05
234017,0.05611368659743819
234023,0.0027489150329329743
234024,1.2439656171788506e-05
234025,0.2444239017132796
234028,1.28861275752909e-05
234029,0.0006618536218897954
234031,2.0282195506063033e-05
234034,1.359503735378162e-05
234040,3.359576010612146e-05
234043,1.0075900671797012e-05
234044,0.4640602411159488
234054,0.0003730412324268193
234057,2.8873907517951436e-05
234065,1.397297062612035e-05
234069,1.2548473260788125e-05
234073,3.7652639715518484e-05
234074,1.0685925977288018e-05
234075,1.1588424467393395e-05
234086,1.504115978867265e-05
234088,9.689762034525127e-06
234095,1.1994657786929449e-05
234108,0.0003461221607058933
234110,0.00496135421601978
234112,2.3680635978332724e-05
234123,0.0014523062422757125
234134,0.5956970989323234
234140,0.27377852249686835
234144,8.958216259672836e-06
234146,1.2672120217482421e-05
234147,0.010537385886052658
234150,1.882997450372804e-05
234152,2.8059981475873346e-05
234154,2.369670574206213e-05
234155,1.0334286933660081e-05
234164,0.00031707448321310373
234167,3.1607636700249866e-05
234179,1.5911295845457403e-05
234181,0.003131847938936966
234182,1.808598849472617e-05
234184,9.929050384155308e-06
234190,1.751187315226904e-05
234198,7.260764704064e-05
234202,0.00039277765716354626
234204,1.864015384080658e-05
234206,0.0006477159279572335
234210,0.00023389387951828662
234213,0.00016061995641271124
234229,1.1750414776321028e-05
234230,0.0034263959431005487
234243,2.3418067954422463e-05
234244,1.6733831875158185e-05
234245,0.004929745482381922
234247,7.322026785608247e-05
234251,0.00012085963795897692
234256,1.053452180018699e-05
234264,2.6061338671808103e-05
234266,9.990752773541853e-05
234273,1.198372191920186e-05
234274,0.0006155463933958133
234285,0.29778612372613394
234299,1.0875236680312591e-05
234306,1.2676297789040866e-05
234307,1.2426378228117831e-05
234311,0.0003231405564837998
234318,0.002223849166845574
234319,5.3975110636032695e-05
234320,0.0037608904617138705
234325,0.0002197633867278745
234333,0.12824386323008255
234334,0.0002273110168572431
234339,0.00027646198172917526
234350,1.9573321685550966e-05
234362,0.0003275167564786053
234373,7.84363783663591e-05
234374,4.9213915464116986e-05
234378,0.3911721328063751
234380,1.5008949401328863e-05
234381,5.4224682503429845e-05
234389,0.004129301632070092
234393,0.0006798878446544767
234395,0.004060372927769829
234400,5.521063563356591e-05
234401,1.5219023390793989e-05
234405,1.2587532999492564e-05
234412,0.0006536657899677928
234415,0.0001667867232260975
234417,0.03758306575840019
234422,0.0005704743554308152
234424,2.240360208200982e-05
234426,2.07755361687382e-05
234427,1.1320695061292108e-05
234429,0.00030344317243524504
234432,0.01715473917152721
234441,0.21398078674805268
234443,3.2577212682828275e-05
234446,0.08995896525553171
234447,9.112268824469218e-05
234449,0.012094256610358834
234453,0.05821048602013973
234461,1.116451737559287e-05
234462,0.00018787957614011246
234465,1.4113446493229639e-05
234467,0.002802525124628666
234468,0.016530743015336857
234476,1.5602586573978545e-05
234481,1.1606346869406398e-05
234488,1.055006031818245e-05
234490,7.6851347413962e-06
234491,2.6713600448745334e-05
234495,1.2461075498690028e-05
234497,0.004281950847588993
234499,0.00013693026480216975
234502,0.01786261806693027
234513,0.0008202601087195853
234518,1.8748496216879707e-05
234526,0.0023766551377489564
234530,0.004127578602111452
234531,0.0001339817545131788
234537,9.723481314119936e-05
234538,0.00024417800815873145
234541,0.01012292285290361
234542,0.000379289715065558
234544,0.137275321887736
234545,4.012976262007764e-05
234548,1.258837260419743e-05
234550,8.553519312564179e-06
234560,0.01410181435930428
234561,1.1864382122237578e-05
234565,0.00019802984336654341
234566,0.018660217323385315
234567,8.32499085332529e-05
234572,1.8885554039992334e-05
234574,3.5261898523354367e-05
234580,1.0209684372436658e-05
234587,0.18472344038256447
234588,1.4435010896911206e-05
234593,0.0001386252639048637
234598,0.003392808436425039
234600,0.004691721512839942
234610,1.8350118273615808e-05
234611,1.1818769810709147e-05
234612,0.10229731655943101
234617,0.00019228637475418218
234622,0.00011441090556657206
234623,0.002057926659638972
234626,9.814343586678295e-06
234627,0.0016068909278670871
234629,0.33702039438794196
234644,1.2465144585100335e-05
234650,5.686834317612267e-05
234655,0.003153792121316636
234665,9.547697826047178e-06
234666,0.00026715553866326394
234669,1.983615189400216e-05
234672,1.6650284289467653e-05
234674,8.963849962336332e-06
234677,1.152117427445196e-05
234681,1.5006800543299802e-05
234682,0.0005022948943086841
234686,2.316255571063801e-05
234692,2.5378574981213073e-05
234694,3.237483623793692e-05
234697,0.00300041572100579
234711,9.02102524243787e-06
234713,0.4432582822183711
234714,2.940126805404439e-05
234721,1.4276387662322325e-05
234725,0.0003805940589169969
234732,0.018514130484857564
234737,6.586207607920831e-05
234738,0.0001660492515594897
234744,0.00012609150132584287
234747,1.696499437599899e-05
234756,0.0001315762194723834
234757,3.52429853308914e-05
234758,2.8992647857058256e-05
234764,0.00029427297225391474
234765,0.0001534030644078724
234767,0.0008287578534896166
234769,0.26007202137462776
234770,2.2940604721546716e-05
234772,1.6082255755683406e-05
234779,1.4008119174443494e-05
234780,2.0165801548315525e-05
234785,9.846264973912156e-06
234791,9.086971915060677e-05
234793,0.00012815182776996836
234794,1.0875685450449349e-05
234798,2.1042293565723074e-05
234802,1.7311089242834142e-05
234818,2.3433993539031355e-05
234820,0.3821407973764996
234824,1.7091441205395155e-05
234827,0.0002496346938946013
234829,1.3799070720742055e-05
234830,1.4221570440734325e-05
234839,1.8360573156163695e-05
234850,1.0722825292375824e-05
234855,4.228775592044946e-05
234864,0.00017125253106782705
234872,0.00011719806592317038
234876,0.002402064475707631
234877,0.015323707102764565
234884,7.659127393038947e-06
234887,1.466526649513673e-05
234888,1.310877254962366e-05
234889,2.1919984217388336e-05
234891,0.049139821514763316
234894,0.0021321755840843022
234896,1.9532945592056142e-05
234898,0.00013897341468412414
234903,2.03706642189786e-05
234904,0.00084133689137675
234908,4.005187303287877e-05
234912,2.216662201245568e-05
234917,0.3913365065785325
234920,8.771643989218044e-06
234926,0.00022835454891940738
234927,0.22397909324646184
234928,1.672854874277899e-05
234930,4.320770577872302e-05
234933,0.0003025995792229252
234935,0.04674536642935771
234961,0.00032608989483062084
234962,2.3848159951930965e-05
234964,8.897674874611132e-06
234973,1.037743911846413e-05
234978,3.084971481512844e-05
234982,0.00011467002237316923
234985,4.279096285007566e-05
234994,0.00021736254718971075
234995,1.4302608988573457e-05
234998,1.015019028328581e-05
235005,1.8971295140929025e-05
235012,0.00902625117595501
235015,0.014567266358906329
235016,0.0012571135699251813
235018,0.006716843239111591
235019,7.525552962618981e-05
235023,6.641751106590891e-05
235028,0.00035629487667792405
235034,4.5654658086582095e-05
235035,0.009819124573689731
235036,0.0008495484395926447
235038,1.755564345438241e-05
235045,1.2637204661041486e-05
235046,0.00014362821869909985
235047,1.0598858633367378e-05
235050,0.00030480832168393643
235058,2.771717902174888e-05
235060,0.00015762016645122853
235064,1.4270605202053908e-05
235067,0.00020119790380547135
235071,7.44489000543327e-06
235074,1.3212063805852859e-05
235081,0.1322199532593404
235084,1.1448830491093941e-05
235085,1.187826865287555e-05
235086,1.7661878182993954e-05
235088,0.0034038140747485613
235095,5.926317886037875e-05
235096,0.6045770319202396
235100,1.4618350725088225e-05
235101,0.0013685955509793427
235102,7.701269593630801e-05
235105,0.000156026110197225
235113,2.367712299816641e-05
235114,1.5176272004345475e-05
235119,6.076683209775138e-05
235120,0.00014720703650102348
235122,0.03758054291241902
235123,8.272525359802666e-05
235129,0.0042274388768135385
235130,0.00012101825302161423
235134,3.908806857247153e-05
235137,0.001603650957554132
235144,1.0825107860132983e-05
235147,1.7833454051699332e-05
235153,0.00010752626614576053
235154,1.1310277571690755e-05
235157,0.0037492185380077884
235163,0.0004264309997590768
235164,1.5175207795889041e-05
235167,0.003158296708074932
235169,8.201200757482851e-05
235170,9.731589617337093e-05
235176,2.5925784601183208e-05
235196,9.540282653958578e-06
235206,1.634524563550105e-05
235208,0.002486222391414765
235214,0.00012323823807262375
235223,1.2977474316782837e-05
235226,9.875974137472503e-06
235229,0.08687634703582815
235232,0.00011021214355050442
235233,4.363927749666612e-05
235234,1.9696372100986392e-05
235237,2.37291371627835e-05
235242,1.0573293461182872e-05
235250,0.0004962923126046927
235260,0.007222323262044078
235262,0.27797389058015715
235276,0.00010973574673869442
235278,6.043837855893792e-05
235284,0.030667691547839424
235286,1.2358073586239354e-05
235290,0.10488763762072462
235291,1.0486216631316351e-05
235298,3.5191450820145994e-05
235299,0.03779716245199428
235300,9.290579051169332e-05
235306,4.233319044806166e-05
235312,4.422300273261622e-05
235318,0.00022830921433583074
235319,0.000171328932349426
235323,1.751988947641253e-05
235324,1.2083261351252024e-05
235329,0.1466514647338863
235340,3.088227199187103e-05
235344,1.3009810846362332e-05
235345,0.00011119093797278162
235346,1.0556737691847592e-05
235350,1.1994884607479604e-05
235351,1.9531404484061723e-05
235353,6.977148452821863e-05
235356,1.552415251933996e-05
235358,0.0001654035092395357
235360,0.00012801699957570848
235372,1.0124909373295707e-05
235376,0.0004600000803824191
235379,1.0668444487900232e-05
235383,0.0003650352623545941
235384,1.811482028708489e-05
235385,5.529563259414329e-05
235387,6.904168737402184e-05
235389,9.076475637581715e-06
235391,0.003882200677248542
235397,1.3975201540369618e-05
235407,0.00244544467156873
235408,2.0674394223671132e-05
235416,2.2542828312885867e-05
235418,0.00010045556538262791
235422,5.478304851298726e-05
235424,5.204349003064984e-05
235427,0.00014673102802230978
235430,0.20751030494277806
235433,0.0019862663525227176
235435,0.3108255157532922
235438,0.0001196302185766191
235439,9.505677571374784e-06
235442,3.0122240663902154e-05
235444,0.056811928736097896
235450,0.08948823323301387
235457,5.7965656061210185e-05
235460,1.2305322598018672e-05
235466,1.4486929206711822e-05
235468,6.288987496907126e-05
235469,1.4380057867159567e-05
235470,0.00017050789748973474
235474,0.5028366352382345
235476,1.3509266647339236e-05
235479,8.60533173497413e-06
235480,0.07404655227395744
235483,0.0012731259965617092
235484,5.803902993003426e-05
235485,1.579524842906432e-05
235488,0.0002624942001366147
235492,0.0004828802758575235
235496,0.00011506617222934828
235500,0.16052928037260056
235501,0.4388831966487721
235506,0.00019098357414396166
235513,0.00022722175512158218
235520,1.1972130481785575e-05
235521,1.5035891244353232e-05
235531,8.065766827933073e-05
235532,0.00016553759680474963
235533,0.07576407482009903
235536,0.10291664010281039
235538,0.005450118699697468
235539,3.0892065236476765e-05
235543,1.160853749581701e-05
235554,1.4898362643551126e-05
235556,1.5538965597228293e-05
235557,1.7100190815416218e-05
235562,1.7172573741097323e-05
235567,7.885545064467907e-05
235568,0.0003063037838989365
235570,0.00150509452530218
235571,0.006541403833663927
235572,1.1334701329482368e-05
235578,0.12534253996004602
235585,3.560623122655818e-05
235589,9.746652018311756e-06
235601,1.7770670825702117e-05
235604,1.3535739553434114e-05
235611,0.0038099701674551025
235613,0.0019100530989594698
235614,3.311084509340226e-05
235617,2.3165484576170242e-05
235626,4.9130852427900035e-05
235633,6.703715190874427e-05
235640,7.259865659234671e-05
235649,9.831118844376451e-05
235652,1.088206627962096e-05
235657,1.2064155811527893e-05
235659,0.00044938031196364387
235660,6.168173706849669e-05
235667,1.1753764194208077e-05
235668,0.0081609622665221
235669,0.00011119745264209057
235672,0.0004794173771559588
235677,0.00015514678844331007
235682,1.6545696340435425e-05
235686,1.2611187774090376e-05
235687,7.948218574531581e-06
235691,2.7952566905371556e-05
235693,0.09930716205987344
235704,0.07965271399864521
235708,0.0001656168466897068
235710,0.002514783227798093
235715,0.00013955185200494868
235720,1.3355975600686232e-05
235724,0.04813770919879316
