id,order_placed
166623,0.24843937126957308
166626,0.22133519293931253
166629,0.23487211422900028
166630,0.2294575944937081
166631,0.21563267127959762
166638,0.21020697172673816
166640,0.2124079114609507
166641,0.21652741184307006
166646,0.24060761448751972
166653,0.21470854632108527
166654,0.21854535317332022
166657,0.24882632453933734
166667,0.21155087163542097
166674,0.2116208958989878
166686,0.23079506559403987
166687,0.2369815888928625
166688,0.21982368091173593
166692,0.24385249979830526
166696,0.22070727678300203
166697,0.21575644998530935
166707,0.21667721796101846
166712,0.23738482895744778
166714,0.22741645232686272
166716,0.24858110571173347
166718,0.22966798451079048
166722,0.2494131391719484
166728,0.2143020069329407
166733,0.24433177682970156
166734,0.2158626443902492
166736,0.23962077552895253
166744,0.24866712404152005
166747,0.21573618783552662
166753,0.24918288061359445
166755,0.22990708899144524
166764,0.21388431838851393
166767,0.23413441034048715
166769,0.2155834841396734
166772,0.2162595798222225
166780,0.21542614357705003
166783,0.21527663029366245
166790,0.24720544894306984
166791,0.23182519244598188
166795,0.24262050385237724
166799,0.21515621521742753
166804,0.23150844217331898
166805,0.23307186422680615
166809,0.23126110966753788
166812,0.23571425862844697
166814,0.21591937450053944
166815,0.21582615437207495
166824,0.2478025990161858
166826,0.2272721982290014
166833,0.23720454915841707
166835,0.23092040886242832
166838,0.22942023963559743
166845,0.23977170601299883
166850,0.23110319145444763
166859,0.2297160471291979
166860,0.23264002679599322
166861,0.2381406629987564
166862,0.2283004667031821
166864,0.2157548380290698
166865,0.21620069684780402
166867,0.23650493260161803
166868,0.21721883801838204
166872,0.21084769676182802
166873,0.23187553990399287
166876,0.22964302386727303
166881,0.21409571769531593
166882,0.2297489275091788
166891,0.23170376527174275
166892,0.22896301777076478
166895,0.215956889890203
166901,0.22087970489831715
166908,0.24801430327790255
166914,0.24876282872602412
166917,0.21675904668684104
166932,0.22467030049455727
166935,0.24063663060198287
166936,0.23082888290639966
166940,0.2167127551840925
166942,0.24791063085785708
166944,0.2164512381630736
166947,0.21580727840065117
166953,0.22500230735220675
166957,0.23105851882540004
166968,0.23966698725396068
166970,0.21663845016918265
166974,0.24894129966694256
166976,0.23095721937341235
166979,0.23078273626136186
166980,0.2206400730805621
166981,0.2149057786872483
166982,0.21332899818233314
166986,0.21096613358584998
166987,0.24931659753159163
166990,0.22865443048703815
166991,0.22940169846593583
166996,0.24716877934918757
167004,0.22719387596235202
167006,0.22825108896972277
167007,0.23234686103015567
167010,0.2336274649690334
167011,0.2475675672885994
167015,0.2157823742461712
167017,0.24877289857445406
167020,0.2328868734707784
167025,0.24463218398922737
167028,0.23067579629677618
167029,0.23170261228457117
167031,0.21528769759211513
167034,0.23029188278560914
167036,0.23104244686686298
167041,0.2293596835070409
167043,0.22882240667676806
167044,0.21482760462699396
167045,0.214756655610347
167046,0.23128724134849438
167058,0.24884541697845064
167065,0.23198915117101432
167069,0.24868734888798238
167073,0.23076423887938902
167076,0.2475513366080091
167077,0.2192852522097325
167089,0.23155686664696778
167096,0.21614970448630744
167104,0.2485668203437904
167105,0.2489031846754988
167112,0.22972125751981046
167113,0.22823522229808363
167117,0.23584964892844779
167118,0.21571851290735777
167124,0.20968849751010094
167125,0.24856320844607754
167129,0.2176460547665298
167130,0.23248288293609828
167136,0.2486008728761201
167151,0.230850808551739
167156,0.21574493221276603
167157,0.2301937179190498
167160,0.21594072407907938
167162,0.24835454463835988
167165,0.23004866455660325
167173,0.2294303715602503
167176,0.23179748498742148
167185,0.21101377743761857
167188,0.21302507849021624
167193,0.22802337970334474
167196,0.24925631220676475
167198,0.24875785670246947
167199,0.229678764496808
167200,0.24888998398073145
167205,0.22006999486949233
167212,0.23553573274197687
167213,0.233189122339291
167220,0.2351647372710945
167232,0.23699894027104051
167233,0.21642526648738236
167237,0.24708257628410896
167239,0.23034957706467796
167243,0.21676737939319257
167245,0.22233156078693594
167246,0.22102033656228784
167249,0.248760763993382
167251,0.2302139141961117
167253,0.23153700574633546
167258,0.22138066639410514
167260,0.21476281349538096
167264,0.21589229344006503
167269,0.2302829150316098
167270,0.21615195950827204
167271,0.2488867297367682
167274,0.21567816136402057
167278,0.22319091571177174
167279,0.24802020287792798
167281,0.22707854010195944
167289,0.23062321364981142
167292,0.2300842526839753
167302,0.22639634066186076
167306,0.23338700353232672
167314,0.23804254512454023
167321,0.2409644645511988
167323,0.22129129892418192
167328,0.2126550954735293
167332,0.22754093081075244
167334,0.21588540331802214
167335,0.23839690922841578
167337,0.214980607979181
167342,0.2161361822387304
167343,0.24099246551272274
167347,0.23159134894994762
167357,0.24759344326002206
167358,0.21214453001920125
167361,0.21514165926539003
167364,0.21528108835915322
167368,0.2177891196858556
167371,0.23714173978474662
167372,0.23166121175711943
167377,0.21059520121122507
167381,0.23954315591943398
167383,0.22687482034156034
167384,0.22035409619004653
167385,0.2400936935752889
167392,0.2165746109002723
167405,0.21605268496931887
167406,0.2488498694286831
167410,0.23856534018490919
167414,0.23070597321822447
167420,0.22193333599441123
167422,0.21906648554747152
167423,0.2142990520390079
167429,0.21481560335455452
167430,0.22952049669788402
167433,0.2334638377811859
167438,0.23096265041062497
167440,0.2172447374820939
167443,0.21300048335428873
167444,0.2399699482579913
167450,0.2361939560645956
167460,0.23179582207623087
167465,0.21738898203889512
167470,0.24865484002549093
167473,0.23857882376205303
167474,0.2217390220924539
167478,0.23900061848337023
167480,0.21603522258039834
167487,0.24868837835848573
167490,0.22819069800896236
167499,0.21563470081918845
167505,0.2157739157636255
167507,0.23130851832898036
167509,0.21147974635679603
167512,0.23771702468935602
167516,0.21497682397290674
167518,0.22666076413491934
167519,0.23026552743532444
167520,0.213288482857035
167521,0.21399597495725098
167522,0.21306864877347256
167523,0.21264286444263594
167528,0.22812028337362297
167529,0.21447643847357672
167531,0.2187980369996809
167533,0.22109106127163075
167538,0.2317232213960393
167540,0.23987372436502336
167543,0.22903906206352503
167546,0.2160518030337438
167549,0.21088178984980582
167553,0.21412018629922652
167559,0.23839925709972234
167561,0.2484369300070965
167568,0.23139569324528922
167572,0.21821520802063704
167578,0.22968970404783803
167579,0.22901969036250017
167580,0.22947220246241448
167582,0.2216007763774983
167584,0.2143202138861715
167587,0.2356464533447204
167606,0.21475699828143147
167614,0.24900877964936227
167615,0.2115529245800235
167618,0.24855195247100315
167621,0.24814762347264238
167628,0.23097035717712552
167636,0.23325257727637075
167641,0.23010740639374305
167642,0.21592674830541736
167652,0.21179866370527897
167660,0.24904102045000207
167672,0.21533955505594438
167677,0.2308848121204899
167679,0.21985408645786936
167682,0.24033675118995113
167693,0.20960471012219967
167695,0.22947264800805325
167698,0.23247025639057683
167701,0.24817871093405913
167704,0.24290086831718022
167708,0.22072249879359557
167714,0.24836234649327135
167715,0.21611293430056197
167738,0.24731499394126713
167742,0.22967659561491763
167752,0.2291438441934642
167755,0.21588566055292596
167767,0.2170642397766045
167769,0.22985359344171402
167773,0.24889456189706566
167778,0.2292647783578706
167779,0.2321176095516862
167781,0.21544846673952375
167783,0.22829226533629984
167786,0.24850314953097563
167789,0.23074095990062599
167793,0.2316187841413906
167802,0.2233413173662491
167809,0.23180181732827257
167810,0.23433618646342602
167814,0.2119901100827447
167816,0.22817649709388388
167820,0.23407731374008411
167823,0.23691033331724132
167826,0.2171796497097243
167827,0.2226954406867231
167832,0.2156042299744848
167841,0.24945323570178807
167844,0.21204312991126179
167848,0.23202255937372027
167849,0.24829201448281862
167852,0.2295727634186982
167853,0.24935351054269309
167865,0.232595767208114
167866,0.22470229016027832
167868,0.24695218063215002
167872,0.228670983666211
167873,0.24925090192550786
167875,0.23895398913038834
167877,0.2299599437692569
167885,0.21086364503196636
167887,0.23027992389958024
167898,0.2213812562011372
167909,0.22943405245489418
167915,0.2313141815275356
167917,0.2158399343858687
167918,0.23084783467966258
167919,0.2327646081143139
167921,0.23059555827028144
167922,0.2317305960478786
167923,0.2488644157180235
167924,0.21521033466015366
167926,0.23062689054007385
167927,0.2179361101876783
167929,0.2156389831284767
167936,0.2146601084912746
167940,0.21993390816636865
167942,0.2150630386441042
167946,0.23927879507377037
167968,0.24885144529276423
167969,0.22393217212566108
167971,0.2494543391376042
167975,0.23164953954006745
167976,0.24946156991339452
167977,0.21592024165714177
167978,0.21530620876298967
167985,0.2263360375301303
167989,0.21441282215761753
167990,0.2286726961699676
167991,0.24883828729313845
167997,0.22117683684712008
168002,0.2309607167307235
168005,0.22025727854913324
168006,0.22880561047793058
168008,0.2183866806833254
168011,0.23080079508506157
168014,0.2269281014823358
168015,0.24428620147018687
168031,0.22988416735402278
168035,0.21587708132872693
168039,0.21536090381048795
168056,0.23791469581169047
168061,0.21421863180470388
168063,0.2306923566478351
168065,0.24848694636520685
168067,0.23026076743641166
168071,0.24859363862318262
168072,0.2146260271117123
168087,0.2315292259297662
168098,0.22922544421280278
168101,0.2337054927336069
168108,0.2311218503596193
168109,0.2326072712622234
168111,0.21095069224438986
168120,0.23066960563435596
168122,0.24913016835279583
168132,0.21300148876418515
168141,0.2358407297895102
168151,0.24858934633423135
168157,0.21640437794714085
168158,0.2490324942895732
168161,0.2490188252219665
168164,0.24883807205402128
168166,0.21590842228026547
168170,0.23586806732509777
168172,0.23052775855187202
168173,0.24870584818196537
168179,0.2155932781297598
168183,0.2165031181157239
168184,0.23436569100616372
168192,0.24947699530907672
168193,0.2207952741822193
168200,0.22856210115349831
168203,0.2486359118190115
168205,0.22830353124986602
168222,0.2260373600114703
168223,0.23055718074707315
168224,0.22157238808919932
168230,0.21543683182083256
168235,0.23074523994945462
168237,0.23570005131597915
168239,0.21743228354249838
168240,0.22910625390061573
168244,0.21290702921160792
168250,0.22989405131568488
168251,0.21729531087362597
168253,0.2181103313234278
168254,0.23148107054269867
168256,0.2485373873593027
168258,0.22155712841738062
168259,0.23006286179330385
168261,0.21410558069989083
168267,0.21691082063400496
168279,0.2487076264535203
168280,0.23006796547917147
168284,0.21604885850919342
168285,0.23857828129599734
168288,0.2295339238566413
168292,0.2154045429716447
168295,0.22998558136403385
168296,0.2168194493590652
168297,0.21487807772578288
168300,0.21154054646439954
168301,0.22783485095745545
168310,0.24039296540276509
168311,0.2243558401926029
168315,0.23330755969133987
168316,0.21377944942913002
168318,0.22313081885537056
168323,0.22087707915803664
168325,0.23509572063724388
168341,0.23418846983025132
168347,0.2143858712818583
168350,0.2284541625518755
168354,0.23483635399289993
168359,0.21822467384281413
168364,0.21593460227543504
168368,0.24928428101716454
168369,0.21557000877894159
168372,0.2129121479508006
168380,0.2359654589534908
168385,0.23012191571974394
168387,0.21338192623106045
168388,0.24878421123016514
168391,0.21305554303782676
168398,0.24908849426675436
168401,0.21348600902474632
168412,0.21560843395380147
168418,0.22977762692107737
168422,0.21552238183207978
168423,0.2173057861978116
168424,0.23259377093269418
168442,0.21360585442906
168451,0.23021994811822888
168452,0.24766112461616357
168461,0.23752923699720044
168468,0.2385989531203161
168477,0.22744552209297855
168485,0.24899921392271587
168489,0.23914936531158906
168493,0.24798158978073967
168495,0.21687755830569921
168497,0.2292079600324764
168500,0.219729141835728
168505,0.23455651519663293
168509,0.21568242928117096
168510,0.23539129144303791
168515,0.2406937947599489
168516,0.21270963286622974
168518,0.23255410131263546
168530,0.24886002679371722
168531,0.2406734191650658
168549,0.23034168757671614
168550,0.248041974624732
168554,0.2127642947100761
168555,0.22131329160982316
168557,0.24076937639228732
168560,0.24872845160024754
168572,0.2296737345760632
168580,0.21605117783827016
168581,0.23557961801713218
168583,0.23009299298693492
168591,0.22996936445953814
168594,0.21782335386417337
168596,0.2315145890639777
168597,0.23003764168020152
168599,0.22285773024010766
168607,0.22484406758884307
168608,0.23244335899920524
168609,0.21361040659387398
168611,0.21497916928653676
168623,0.23140145159550232
168631,0.23264994385796886
168638,0.22986334430925248
168643,0.2309821600220146
168653,0.2487768587457849
168657,0.24870923176264592
168660,0.22986932304374297
168663,0.21575116366287833
168664,0.21505176158092698
168674,0.24647977418093248
168675,0.2284787381933377
168676,0.21813062885091541
168677,0.24798646684953582
168678,0.22987763495272223
168680,0.2478092255190421
168681,0.24818483966215577
168682,0.2224858642126662
168688,0.24921234383236265
168694,0.21600372763010656
168698,0.23226238447475422
168702,0.2159787440960268
168706,0.24792402598665542
168708,0.2253676850752131
168711,0.22408446567285023
168716,0.21664291979503836
168720,0.21578681926173676
168725,0.24877354940361762
168726,0.216345409980224
168728,0.21385428451195315
168733,0.21770791760390956
168741,0.22734437117489817
168744,0.22843427275980158
168745,0.24560532444111427
168749,0.23123290266154456
168752,0.23015539837481336
168760,0.21573428581564916
168762,0.23019905722181316
168770,0.23676321988002724
168782,0.2179424286769977
168784,0.22196197891770925
168787,0.23660567229081508
168790,0.23382679427201958
168792,0.2235094571899035
168794,0.23115194571480913
168799,0.21053137779904976
168800,0.21573652027002369
168807,0.2314066734126231
168819,0.2362766174866152
168821,0.22878859139943541
168826,0.21162468425367326
168841,0.213717088652845
168848,0.2366305249912063
168852,0.21579139798953978
168855,0.23008109398246998
168856,0.22961632561693057
168859,0.21548431226519144
168872,0.21520274479974463
168873,0.23254577348337158
168875,0.2316716558239289
168877,0.21285375033993342
168879,0.23937355055133847
168882,0.229709693865219
168884,0.23256831935292674
168887,0.21422696912549302
168888,0.22946696389581828
168900,0.22910403231217874
168907,0.24543250213201662
168908,0.21574054900288217
168914,0.23016196899239955
168917,0.22762333358055467
168922,0.22042557408957814
168929,0.22105791270203323
168937,0.24877564392218934
168938,0.21336582674276178
168940,0.21660784544590528
168941,0.23285266722572395
168942,0.2299143531041661
168944,0.24845186426069238
168950,0.23075964698048082
168951,0.22977622892747773
168953,0.24891161868815978
168954,0.22089044651430623
168962,0.249254757400608
168971,0.21031971746114603
168972,0.21356782582696493
168973,0.21578689139868673
168978,0.21568512973996176
168985,0.21551944566612408
168992,0.21373895981641167
168997,0.21130141193374452
169003,0.21568433327201567
169004,0.2178926687312076
169006,0.2147502715996179
169011,0.21687148408516288
169015,0.24782862635823677
169017,0.2149204113847219
169020,0.21598990680749947
169023,0.23422011334583326
169024,0.24895627563510314
169025,0.248606079998464
169026,0.24599414096527641
169033,0.2284094555975733
169034,0.24870587309637274
169040,0.21586311041653167
169048,0.22929230635152525
169051,0.23006648068401417
169053,0.21489635849284508
169055,0.2428129460412975
169058,0.248818694903173
169062,0.2210496804014509
169064,0.21560504809282838
169065,0.21455902133855995
169068,0.23037145565055647
169072,0.2167215267746821
169074,0.21180199905115094
169075,0.23345719507015156
169076,0.23183327700126333
169082,0.21901016535086756
169083,0.21347385237638275
169088,0.23202506039215087
169092,0.2323370680870227
169094,0.21624110635384602
169100,0.21942097802868404
169104,0.239364064303874
169110,0.22780921326088666
169113,0.23214148097288817
169115,0.2155816089484918
169117,0.21658049798249396
169119,0.23041286635359018
169124,0.23297762903603159
169128,0.21443273714517289
169131,0.21926544697046782
169133,0.23138979154502215
169134,0.24039869369194844
169135,0.21601437905742454
169138,0.2115780359234215
169143,0.22153179657959796
169147,0.22659170083539926
169148,0.2162536891864925
169151,0.24877997926946482
169164,0.22481493507854028
169168,0.21344404806682338
169174,0.22533939611490744
169177,0.215569541173649
169183,0.2473535529123908
169187,0.22889308779168294
169202,0.24884178049152927
169204,0.2212463949467395
169205,0.21371596410884675
169210,0.23185018921589395
169212,0.2391490165486736
169213,0.2312320435379873
169214,0.2323190102582299
169215,0.22793274141997477
169216,0.2490750031956252
169219,0.2486689835804339
169222,0.21243473543989905
169224,0.23039813658988312
169225,0.24889307861067433
169227,0.21585576562171066
169234,0.21715501194474576
169236,0.22335850823927567
169238,0.21500731569944997
169244,0.2390981506191191
169246,0.23270828661380777
169253,0.21951632426190604
169256,0.23157478898137152
169257,0.23798159741796351
169258,0.23556104119426394
169268,0.24862967284496734
169269,0.248795412190902
169271,0.2307005270034757
169277,0.2298476143513786
169281,0.21390762222317228
169285,0.2398131454049798
169286,0.2487399684535479
169290,0.2154012080858237
169294,0.2398170625808916
169295,0.2358365974415514
169297,0.21014215339195857
169305,0.21690497273107068
169308,0.2120053233039936
169312,0.24146092279718756
169313,0.2128626824873343
169319,0.2204165496974521
169320,0.22983802588647512
169326,0.23156510629126964
169333,0.22919441347835778
169337,0.2294856515932413
169339,0.23061431043641423
169340,0.24821624995464653
169349,0.23972310348529907
169354,0.23131145866564923
169357,0.22026269554732364
169359,0.23571816896965966
169365,0.24435211342790944
169367,0.21303085083380208
169369,0.24895487711393385
169371,0.2309308897819114
169373,0.22778125313526454
169375,0.2230057673445463
169376,0.22691093560636202
169379,0.23062605625840155
169382,0.21075529760500528
169384,0.24021909168865996
169387,0.21532779626714282
169391,0.21552903186316313
169394,0.2217089314145581
169396,0.21726830820441784
169397,0.2339484643296688
169399,0.22017676123869284
169400,0.22251797186750505
169419,0.21617046915009766
169427,0.24322378249287013
169433,0.21646148979618002
169441,0.2256118033446038
169442,0.217399013451393
169446,0.23008683949275294
169447,0.23110118688886772
169449,0.21486485146909146
169459,0.22909764470771235
169461,0.21792644316456608
169463,0.2104998763101812
169465,0.24884867223529167
169467,0.21293565784676896
169473,0.23211642614581865
169480,0.24839314887195785
169486,0.22956588168407277
169488,0.24870437990215644
169492,0.21304970359524034
169494,0.24827291071393415
169496,0.2289801228499354
169508,0.21110915256540408
169511,0.21402261721201088
169518,0.2126242962133472
169521,0.23156537382888376
169531,0.24916088092600966
169536,0.24790280922636762
169543,0.21749101716947067
169544,0.2287024446748996
169551,0.23373694366729375
169555,0.22929441127312944
169560,0.24769851595954334
169561,0.21889878505059657
169564,0.2409694167139697
169575,0.21244870971559152
169581,0.22178534168927047
169598,0.24397931960881936
169600,0.24795736619341108
169601,0.23211055924138568
169603,0.24880480045785688
169604,0.21562440584503323
169606,0.21460775737757048
169608,0.2172064681975791
169610,0.21371985374378621
169611,0.2113985566598918
169612,0.23107904136516977
169624,0.24892115191399128
169628,0.21307046046758715
169640,0.2159574444143254
169641,0.2494880524266685
169643,0.2291411070732691
169650,0.2116496604303351
169655,0.2155792674695761
169656,0.2142922296057353
169658,0.21672274462392058
169662,0.2343246688285996
169663,0.24880137886211795
169665,0.22700466887056597
169681,0.214853589200348
169683,0.21623653217806452
169685,0.2310973102957061
169689,0.21626672576424855
169692,0.21402114685210322
169694,0.24880321531224592
169695,0.21530709638414616
169699,0.23259622453031534
169700,0.21175306376027947
169706,0.23020762289914687
169711,0.23799758657313042
169713,0.24860708958015712
169715,0.21171032592332603
169722,0.21312073109041535
169725,0.22192225007309
169728,0.21585296565649217
169738,0.24712356631745347
169740,0.2488621850121322
169747,0.21503124422348285
169751,0.21547352936364425
169755,0.24889570509258707
169764,0.2486547096353335
169765,0.22201586248898625
169775,0.2158182821514239
169777,0.24948138127260974
169783,0.21461542899457364
169787,0.24147055682319685
169793,0.21599464742378366
169796,0.21333343540630462
169797,0.24874097748928556
169799,0.2139322225417935
169804,0.23039967510764378
169805,0.2154212634412732
169809,0.23225588748664472
169813,0.22618339137506954
169816,0.2297008502998764
169825,0.2142211189962421
169826,0.2310687235999248
169831,0.22883795022265885
169834,0.22507309666494296
169842,0.24234046474249926
169844,0.22864293822610396
169845,0.2172439925898635
169847,0.21545409808513472
169850,0.22921804507376764
169852,0.21497700578516113
169854,0.24818954556940806
169856,0.22586792321975885
169860,0.24895882266095998
169862,0.218802315690568
169868,0.21382256403360117
169880,0.22022807968617186
169882,0.21545089504734352
169883,0.2140364044432324
169884,0.2152935335755739
169886,0.24758392590923628
169890,0.23145264609298155
169892,0.22111062377934843
169894,0.23499159966124036
169896,0.22848075836675427
169903,0.23839349400866125
169904,0.23736417554297398
169907,0.23320130868857086
169909,0.21369211676169642
169916,0.23033105363401143
169919,0.24878683652962374
169922,0.23559699542067142
169923,0.2296381159015947
169927,0.21792452681684307
169937,0.2393640700993221
169942,0.21519142223203022
169943,0.21422087505853543
169945,0.21915701899811985
169946,0.2123516002419912
169950,0.21681020891857533
169951,0.23817007741401763
169952,0.2208402314411455
169953,0.23052996014711036
169957,0.2091725841134001
169962,0.21651715872514776
169963,0.2428832079420447
169966,0.2283051445944385
169970,0.2318465882358443
169984,0.24914364595167887
169996,0.21527242139071184
170005,0.22814183389384962
170008,0.21415218289452026
170016,0.2190740289501984
170021,0.24842568324533032
170023,0.23008773175744354
170027,0.24814020991450106
170039,0.24857569048174163
170042,0.23172748440382918
170048,0.249217719153702
170051,0.2296534501269751
170053,0.24857690747858815
170055,0.2147516498292768
170056,0.24846338399877105
170057,0.230021059130577
170058,0.2195306070823491
170071,0.23120748251244305
170073,0.23084602233697477
170074,0.23819739145082625
170077,0.23539625207340845
170078,0.24905125770329078
170081,0.23193895685169574
170109,0.21555719919900862
170113,0.21275649882688122
170118,0.21721002657267557
170120,0.2468575343616246
170121,0.2157390899486162
170132,0.21585305895764414
170133,0.2490112999740501
170134,0.21313015514265776
170144,0.23980577155174757
170148,0.2307227075914542
170149,0.22881365546665489
170151,0.2339444410888479
170156,0.2121399543398681
170157,0.21804754573333035
170162,0.21571168688676556
170166,0.2293699481561074
170168,0.22221533210006778
170172,0.24897786097227054
170178,0.2279057627264554
170179,0.23267887298996487
170182,0.23269841958272153
170183,0.2292543421482236
170187,0.21547187215360158
170192,0.24852403773166118
170202,0.22352597601284163
170203,0.2289409093291078
170207,0.23520563713239817
170209,0.21529398886574247
170210,0.2469891184948126
170213,0.21932244623855332
170220,0.24864297578332156
170222,0.2487921321519272
170236,0.23951523040431683
170239,0.21813453273178
170247,0.22100615903509424
170254,0.21695158285337235
170260,0.23203374493471823
170268,0.23919426588408044
170274,0.24830475524388163
170275,0.2183008256660237
170276,0.22758050959955384
170280,0.229471629308477
170283,0.21619549003735528
170287,0.24001468315208904
170301,0.21527843241684802
170302,0.24869277971449089
170304,0.2304831413256174
170307,0.21335578479601391
170312,0.24882826783229584
170321,0.23067785540321373
170324,0.24856900147189714
170326,0.2403661233080609
170341,0.23031971827059267
170355,0.23001053871120125
170366,0.23107901842886974
170368,0.23016683805974614
170369,0.23092496864850354
170371,0.2483906820947362
170374,0.2320236940579296
170377,0.2402920013729945
170378,0.24896540822322094
170382,0.24018092945385092
170386,0.22027081387699546
170397,0.22817680036154164
170403,0.2186973703269635
170412,0.23065779201102427
170413,0.23184820957809385
170418,0.23118283460360303
170421,0.24768459047621744
170424,0.2149179597664842
170425,0.23078879798582042
170429,0.22820165370626783
170430,0.22760403706225668
170431,0.2256271564454323
170433,0.22921728627850965
170434,0.2163036450541328
170443,0.22994826362919416
170444,0.21316403669527334
170446,0.22798763412098916
170452,0.24399113956775065
170454,0.22929552055628635
170461,0.24367081374845184
170464,0.24039835403286228
170470,0.23634793184155348
170472,0.2479947606788969
170475,0.23841435803807687
170478,0.21625757615457647
170481,0.23098377679433174
170483,0.24889035349817348
170484,0.21897711519734572
170488,0.24858746843374863
170491,0.24293230704412044
170492,0.2439750170046705
170496,0.23059603367495854
170497,0.23102777174910358
170499,0.23967370932442894
170505,0.21258252404478858
170506,0.2295621874008431
170507,0.22540827756245596
170516,0.23217531739588831
170527,0.21397336538888076
170533,0.2145821258503598
170539,0.2490376747356363
170542,0.22291298331630235
170543,0.21981421794946024
170549,0.23545211257180726
170553,0.2491677158704535
170558,0.2197063656404879
170560,0.23066496347469995
170569,0.2457239792726614
170571,0.2161707087316127
170572,0.2116928198053648
170576,0.21424396964777875
170578,0.2286659124777285
170579,0.2265810228381697
170582,0.22951202188186082
170586,0.230854827239641
170587,0.2389319758274942
170591,0.21606189137049892
170597,0.21564527861255284
170601,0.2296665492581401
170602,0.21603670639472256
170605,0.23543865681431542
170609,0.2166128887550761
170610,0.22025479626283248
170612,0.22985747142020221
170614,0.22880838502699563
170620,0.21478699539023965
170621,0.21585389636018332
170626,0.21767101909771963
170631,0.21588664205749422
170638,0.24828294902854103
170639,0.22113810931492262
170642,0.22683699851962646
170645,0.2131026153886683
170646,0.23277606539068976
170647,0.21477997486659176
170648,0.23199371508648065
170650,0.21454913937023118
170652,0.2277816606853283
170658,0.24211026295434623
170660,0.22654910693953456
170661,0.2375646438537913
170663,0.2488452375800446
170667,0.22988271732010004
170668,0.249456778414127
170680,0.21666750477872965
170685,0.22091369517173942
170686,0.21122800853795093
170689,0.24892229823212367
170692,0.24702834844045857
170693,0.2117117280870811
170694,0.2161430406810946
170695,0.21585025405751446
170698,0.21636638396956148
170703,0.21858862345100177
170707,0.2389376982356201
170710,0.236154815168825
170713,0.23634321521833795
170722,0.21705154476154662
170724,0.21578635526007287
170729,0.23077869498315007
170730,0.2163768806439842
170735,0.2139845607532489
170742,0.24873364813135002
170746,0.21595945294612123
170758,0.21462960614674093
170766,0.21570567174955235
170767,0.2146762232768028
170777,0.22672123539741768
170779,0.2307596138921445
170784,0.21414347778696613
170793,0.24005029636029207
170795,0.23734776043003233
170811,0.2489123541828282
170816,0.21617368609205956
170819,0.24145834823777537
170821,0.24532863305172586
170824,0.2300097234131694
170830,0.24065556748239203
170831,0.22917719275075837
170839,0.24843148153944256
170846,0.2487745341726418
170853,0.21569430055961708
170856,0.23133890392411133
170858,0.235486396908765
170865,0.230739745570591
170866,0.24353855760975157
170871,0.2310151306779707
170874,0.24924398747322654
170877,0.23076173954891865
170878,0.216073570229405
170883,0.2127844445389171
170887,0.24054489432136072
170888,0.22291528832069818
170889,0.2155908558945172
170891,0.24870313969735666
170895,0.2483523029624792
170898,0.23917169429168106
170900,0.21440216985612992
170902,0.21599815867426503
170909,0.23146536905284976
170912,0.23892454230708354
170914,0.2158825820514702
170917,0.24707580802867693
170918,0.22807166423601732
170922,0.23291892686013285
170923,0.21611460764445906
170932,0.24580981801475774
170939,0.22722448324103903
170941,0.21984538920978425
170945,0.22839067280474726
170946,0.2489157339373111
170951,0.21584066311966624
170955,0.2281592632326097
170956,0.2320055762953761
170961,0.24640146866751045
170963,0.24864089805224462
170970,0.23171601416784604
170977,0.2158103342960681
170978,0.21303249632844679
170979,0.23198880254793955
170980,0.21153154416560865
170985,0.23831645093150616
170998,0.2279876110712999
171003,0.24897589652761493
171012,0.22702220262048414
171019,0.21634859815567786
171023,0.23176214047709406
171028,0.23030107095198304
171029,0.21560127730006368
171038,0.23106566465285075
171058,0.21311771463520798
171060,0.21421620914411027
171062,0.215438392855023
171072,0.21585408784192722
171073,0.24370042137045533
171081,0.2355142080633576
171086,0.23118305626551666
171089,0.23177521359972728
171091,0.23213162623849282
171092,0.2311426302665349
171099,0.2144909051233992
171104,0.2382912219345745
171106,0.2152485888317631
171109,0.23095376924330252
171110,0.24774511637567526
171113,0.23039513472325807
171116,0.2291825641574245
171117,0.2128435479002127
171118,0.22833301971329534
171122,0.24881276565185748
171125,0.21618860453440755
171133,0.22139253889110652
171138,0.21903868291170797
171140,0.23803610029630612
171149,0.24612279767349052
171150,0.2304480702433622
171155,0.2487879770096606
171156,0.22584879794664856
171158,0.2182784307323516
171163,0.21925801882605211
171168,0.22884952278500204
171180,0.24723049266976083
171182,0.24858929412699846
171189,0.2293004925048704
171190,0.21173788031610108
171192,0.24477585847390312
171201,0.23152566080679376
171202,0.24849794495913818
171206,0.23969386336849297
171208,0.22062263637081214
171209,0.2165081873328257
171250,0.21175534539344198
171253,0.2159282025155368
171263,0.24783801097104918
171271,0.2285445594264598
171272,0.21426572383754133
171274,0.2326023296468569
171281,0.21547451697129538
171286,0.249150800176013
171293,0.21585448528317147
171295,0.21493587282416501
171296,0.21572895040203133
171298,0.2154375839173968
171299,0.21606420845615903
171303,0.21760213576006854
171307,0.2311523309172458
171310,0.24821563412915218
171311,0.22255176501422527
171312,0.24895830251049186
171319,0.2404669292765485
171321,0.24895897909253054
171329,0.24847094051783275
171333,0.21364071767055753
171339,0.2317347977077262
171340,0.2278755088088639
171341,0.232204398432159
171352,0.2395000541223567
171354,0.2291143403650331
171365,0.21882592007601964
171371,0.21160888601622818
171373,0.2158244039390175
