id,order_placed
155240,1.5899044770459893e-05
155250,0.003270241467810014
155252,9.499687286803308e-05
155261,1.1352012149225115e-05
155271,0.021387731763570336
155272,1.6585969320678853e-05
155273,7.318301935551593e-06
155277,0.004137454588413041
155281,0.004687472260951706
155283,1.3536216854403638e-05
155285,0.10102755493652132
155290,0.07954405623970985
155291,1.0113001785015069e-05
155298,7.913602584186459e-06
155306,8.891820462177885e-06
155307,3.6181428227707104e-05
155309,2.028776791306542e-05
155310,0.000184763276067437
155312,0.00028141895059254985
155313,2.3328537013955034e-05
155316,0.00010304746186565341
155317,1.0901369551725436e-05
155320,0.12142101067725744
155325,0.2458397633854656
155326,0.07527620745126355
155337,1.0740089638253494e-05
155341,0.06688472256018413
155348,0.0025710670546053092
155350,2.3502008616756607e-05
155356,0.014462568652704202
155358,2.978072448449301e-05
155359,0.0001822926862380698
155362,0.018126078176613367
155369,0.6377102572711721
155374,0.003608578971448177
155377,6.521976231733694e-05
155389,0.001479054592545741
155392,0.002071690990327996
155393,0.01048572362967714
155395,8.188926678122397e-06
155401,0.0016886696721283984
155403,0.00014353276292585374
155407,0.044458001721517496
155411,0.0020064070886805464
155412,0.02294333554858708
155414,3.340366451404593e-05
155417,0.0004968878119291877
155421,0.00034218821001029165
155422,0.00010835541929296028
155424,0.13779191841005145
155430,0.27961148722295803
155432,0.0003378619908483655
155438,0.00017624145698693258
155443,0.000132035374582493
155452,0.00014552994695871918
155454,0.000370872676633172
155464,0.05508972301594271
155469,3.581277411537152e-05
155473,9.2744629854774e-06
155474,7.816626797429382e-06
155475,0.0002722608579710627
155479,0.034566070311372765
155489,0.0012740682231660667
155501,0.00029994477823950063
155507,1.477725778410826e-05
155513,1.971500745292194e-05
155524,0.3288949694597224
155540,1.1745828451394353e-05
155544,0.29290777371953736
155547,8.30641776327731e-05
155549,0.016584569744652167
155551,9.771074564871052e-06
155553,7.804990352603713e-05
155561,2.9148583537472398e-05
155562,0.12335756222120836
155565,0.015838288846589294
155566,7.568973320302698e-06
155571,0.0004896766826016131
155573,0.14470028011954406
155574,0.002235091752138328
155583,1.7279189459752352e-05
155588,0.00031752359952151826
155589,6.203387351458252e-05
155601,8.421036973556332e-06
155604,0.1785620725951141
155605,0.0001215359269542882
155608,9.510624106692169e-06
155612,1.0423078393086647e-05
155615,0.004493356894394628
155617,2.4504144057496107e-05
155626,0.1282577106388749
155635,1.1586724029853821e-05
155636,9.926900829530597e-06
155638,8.468329505497626e-06
155640,3.108310553028491e-05
155643,8.467816878860785e-06
155650,0.033173725614329054
155669,0.11542253727896293
155674,9.65886971289884e-06
155675,7.1599184548907814e-06
155676,3.465432013993218e-05
155692,0.0031829886480371286
155698,0.03207532848120678
155699,7.865787240025325e-05
155701,9.017997607810984e-06
155704,0.11597537021461136
155721,1.3286133104982204e-05
155722,0.30412310127288317
155725,0.03829258182836469
155729,1.1215345294413574e-05
155730,7.388772059658907e-06
155731,0.0001019764061241637
155737,8.409754155848675e-06
155738,1.1154049952521186e-05
155745,5.809298977427285e-05
155747,0.00010617441442099556
155753,5.047237050375504e-05
155761,3.808303572939607e-05
155762,0.004134842125131777
155765,1.350216913998647e-05
155768,1.0090732667310634e-05
155770,0.1840575514849881
155779,1.2452502767691261e-05
155781,0.001849315778387731
155786,0.06055717571682583
155790,9.102996013011801e-06
155791,0.040928487183928566
155794,4.476928648727736e-05
155796,5.7249642472125814e-05
155797,4.8042227558767374e-05
155804,0.002664087153066451
155812,0.000118410677890834
155814,1.1283756123274575e-05
155815,4.856559485808566e-05
155818,0.00027512558851674915
155824,9.083117787433524e-05
155826,0.0006801557070681041
155836,8.767516684455721e-06
155844,9.32792393642095e-05
155850,0.519945396251259
155853,0.00018248202386427813
155854,0.00010181945897205346
155855,3.24885531368749e-05
155859,6.059521795898661e-05
155861,1.2600068102997211e-05
155863,2.0337072800027845e-05
155865,0.0019445224758006475
155877,2.118906420383877e-05
155881,1.5045089368475974e-05
155885,8.144490107947734e-06
155886,1.1361925281804884e-05
155889,9.195465596903401e-06
155894,2.559869513180288e-05
155896,1.1126363283984194e-05
155900,7.220440977424756e-05
155904,0.007449212089049413
155908,0.0004860323206295937
155911,0.20109475521799264
155913,0.03210814913592967
155915,3.372871274430854e-05
155920,9.059725928738353e-05
155928,9.940775922528505e-05
155933,1.1636901414299655e-05
155934,0.07395087922948466
155938,0.017678788614937106
155939,1.187736602905244e-05
155940,1.1080761250510701e-05
155943,1.842333933496095e-05
155950,2.026009408909237e-05
155954,1.460240895158507e-05
155955,0.23685321344064217
155960,0.00012175286612708303
155964,6.959363353512802e-06
155967,4.768019142558755e-05
155975,1.6910901005630344e-05
155978,4.9433983439595146e-05
155979,9.576995878099105e-06
155982,0.8291792101945945
155984,1.1259264912935174e-05
155988,0.0025004068374251615
155989,0.016250155022272793
155993,0.0021292846937418218
156000,0.00023519742812569422
156002,1.29852247545124e-05
156006,0.00022713278729019902
156013,0.006848280477087292
156015,0.0001847120488820366
156016,1.64537444733449e-05
156021,4.8161244656787744e-05
156031,4.613115031656332e-05
156041,0.00010892234250674025
156045,0.6054004348036692
156048,8.250290209164243e-06
156051,0.0002477851989528899
156053,0.00012078883306494064
156060,8.973617583530669e-06
156064,1.2050560078952495e-05
156071,2.6600136368517826e-05
156076,0.0006590888050001285
156081,0.4818117719359961
156084,0.0003621169776493303
156087,0.0684279949750752
156093,9.09327002286726e-06
156094,0.010170278504794539
156095,1.067398156788475e-05
156101,1.3851448697740909e-05
156111,0.02418432388654784
156112,0.7146828183317558
156113,1.2321203530694105e-05
156114,6.746409540794354e-05
156115,0.0005571329097448327
156117,0.0002786400898969683
156118,0.0002866557728284173
156122,3.160581831567478e-05
156137,0.002122390062030654
156138,2.5568620768058393e-05
156141,1.0224295302889496e-05
156147,0.00559158147895879
156148,0.04373990302518351
156153,2.3788888234254838e-05
156154,0.00040576809948959325
156170,8.933100568572524e-06
156173,0.031741593868373136
156176,9.482659456767725e-05
156183,1.119626868816409e-05
156187,1.0056183333038881e-05
156188,1.3023804680826638e-05
156202,5.23199451061106e-05
156207,0.11460238641072501
156210,1.223147727310449e-05
156214,0.00038678103210716946
156238,0.001539375619881876
156249,6.639726574897406e-05
156254,9.905795373079037e-05
156258,2.8196906868669148e-05
156262,1.4549360470130896e-05
156263,0.00017493568410416514
156264,0.02970596702401611
156268,9.302977118610401e-05
156272,0.22999151912789473
156278,1.3107318891575813e-05
156282,8.416712552009883e-05
156283,0.00010143579399652892
156284,1.1107206335789548e-05
156287,0.299865043640283
156296,7.457768731685704e-06
156299,0.00015761981052403074
156303,1.1812686407322572e-05
156304,0.0036888155631182966
156306,9.687663253914534e-05
156307,1.1488115359538226e-05
156308,6.613659237737464e-05
156310,0.0001302047738276211
156311,0.08125882897723781
156312,0.038176844816827656
156314,0.04329914114563284
156315,9.045483801040146e-06
156317,0.0017296364736551057
156318,1.2058478631259086e-05
156322,3.0809499413254345e-05
156326,6.6817986404234e-05
156328,1.0442412484930917e-05
156329,1.596490392336388e-05
156330,0.10220142482542632
156334,1.840892124161503e-05
156336,0.0001724376999624037
156338,1.1784909119302545e-05
156341,7.72979449954847e-06
156342,0.00021912818245795217
156347,8.68717354203341e-05
156349,0.0018671626611800325
156350,9.277666820335112e-05
156351,8.669708577448066e-05
156352,9.98893969738728e-06
156353,0.08546328678039422
156354,1.946970504614524e-05
156365,3.704935382056638e-05
156366,7.556856729878926e-06
156369,1.642547320519518e-05
156371,5.1982355543191376e-05
156372,0.00022739519526270347
156381,0.07718826130805004
156382,0.039102769434601725
156384,9.048180696557784e-06
156387,0.012738229941698872
156393,9.973989085182075e-06
156396,9.186815771286756e-06
156397,1.529375155473713e-05
156398,0.018491136135109894
156403,0.00039938400752135834
156407,2.5274308705211448e-05
156408,0.04326400703303302
156414,0.24307131325227618
156419,4.110167687313152e-05
156421,4.413038320681621e-05
156423,1.3989026668735987e-05
156431,0.0001217562272331591
156445,0.0454486068149552
156453,0.00024863016312514166
156465,0.00013999507703036108
156467,1.099636790840668e-05
156479,0.04971522709336343
156481,0.40452635330424935
156482,0.0028089253037191517
156483,0.00026600523150760734
156484,8.541785512934036e-06
156490,0.00021182940012312796
156493,0.21491835989068775
156496,0.003720200669905539
156497,0.3597640241192152
156500,0.0029254414167375537
156501,0.00016252395553785989
156511,0.0023857577364300377
156514,0.0001999476716720469
156518,0.002165893536519985
156527,0.0001467108537201161
156534,0.00011820086148787198
156538,0.006803173645723463
156539,0.00020995496323222113
156546,8.274236356782266e-06
156552,1.3915219356657758e-05
156554,1.2776986825756701e-05
156570,1.7631582934535947e-05
156572,0.00010602907870760572
156574,4.946475199846743e-05
156575,0.00013176516665185315
156581,0.0021522719494692314
156582,9.230971153770755e-05
156586,0.07530876503337952
156590,0.0029034625108643537
156591,0.002324955516953473
156602,0.00024866266992824127
156605,1.0155248390861663e-05
156629,0.0001244393197638266
156633,2.021295460511175e-05
156638,1.173266460643584e-05
156645,8.934622162600582e-06
156646,0.009967944416587618
156651,1.1143790237420241e-05
156656,1.3506172662766196e-05
156658,7.180825294583413e-05
156659,0.00024937040378213816
156660,0.002331052121767813
156661,0.00015079104924112276
156664,8.1366319070739e-06
156670,0.0010982050381210706
156673,1.8690629567198445e-05
156677,2.7948125175620802e-05
156678,7.129210710565738e-06
156679,0.20169990755633715
156681,8.110559166232184e-06
156690,9.007017778303986e-06
156704,1.1399827500594111e-05
156713,0.03709540958775227
156716,2.447084239230066e-05
156719,3.4615334689873004e-05
156723,1.5842671692136653e-05
156724,0.00013762859285032348
156726,0.000738620963085307
156727,0.00027815857064441445
156729,0.002507682561111811
156731,0.020457335111646685
156732,0.00012253447356977523
156736,9.941115486776326e-06
156742,0.09701347629324153
156755,0.0003529492258900458
156762,0.0001303568186155783
156763,9.6693188691219e-06
156769,0.00010908099196814809
156772,0.5224553823688084
156774,0.0004188816922099404
156775,0.00016716010821971576
156783,1.9838242963806716e-05
156784,9.468350619203269e-06
156788,9.118083458914348e-06
156799,0.0002536056762997436
156806,0.25095737474041296
156807,0.0032804894472360808
156812,9.92050151058611e-06
156825,0.03971508057980064
156830,0.002173019718030237
156831,0.0012357978195572162
156836,9.042581708686436e-05
156837,8.197273385523246e-06
156842,1.0897943697527572e-05
156843,9.179956719871147e-06
156844,7.612708524440941e-06
156848,0.0005275273677561691
156854,0.0009677783238261797
156858,1.4933867697465698e-05
156859,9.392589833391802e-06
156865,0.09592234096706043
156867,0.013806596077143561
156868,0.0001627460707303241
156873,9.715471785591017e-05
156879,7.268232464773314e-06
156882,2.15943541003441e-05
156883,0.0017271975670694844
156884,0.0025677274104229054
156888,1.761701976214663e-05
156889,0.00011097290407227831
156895,0.09649433468005057
156896,1.3055320515102478e-05
156898,1.2755674171950707e-05
156899,1.1464208137476125e-05
156905,0.0008087782945677879
156906,5.498970210448133e-05
156908,0.0038135340025607445
156909,0.00025011532380946776
156912,0.00022195882665899852
156915,7.238163056720656e-05
156920,0.00023354310139783992
156922,0.4727031066596196
156924,0.0002360452002768742
156931,0.0002516300450165891
156932,1.1569875267837289e-05
156938,1.4052032942608346e-05
156942,0.0025391115394020705
156943,0.00010662516266322844
156945,2.3133041665290186e-05
156948,8.157315384721428e-06
156949,1.1440410863303864e-05
156954,9.410768432365077e-06
156956,2.7725601056667928e-05
156957,8.621549096253446e-06
156960,0.0001583379432445679
156964,0.00015908704281621182
156967,0.002510555269948137
156970,2.995276709124345e-05
156988,8.98451801955387e-06
156993,0.4318598004417167
156994,0.03540541816128023
156995,8.612764070225833e-05
156996,2.8718753316212214e-05
156998,9.464948020834188e-05
157007,0.20222511424658426
157010,0.0021958605668580015
157017,0.0861646397123477
157020,4.870487450693308e-05
157022,1.391416487646734e-05
157028,0.00017215128710877512
157035,7.179829079291309e-06
157044,0.1422011568421247
157047,2.5192448877920984e-05
157052,0.02340446312050584
157054,0.00010140585613472106
157058,9.964756360717562e-06
157061,4.7182414301925974e-05
157063,0.0025309260946798176
157068,2.133902683387345e-05
157073,1.1499606275527086e-05
157075,6.708419164126747e-06
157078,3.8533054652690886e-05
157081,0.002292460957937456
157088,0.00026546248128564925
157089,9.50736105170676e-06
157090,0.00011924366166679892
157091,1.1180339229670551e-05
157092,1.3173097278570059e-05
157100,0.00011247162486841915
157102,4.408778941568119e-05
157112,0.0031362329360025342
157113,5.82332101516951e-05
157114,0.00011122250324398992
157116,0.0003302062123394608
157118,0.0011795625115556285
157119,0.0004408372484751301
157125,0.05017867016804892
157132,0.014598773736786752
157134,0.0001372041203411235
157137,3.514659499718968e-05
157139,0.0017156493196084524
157141,1.2680919480998045e-05
157143,0.0002940525341810208
157145,5.6856219772846615e-05
157147,0.0024772584016871024
157160,5.973908351321888e-05
157162,0.7757508971129518
157163,7.345389678224629e-06
157167,0.004497089197086101
157172,1.6322692518501285e-05
157174,0.0028606685221079
157182,0.00011681683931030482
157183,0.00019427674526381887
157189,6.961100160086329e-06
157190,8.671776584742122e-05
157191,8.159591430518293e-06
157196,0.00010655027316095383
157198,1.8144497729210123e-05
157204,0.013638398173882108
157208,7.786678183382356e-06
157209,9.88524844127087e-06
157211,0.0002562469702299585
157213,0.00799539657371104
157214,0.0018164340149465612
157215,0.00012062770781286081
157217,1.4738302657995036e-05
157218,1.2048435528290323e-05
157221,1.1244156984153466e-05
157222,0.00036060728901031794
157223,0.00014547843421623807
157225,0.06850589804723907
157228,0.0898180611779608
157233,0.0002658213396614331
157234,0.296174842662954
157243,0.0007474543248256565
157244,0.00023225000843148962
157245,0.09496671523675264
157247,0.000294015438060109
157250,3.646229344554282e-05
157251,0.9064075344958011
157252,0.1207256725627138
157256,1.2559043698653023e-05
157266,0.0001912581302530982
157269,0.00015538197650261326
157273,0.00014482870384796757
157275,7.240838289186987e-06
157283,6.785558843409778e-06
157289,0.0014967279217952072
157303,1.815425517415518e-05
157306,0.01162112030828864
157310,0.00021379277356507647
157312,0.0003362709143730189
157313,5.472666872305928e-05
157314,0.04930959554637525
157327,0.14681073884400903
157330,1.0409913809458167e-05
157331,4.946742573494435e-05
157336,1.2106713354544608e-05
157339,0.0005076919944656241
157344,5.7537468100925224e-05
157350,0.0010392292751294431
157351,7.516058409789415e-05
157354,1.0731869655396447e-05
157357,0.004269040875238205
157364,2.712407379264963e-05
157376,0.0002811505323687893
157381,1.1833848987785726e-05
157385,0.002005135159802966
157386,6.971352027040385e-06
157388,9.401834621917427e-05
157392,9.174585807136587e-06
157395,9.02695494459359e-06
157399,0.002432544878628335
157401,9.538807792244759e-06
157402,0.00490778427540767
157404,8.866105709816324e-05
157412,0.004511532057973151
157415,0.19333389522542746
157420,1.9473500662250605e-05
157423,1.660825037730985e-05
157425,0.0031207898169515946
157429,0.0001085166124240268
157438,2.336552585307386e-05
157440,0.00042436008163483077
157441,6.361344305836027e-05
157446,0.008349173586420946
157455,2.225218299553897e-05
157458,0.2090779017298855
157463,9.978502136491772e-06
157464,9.913395785510178e-05
157470,4.853788479441074e-06
157474,0.0053692858519037
157482,0.23828704633472234
157483,0.000557416572822082
157484,0.0001441927039302903
157493,0.0029868515514845516
157502,1.0874368055098068e-05
157504,2.557380991609157e-05
157513,0.00017623101492178836
157514,1.6913930228040273e-05
157519,8.670347419812096e-06
157529,4.760434746799696e-05
157535,1.2681349538021871e-05
157538,0.0029186058223127824
157546,0.0008080624785983517
157558,0.00024731537477534933
157560,2.378485942605281e-05
157561,0.1464857106492521
157563,5.006402404256833e-05
157564,1.0353617119212323e-05
157567,2.6999751553873815e-05
157572,0.0017869053487094004
157573,0.310072383408582
157579,8.770188595298248e-06
157580,1.1317393434888274e-05
157585,0.0022932455052536473
157588,1.6556537881131652e-05
157595,0.0002517139088066137
157598,1.0011745764548986e-05
157602,2.6725046216403533e-05
157605,0.10605203566425106
157608,0.00013612087283893561
157609,0.16513737461766642
157610,5.5024050215919856e-05
157613,0.0004970898070904939
157615,1.1493336636059858e-05
157633,2.1085481508636374e-05
157634,1.1772636135749368e-05
157635,0.00013674310072579895
157638,0.07836332835451638
157646,0.00044375600857933316
157649,1.411676448913771e-05
157655,0.00013508011115711911
157657,0.0005124476445682321
157658,1.3095305229417864e-05
157659,0.0002459102529172303
157660,0.00441064347549823
157662,1.5249372257012986e-05
157663,0.0009325888614856012
157668,0.001848944940507429
157671,8.126031457058529e-06
157673,7.210961201228019e-06
157687,0.0003295620013472208
157696,0.09401126361808433
157700,0.2760510602975812
157704,4.705972216582074e-05
157705,0.0021386125298483516
157708,4.13454432108901e-05
157715,0.06835399650953902
157724,0.0014538084164061273
157729,0.0004955760025062053
157733,0.0006608395779283449
157741,0.00031305825610967184
157742,4.301363652771841e-05
157749,0.00011435882523684093
157751,0.00020291876216301823
157759,0.0002522822079007815
157764,0.00038503377313539247
157774,8.144128142244955e-06
157776,0.00016576197730848653
157777,2.5287252329822405e-05
157790,1.9088389957217197e-05
157795,0.00022050833882543202
157797,0.00021289752431934145
157803,9.83438693536641e-05
157805,1.1205958763443253e-05
157813,9.296756300349954e-05
157816,0.0001828541320965865
157818,8.273479736220521e-06
157826,1.1491477817589786e-05
157830,0.0003416048777714909
157831,0.12921556758798028
157832,0.0025196473651292826
157834,0.00013475915631194313
157836,0.25379700513208786
157840,8.188436022264327e-06
157842,1.0455142118864141e-05
157843,0.0001824084360745853
157847,0.0002737906143429752
157852,0.0013740454182399168
157854,0.0022297699719002204
157855,0.00012200255766734157
157857,0.0001806114175574392
157869,1.3552956679205749e-05
157878,0.1575519108632849
157880,2.9125850487324704e-05
157884,3.442327548042195e-05
157885,0.1089554970167119
157893,0.33848088273639043
157911,1.3265662098381527e-05
157913,1.8194883484650475e-05
157920,7.565445375759303e-06
157922,1.8574049264545404e-05
157930,0.04448247639693928
157940,0.4682987697571886
157947,9.909441536879209e-06
157951,3.8747008894731116e-05
157960,0.34786319014925726
157965,0.37935867227158593
157988,0.0175173258873339
158008,9.004943430366795e-06
158010,9.888783292168309e-06
158014,0.03898496993621102
158017,0.0003665362120395783
158030,0.00012344951454765774
158034,0.33206228106037394
158044,8.405198586865566e-06
158045,0.0031336893608845916
158046,8.052971956181565e-06
158062,9.494993871713541e-06
158063,0.22517813265302916
158066,9.981771572713525e-06
158069,1.314330204606781e-05
158073,1.4374242811180814e-05
158074,0.013967663017404482
158078,9.528213201576137e-06
158079,0.00012347125380856135
158081,0.03737499217638141
158085,9.759154678172417e-05
158094,0.0005108500782934253
158095,1.9312981971045375e-05
158096,2.6041025727055493e-05
158097,0.20162254491353798
158100,1.0882144871209301e-05
158102,0.00023855985670325457
158105,0.00014780645005594133
158107,6.16643598479428e-05
158109,1.9960604975402377e-05
158116,0.001539533492229743
158118,0.002454383030552902
158119,1.0513112182462175e-05
158126,1.4545512378856925e-05
158128,0.0025889779903989487
158133,1.4121736998655146e-05
158135,1.3099496695745471e-05
158136,1.4886714429357661e-05
158143,0.0001237277928325821
158149,6.097940175433131e-05
158150,6.810494248410314e-06
158158,7.838635885101742e-06
158160,0.0031952901442410912
158162,0.00013685112075088545
158169,1.4719606674312641e-05
158173,0.00026881678101408165
158178,1.5739986648104963e-05
158184,4.7803004911950454e-05
158187,8.973327042068928e-06
158188,0.0004508659575767131
158192,8.484173076956872e-06
158193,9.961723425798692e-06
158195,0.002660725159643269
158198,0.014025223307120149
158200,1.6063030380231386e-05
158201,0.00910734860339562
158205,7.040347046411617e-05
158206,0.002304147003066888
158210,0.0007246502295503647
158213,6.31475653359955e-05
158218,0.11621310771553311
158220,9.166296048668731e-05
158223,4.823979176896288e-05
158228,0.0008130933351637798
158230,0.002356550842978668
158231,8.785179320019008e-06
158236,9.952869077981559e-05
158237,0.33429284604568804
158238,1.241892121906359e-05
158243,5.2987267332029485e-05
158246,0.002515436511036671
158258,0.003506339701553387
158264,0.002889187199073854
158265,0.0009417593548351627
158272,0.008656577666793277
158273,1.0232614483109444e-05
158282,0.46692428296618255
158293,0.0026110035332729945
158294,0.1635761864338106
158299,0.22419467982269053
158302,0.00021156197713189664
158304,1.7890819856699155e-05
158309,9.890146362366757e-05
158315,1.0334959538211592e-05
158318,3.0863514829099097e-05
158323,0.0001478655990904083
158324,2.144725630808648e-05
158329,0.00041121321277714644
158332,5.238287151948825e-05
158336,1.1750753819086871e-05
158337,0.00019097868607070436
158338,2.5797117218645144e-05
158341,0.000892857459751705
158346,1.7540832932713475e-05
158355,0.0020277259451914787
158356,1.3190455575393003e-05
158364,1.8435436758714433e-05
158365,0.38032351580072044
158367,6.192807163767842e-05
158368,0.22171186618403943
158374,2.2974507897386397e-05
158375,6.9930174812622405e-06
158376,8.017037228395581e-06
158378,7.771322724994546e-05
158389,1.2935498669709684e-05
158392,0.0034782835617223865
158397,0.19168250024496314
158398,0.00010381981834723923
158403,1.9808364552564725e-05
158406,0.000899856071444993
158413,0.5013225345967857
158414,1.0976179189441684e-05
158416,0.0011229388557001624
158417,0.00536562384717754
158420,8.15261116781038e-06
158422,0.0028361226011283406
158426,3.051682020905733e-05
158427,0.29965705972502277
158433,0.0033203525194609217
158435,0.0025055225573659945
158444,0.00024708413783017973
158445,2.284458463817532e-05
158446,0.04871073505348175
158447,5.0615649452817455e-05
158450,0.008039200905933847
158457,0.0031628730876508055
158459,0.041357816086990025
158468,7.5365864482813e-06
158474,0.002982921916443247
158481,0.0001370255157807543
158483,5.2254403976236514e-05
158485,9.235047365499166e-06
158489,0.0018044410006406936
158491,6.842763424542976e-06
158493,8.883112552304248e-06
158495,1.946005721406824e-05
158496,0.0009490733109277016
158498,0.3867445290999745
158502,1.1810808287702326e-05
158506,1.728629396756805e-05
158510,0.00020768289187338596
158512,3.9552397126211415e-05
158517,1.180851100424762e-05
158529,0.0023388818307511173
158535,9.921712062954046e-05
158538,0.00012529439882433477
158544,0.00010728002352710794
158548,0.0026952403907502444
158549,0.0025705962817028287
158555,8.753002115811237e-05
158557,8.457889383249915e-05
158560,1.7394422733050645e-05
158563,0.003395566964679214
158566,0.002542616859348979
158577,1.0026477931601969e-05
158580,0.442793137694142
158582,1.0329728839208884e-05
158588,0.00027773339937201555
158595,0.0025657606621923225
158596,0.0036182760968240845
158597,1.814102394244782e-05
158598,0.0025989304886931625
158602,0.004424687707244465
158606,0.0034806706678067074
158610,7.106075911276813e-05
158611,0.023576472122677015
158612,1.5716844976983253e-05
158614,1.5822232736922743e-05
158616,0.0002552759606746211
158617,0.0007636083591970187
158620,7.403851139160101e-06
158621,0.002245633980813456
158622,0.08692613165540009
158624,7.490579607381357e-05
158628,2.029913893493704e-05
158629,2.6852114049672307e-05
158632,1.0679413671675059e-05
158634,1.6317361247310626e-05
158644,0.004922252748999164
158649,0.41372617484039564
158650,2.3924693696105512e-05
158653,3.612122090212821e-05
158661,4.249544464282825e-05
158662,9.235973973487752e-06
158665,1.2541632090323266e-05
158667,1.4226141967148563e-05
158668,0.021456838459327984
158669,0.00036112177469835793
158670,9.750770657163776e-06
158687,1.582922392350235e-05
158688,7.57210167336854e-06
158689,0.008615399184611657
158693,0.00012756021142483928
158700,0.028827789358120963
158705,0.0001121662487482127
158714,0.2914167349244566
158716,0.39772943690945584
158717,1.141060275019387e-05
158718,0.006718133921882388
158719,0.0002579678362582911
158723,6.409082355989975e-05
158724,1.4877476583943042e-05
158727,1.1468962736658799e-05
158728,1.5373862111705314e-05
158730,0.00254121054487036
158732,1.1804381285723012e-05
158733,0.0017576893487662609
158737,1.5630717748490194e-05
158745,0.0001440211455678595
158756,7.036715498207523e-05
158757,1.7034981277351374e-05
158760,1.705590370730892e-05
158763,0.07998984811017802
158764,4.15273171283612e-05
158768,0.00023954069150989248
158777,0.0045004191807842524
158778,3.785591632433193e-05
158785,3.648406744817061e-05
158788,0.00016873410626754576
158790,0.003725953577451486
158791,6.388772119702616e-06
158794,0.07015660560382203
158795,1.1586844518740752e-05
158796,8.096991426047734e-06
158798,8.065887501342348e-05
158803,8.130610576356985e-06
158811,4.770997870310029e-05
158815,9.037660825731198e-05
158816,4.568463235303173e-05
158817,2.4986898518495485e-05
158821,0.10202873723786646
158830,0.0001015601451274318
158831,4.7364488136326555e-05
158833,0.03725907084408797
158835,0.000145471540966616
158839,3.422035692446113e-05
158840,0.009764327723754185
158842,0.0023269587845911434
158846,1.4292524439444676e-05
158851,3.0771902952726824e-05
158855,5.095953424354215e-05
158857,0.0024188436333784412
158867,0.00010237771176132345
158870,5.6755780905021705e-06
158874,8.228054373619148e-05
158877,0.003236655132330414
158878,8.663679898920145e-06
158879,0.14433095741945887
158896,9.483878477125838e-06
158897,0.00011753870588532106
158898,0.15557763911806408
158900,0.000254756697292511
158904,7.808976063208702e-06
158911,6.541262126535676e-06
158912,0.0001936734317378398
158923,0.00014908128638377752
158925,1.2060399382621988e-05
158929,9.815444571784092e-06
158933,0.03394654136224706
158934,8.530530584472879e-06
158937,0.00029727876023118003
158945,9.924754183918738e-06
158950,6.836153231668525e-06
158951,0.12750669910102047
158958,0.050216728254672806
158967,2.4805707104659365e-05
158970,0.05415315169009654
158973,8.973889726081888e-05
158975,0.0002620282295146464
158980,0.00016661442470166965
158985,0.002107123882528405
158986,0.00018018199138956724
158987,0.005399413050495258
158991,0.004054334471165018
158993,0.00017764097109309508
158996,5.015431327816397e-05
158997,1.745432633003075e-05
159000,1.3948229540650203e-05
159004,4.219475733406391e-05
159009,9.626951866542334e-06
159011,0.2608309563196392
159013,3.1131067924995446e-05
159018,1.0430932518891771e-05
159019,0.00014654957849143593
159022,1.4097595074647867e-05
159030,1.6038199556800793e-05
159031,0.0002039499318717736
159036,0.002672223762695935
159040,7.046533151857589e-06
159041,1.3011808845162724e-05
159044,9.132118452647052e-05
159051,0.1181566775492043
159055,0.00012154605015079966
159056,1.2757725072890319e-05
159057,1.7732086199818014e-05
159058,9.407054520767992e-06
159074,6.602784632786587e-06
159079,7.263481454428156e-06
159084,1.2696251080240505e-05
159088,2.900290720326849e-05
159092,1.4060234014690488e-05
159095,7.649151051942388e-06
159101,4.5947672218161126e-05
159102,2.1002005160827017e-05
159106,2.047354281969923e-05
159113,0.00013216201048667702
159117,0.006099397504314217
159120,0.05460236943875407
159130,4.486734489615689e-05
159131,1.2934915467855079e-05
159133,5.4721219339231524e-05
159135,8.343487062243828e-06
159138,0.0002337399063067756
159140,0.057989165605561055
159142,9.763211442939505e-05
159143,5.221412673882439e-05
159147,1.0216767570191709e-05
159159,1.7937951800377986e-05
159163,1.2925719061947344e-05
159165,9.452689120916272e-06
159172,0.0005471619616999022
159173,0.00018354821361550206
159174,2.9915642554018115e-05
159183,2.677447039521099e-05
159185,8.321411060836395e-06
159189,0.5473909947674499
159198,8.380954817835756e-06
159199,0.004940519679975768
159205,8.873550186037284e-05
159206,0.00028236928312435163
159207,0.044723367677406006
159208,0.00019388824965306832
159210,0.16895649997033227
159213,4.1814930358850076e-05
159217,4.065364646700343e-05
159218,0.1921286034548803
159224,0.000275079575824725
159226,0.00037105471948871573
159227,2.2671067473274442e-05
159238,0.002417922528799397
159239,0.23148718542856106
159240,0.0001383927738603556
159243,0.0001024406024420628
159245,7.489008739107998e-05
159246,1.3048643388429774e-05
159248,0.0031093929090808487
159252,0.00010581962738575386
159253,2.3978881007868838e-05
159257,8.804432349135723e-06
159278,0.00025785525796131857
159279,0.14871917332264545
159281,0.0010519045917415154
159286,9.539722829254328e-06
159290,0.2954129939150479
159291,6.928467613334413e-05
159299,8.704729439409787e-06
159302,0.0003505820063078808
159303,0.00010732858177937665
159305,0.0034659501655251246
159307,3.361210950069246e-05
159312,3.6371921798084533e-05
159318,0.003872294362908775
159319,0.5081722124707003
159320,7.926093485219918e-05
159323,1.2083065308769266e-05
159326,0.0003832764807095274
159327,0.04209670341713165
159330,0.00010897505657960127
159332,0.4086012222168114
159339,7.407469224550535e-05
159340,1.1785961128183085e-05
