id,order_placed
153467,1.0040193870912505e-05
153477,1.1673947542123836e-05
153481,4.6861164214048254e-05
153482,0.009590367630921906
153483,3.846630507635143e-05
153489,0.05838577892016792
153490,8.830061757975983e-06
153492,0.00018583271403936234
153499,2.574077607737231e-05
153502,1.3214811857297309e-05
153505,2.289817848442036e-05
153516,0.013917102783006119
153519,0.00013827756689720078
153520,1.7510252693811652e-05
153523,8.558387862538836e-06
153528,0.0024840103096569685
153529,0.13209019201187477
153530,2.87608449963314e-05
153533,0.00027066521324770455
153535,0.00013899175334474483
153538,0.00021171119147611072
153541,5.463784139443788e-05
153543,8.573995672810796e-05
153551,1.1512092905482211e-05
153553,0.010944501156251197
153554,0.0018869129278864835
153556,1.0463892007858997e-05
153559,0.10987613474701395
153569,8.587474499769794e-05
153574,0.3073874168722109
153575,7.184557581349535e-06
153578,0.00011431724987971369
153583,0.00012210574962121564
153594,1.3577682356850977e-05
153602,3.8400153612659056e-05
153604,1.0232786024662114e-05
153606,0.46770256671290455
153615,0.000393747256068477
153621,9.381000715343368e-06
153626,0.0028592928451731036
153629,1.0626410876093954e-05
153630,1.097277454845724e-05
153633,0.10711636489768203
153635,1.0161618200375348e-05
153644,0.050429221499054266
153647,0.0002149912738344306
153656,0.00016987821001059162
153657,0.10128408136547502
153658,3.889312920905404e-05
153659,0.002939513018810977
153664,0.00021161357867976156
153666,0.06078499229357442
153669,3.987002532624648e-05
153677,9.697545421302438e-06
153680,1.12926905165658e-05
153682,1.251296995123537e-05
153690,0.06219043178660649
153692,0.1433381920248496
153694,0.0028089345054811902
153701,0.00016282242637745176
153704,0.00012031563581724003
153706,0.00014133593168976156
153709,0.00033115784822055033
153712,0.5024631582762792
153716,2.7440463850728733e-05
153718,3.6073666099631986e-05
153721,0.6001093982612477
153725,0.0002791092240087362
153727,0.11484877058968095
153728,0.00017374264493663638
153731,0.00011543672818273728
153732,0.00010153559698508048
153734,1.2153428480223421e-05
153737,1.1339667540622826e-05
153744,0.00012888185970527118
153746,1.0063452348721689e-05
153756,9.322216651956114e-06
153759,0.37961397516845097
153760,6.651117721816309e-05
153764,0.04212381713880964
153766,8.254737663471875e-06
153769,9.888856431543523e-06
153776,2.349269017290722e-05
153782,1.2583300765693307e-05
153783,0.002163190618073135
153789,0.0003972855550493917
153794,0.00016633723982089298
153795,0.0002019496297958943
153801,0.00034047850269081813
153804,1.7685586525751684e-05
153816,9.386442408060937e-05
153821,0.001442712139042462
153822,7.73506879417257e-05
153827,0.004707798860875171
153833,1.3434114820128747e-05
153835,0.00015374327571848775
153836,0.16415001151107048
153841,1.2302654003369623e-05
153843,0.038450699594827525
153851,9.864148667254396e-06
153859,2.912537770869445e-05
153864,6.901526887200543e-06
153867,0.0019821355938495376
153869,0.055655448624293606
153872,7.8997060838646e-05
153874,0.0002728926999400368
153876,0.012778572428952528
153877,9.363820172039403e-06
153881,7.820456382888333e-05
153883,0.0800264337001019
153887,0.0023291522377241985
153893,0.43457437126018983
153900,7.74235469642729e-05
153901,1.8696465729772427e-05
153904,1.5874336787520334e-05
153911,1.1749677132420293e-05
153913,1.219741181704437e-05
153916,6.860297754028737e-05
153920,3.2767107260927414e-05
153928,8.034929818739571e-05
153933,0.30832660332197637
153935,0.0001909526810834762
153938,1.3727344401262899e-05
153940,0.1611180673097407
153944,0.003061778234753722
153950,1.3212972973166945e-05
153952,0.08203996539614614
153953,0.0004257344441398547
153960,1.0704987236274533e-05
153961,1.273109617703495e-05
153962,9.982166190415523e-06
153963,0.005430467108559397
153968,1.020627745020636e-05
153970,6.232099485445885e-05
153971,1.2633458552510639e-05
153973,0.014476368837486351
153988,0.29949530532693186
153989,0.11038877474056187
153999,4.727404417290242e-05
154002,1.1290361800624908e-05
154004,0.09466397268748758
154012,3.8795802607122884e-05
154021,0.00022962408169835286
154024,1.9539392676987484e-05
154026,1.1454217015772256e-05
154038,0.00032545283531233303
154042,0.0038153460658885002
154044,1.3373043893845997e-05
154048,1.0330377233735326e-05
154056,9.747857828142895e-05
154057,2.0072686399367344e-05
154058,0.00017274245913672683
154079,0.0039589886378756664
154082,0.0001390236087360641
154083,6.8444108424136725e-06
154093,0.00014777146450502035
154096,0.005931439620342074
154099,2.5304922371473298e-05
154100,1.2317792322624994e-05
154101,0.12490951168262701
154104,0.027891967789751455
154106,7.920447440879804e-06
154108,1.974448688051719e-05
154112,9.536322743674266e-06
154117,0.0001311200524188124
154132,5.9128679659553424e-05
154138,1.574567689927581e-05
154140,0.1429573942179379
154143,1.976999393950919e-05
154145,2.8181101362689638e-05
154147,4.134663196505777e-05
154155,3.618815683116409e-05
154156,0.002236494123905613
154159,1.9944956517215264e-05
154165,9.75699705372765e-06
154167,0.000342798606064428
154177,0.021015183907352297
154178,0.0001473161894193157
154182,1.1009200369814954e-05
154183,2.1836958774813054e-05
154188,4.107047149301056e-05
154189,1.5643747206121733e-05
154192,1.1213618776628454e-05
154194,1.133299133868928e-05
154195,0.33426900228913836
154198,9.199205699447741e-05
154201,0.00027251732293442286
154207,0.0004436466060008297
154211,1.1620680399293883e-05
154218,9.702890740158956e-06
154219,0.5317223722744668
154220,9.564458012307563e-06
154226,3.227001852767551e-05
154227,0.00028958371245464015
154232,9.665584082892869e-05
154234,1.3100457035208175e-05
154239,0.12135232623506678
154242,6.912099144928618e-05
154244,0.1245520180535604
154245,9.501983841836859e-05
154253,8.764366658643142e-06
154260,1.5166722508045702e-05
154262,0.04312518709539068
154263,1.3328917251650211e-05
154272,0.00023567952292887222
154273,1.3179019790250007e-05
154275,3.112654836566071e-05
154279,1.3672379935290417e-05
154282,0.00015371562632171188
154286,1.9851613851594457e-05
154287,1.4101245404944768e-05
154288,0.11652687209188058
154290,9.573553449710279e-06
154297,0.3024694256028107
154299,0.16918778324888128
154305,1.9380285395301756e-05
154310,9.17637441764657e-06
154322,2.0865544254789183e-05
154326,1.1678579122256012e-05
154330,1.0625893281372361e-05
154339,2.0736247822121405e-05
154342,1.4152428879489268e-05
154344,1.3554006384323384e-05
154348,0.005036031121363366
154350,3.458032197892138e-05
154363,4.02000951091938e-05
154366,7.4321674809278165e-06
154369,0.020555281052170346
154372,7.676548575458982e-06
154374,3.4931209376274634e-05
154376,7.257570392578006e-06
154377,8.828626784827572e-05
154383,0.00024001360984089823
154392,1.1864239880039193e-05
154393,0.0890508607533281
154399,1.2820126589821793e-05
154405,1.346752729357197e-05
154407,8.630788621335397e-06
154408,0.00010923219334248194
154409,0.10216653683523912
154410,0.04585205447894739
154411,0.0015004741397724856
154413,1.3081450834318042e-05
154418,0.006056209100749737
154425,1.5478153801270076e-05
154430,0.00017115778598297972
154434,0.0012950676288245849
154437,2.9531891944830392e-05
154447,0.00014730201591209348
154448,0.10238703291395126
154449,0.00046501266018363427
154451,5.4249859209633965e-05
154453,1.0519189672617336e-05
154456,1.1426928834721663e-05
154457,4.662890798390117e-05
154461,9.246985651281157e-06
154464,0.0025600840982941612
154468,5.643983402555308e-05
154471,9.571250427051516e-06
154473,0.16729944570880853
154481,6.59327472935977e-06
154485,1.8660707906854105e-05
154489,9.141704139997867e-06
154491,0.018559917895081754
154492,0.15878696200183542
154493,0.008996986591872907
154494,7.137321267386766e-06
154495,0.04956842538911784
154497,1.165410068641281e-05
154504,0.00010033420002884092
154506,1.833151546092755e-05
154507,0.003601651564677488
154508,9.954205308900321e-06
154516,1.405621070726811e-05
154519,8.831319638855598e-06
154524,1.142270780345027e-05
154528,0.00028817339946880365
154535,1.0308377088499742e-05
154536,0.00020941516184042026
154549,7.182881545398796e-06
154550,0.00019986535109487653
154556,0.00037945083454301426
154559,0.11131887499226692
154571,0.00010403483856985928
154575,0.00016431886532132007
154583,0.02819494169141299
154584,2.2267061468577382e-05
154588,1.0951471479392145e-05
154604,5.3645156694909054e-05
154607,9.637604667789053e-06
154608,0.18738079411663405
154613,1.735463832340721e-05
154637,2.7400372204940156e-05
154639,1.116413993935071e-05
154643,0.26653280654857225
154645,8.623864454518314e-06
154652,0.041899151155191265
154653,0.004411420807175404
154655,0.00026951790839342975
154658,0.0057116427079824915
154663,2.2624103667598857e-05
154664,0.0009017739483119314
154671,0.0023957515290358045
154674,2.1544653267295648e-05
154675,1.680446347799219e-05
154679,1.3135319299540513e-05
154688,8.737293013445902e-06
154691,2.0279563921976773e-05
154701,1.1503436670494878e-05
154704,1.3817100177079722e-05
154711,0.25577776102458843
154715,8.63708719503793e-05
154723,1.154634011865324e-05
154725,1.0823474162246641e-05
154728,0.005001212244320198
154734,0.016346346176431062
154740,0.00010341685760356305
154744,0.0005563601015564162
154748,0.00016608043840423103
154749,2.9807507506558426e-05
154752,0.15562362337806168
154767,2.829878890370927e-05
154772,0.0008039645560285888
154775,0.000577488768684567
154777,0.00015983339132605057
154779,1.668041402548873e-05
154786,4.064738629965377e-05
154787,0.16318322934384488
154789,0.00037084466337795007
154791,0.00037736005644538025
154794,3.9206050824529024e-05
154799,8.458753462993515e-05
154803,8.161382692835704e-05
154804,1.7018027368673244e-05
154810,0.03883676563195433
154811,1.367149519717176e-05
154815,0.00013871597250394928
154818,6.750637475562349e-05
154823,1.1660415448776587e-05
154830,7.258218052747069e-06
154833,1.1367851663459406e-05
154838,9.6571694420597e-05
154840,1.6403398525280805e-05
154846,0.0028927625160941207
154848,0.3205198334876543
154850,2.085541360587552e-05
154856,0.09139525671210127
154863,1.214031339908625e-05
154866,9.41049979350419e-05
154880,2.8390433172096514e-05
154887,0.00010384978478209257
154896,2.2743835737624788e-05
154920,5.2207076121344705e-05
154923,0.004971227876925442
154927,0.00010203255034124167
154937,1.7903123540304927e-05
154938,3.9352179285714345e-05
154948,1.0809382072511115e-05
154950,0.15928188964674567
154957,0.002081549318946328
154961,1.1250368598579453e-05
154963,9.995122485964439e-06
154965,0.09501679730322929
154967,1.2120134097441876e-05
154968,1.0385747444040602e-05
154969,1.9170985202517147e-05
154977,8.591501057893885e-06
154985,1.1661690253078843e-05
154989,2.919372502452054e-05
154990,0.00013314972669743153
154997,1.629051100900384e-05
155000,9.134060786853828e-06
155005,0.002278276328867995
155006,8.042495827875103e-05
155020,8.848909496250148e-05
155025,1.0194299033464448e-05
155028,0.0003484311164855106
155031,4.846152782181386e-05
155033,0.00012360257109218602
155037,1.5421116331143767e-05
155039,6.829114456766136e-06
155041,3.313846623775293e-05
155042,1.599049947011618e-05
155047,4.248106831231717e-05
155054,4.0246515392223745e-05
155058,1.3788144179191786e-05
155059,0.00025996517494250484
155072,0.00011361317490995379
155073,0.003618070037338783
155080,5.8480517037839743e-05
155084,8.784233452873514e-06
155085,0.00044033036007814694
155087,8.662012097426484e-06
155090,8.332788635300662e-06
155094,0.001579180555205386
155096,0.0009981330222609496
155103,1.3480482414980472e-05
155105,0.003722856681287944
155112,0.0062577335169715365
155120,8.097196556164448e-05
155122,0.00018248457322087524
155125,0.00020755567037848563
155128,0.06759966358085454
155129,0.00010007466105497926
155133,7.669596743980639e-05
155134,1.798592166203809e-05
155135,0.0014767459399471585
155137,5.5101399193012664e-05
155140,9.575811211490938e-06
155142,0.010888221823445447
155143,2.0628970453265866e-05
155149,1.4574708903790509e-05
155150,1.4970733565805126e-05
155151,7.326561341845306e-06
155155,0.014365734234384909
155156,0.10985174795522751
155158,0.0001208172980995351
155161,7.025441395835546e-06
155168,9.85660726738379e-06
155171,0.061424283125411164
155173,3.04249372200723e-05
155178,1.408450286794387e-05
155180,0.1868612050988454
155181,9.729483858780609e-06
155182,4.23563941530789e-05
155185,0.004347962766546312
155190,1.273968433501172e-05
155191,1.0377142936027813e-05
155192,2.4603663671877455e-05
155194,6.30428676949761e-05
155195,0.0001642836179087872
155217,1.8183826639689448e-05
155218,0.03902897651019725
155227,0.04194005169712024
155231,0.006883842845794802
155235,9.116184447149564e-05
155239,2.1617935185540952e-05
155240,1.5524386850837275e-05
155250,0.0031698438362779036
155252,9.210689627054394e-05
155261,1.102235505304608e-05
155271,0.02102336822915372
155272,1.6178111285015762e-05
155273,7.1051355283175265e-06
155277,0.004069149222474785
155281,0.004754137106755653
155283,1.3143774753044743e-05
155285,0.09869817505203332
155290,0.07803738627747875
155291,9.81541505556651e-06
155298,7.679914959174007e-06
155306,8.763717867228705e-06
155307,3.5105773216607505e-05
155309,1.9826348165671345e-05
155310,0.0001809873466479224
155312,0.00027353720500630107
155313,2.2769367061831354e-05
155316,0.00010003033001896507
155317,1.0609836019476448e-05
155320,0.12129487100050096
155325,0.24415486387985885
155326,0.0749845728953161
155337,1.0476242265816104e-05
155341,0.06780858601947075
155348,0.0025050765517849716
155350,2.300263466253331e-05
155356,0.014192032488774844
155358,2.8913086120574802e-05
155359,0.00017672283260235832
155362,0.017929213297419363
155369,0.6386459156211517
155374,0.003495582127044941
155377,6.340834877378148e-05
155389,0.001452447546932693
155392,0.002068995148953741
155393,0.010305612388492435
155395,7.969538271152107e-06
155401,0.0016711634617377156
155403,0.00013895565409190457
155407,0.043886598712277985
155411,0.0019676561729243657
155412,0.022758619508692995
155414,3.2450410591662506e-05
155417,0.0004819066074143753
155421,0.0003315658633523192
155422,0.00010620396801584565
155424,0.137110976968499
155430,0.28078270326384397
155432,0.0003299441827369669
155438,0.00017127733181144925
155443,0.00012802122054219334
155452,0.0001415279979240383
155454,0.00036141598193541505
155464,0.05426510505823415
155469,3.480349193228747e-05
155473,8.990559845554163e-06
155474,7.59441306121871e-06
155475,0.00026431573537827785
155479,0.03435611590380105
155489,0.0012369069257004172
155501,0.00029073124159022305
155507,1.4438006580855421e-05
155513,1.9415558626220554e-05
155524,0.3266487977440188
155540,1.1427270506763486e-05
155544,0.2931049356519248
155547,8.054280138690309e-05
155549,0.0161872557055083
155551,9.510426336108358e-06
155553,7.557420551435456e-05
155561,2.826802558478958e-05
155562,0.12336868482882812
155565,0.015731996095872884
155566,7.347591097445737e-06
155571,0.0004746143053983544
155573,0.14392046168207207
155574,0.0021721744499883767
155583,1.6867868228824173e-05
155588,0.0003079714144667424
155589,6.0168519952736097e-05
155601,8.21145839512781e-06
155604,0.17848117134146368
155605,0.00011783262647294654
155608,9.276306154534513e-06
155612,1.0155247018397624e-05
155615,0.004493258695023324
155617,2.3869970223403786e-05
155626,0.1286544553638393
155635,1.1330059913234787e-05
155636,9.662420409849745e-06
155638,8.243221258341678e-06
155640,3.0209778840161707e-05
155643,8.243580889819274e-06
155650,0.03237823474801372
155669,0.11427142632111384
155674,9.372983797879983e-06
155675,6.948951931437789e-06
155676,3.3695333338332436e-05
155692,0.0031017171433368297
155698,0.03180570007834122
155699,7.63259286256409e-05
155701,8.8415016156237e-06
155704,0.1150045523216068
155721,1.2906210321437478e-05
155722,0.3039667151770008
155725,0.03803901840989026
155729,1.090273898126305e-05
155730,7.18363852768576e-06
155731,9.878628891110722e-05
155737,8.18125630684328e-06
155738,1.088819825696446e-05
155745,5.635340782620713e-05
155747,0.00010282751574929475
155753,4.899028891734325e-05
155761,3.686893570400563e-05
155762,0.004029349776823404
155765,1.3140674941103444e-05
155768,9.796958886195503e-06
155770,0.18314683535887838
155779,1.2164248152961542e-05
155781,0.0017910506363559286
155786,0.0595118713257947
155790,8.850283429781406e-06
155791,0.04004829341961417
155794,4.349550325798077e-05
155796,5.5464790656070864e-05
155797,4.665306146883482e-05
155804,0.0026217503165046185
155812,0.00011527822501995761
155814,1.0997429351743935e-05
155815,4.745527902160301e-05
155818,0.00026647344224692683
155824,8.864788694430948e-05
155826,0.0006719265475332386
155836,8.519516378223636e-06
155844,9.031798434584666e-05
155850,0.5227307477878951
155853,0.00017684747373837944
155854,9.870324664498209e-05
155855,3.18003631243833e-05
155859,5.871029074874762e-05
155861,1.2248277962443451e-05
155863,1.982310970268476e-05
155865,0.0018995938426372263
155877,2.0630039496660578e-05
155881,1.4664240986778019e-05
155885,7.94033519416205e-06
155886,1.1059160142132936e-05
155889,8.971405913842627e-06
155894,2.4821613570933568e-05
155896,1.0833085419764223e-05
155900,7.037442990276008e-05
155904,0.007681744468236173
155908,0.00047140846443469376
155911,0.2026748702925309
155913,0.03184633262319245
155915,3.3027853023772184e-05
155920,8.864977864313647e-05
155928,9.76096923954002e-05
155933,1.1373062550827407e-05
155934,0.07285158669709632
155938,0.017228891770210964
155939,1.158825551818372e-05
155940,1.0820447798170092e-05
155943,1.7863533150744024e-05
155950,1.9710426911473254e-05
155954,1.4233803230315916e-05
155955,0.23676648772965309
155960,0.0001181018716510497
155964,6.762439925317171e-06
155967,4.6222201391602246e-05
155975,1.6479453199027618e-05
155978,4.7974518530412284e-05
155979,9.335510944645012e-06
155982,0.8313670577674546
155984,1.0948913951427398e-05
155988,0.002428619491883117
155989,0.01578251586316566
155993,0.002097772519537015
156000,0.00022930044386087038
156002,1.2726507184307095e-05
156006,0.00022095289040328502
156013,0.006719097684702275
156015,0.00017876922931771877
156016,1.6077995895794212e-05
156021,4.6715292161092705e-05
156031,4.466338545887949e-05
156041,0.00010566644106359209
156045,0.6074040246260064
156048,8.028761579889701e-06
156051,0.00024049292314590965
156053,0.00011705832531013482
156060,8.735901555782588e-06
156064,1.17269818743857e-05
156071,2.5877172544859615e-05
156076,0.000642018449521985
156081,0.4809713036600045
156084,0.0003511294911906516
156087,0.06859124492950996
156093,8.832487096098644e-06
156094,0.010030109861383679
156095,1.0364081153693967e-05
156101,1.3469854527998982e-05
156111,0.023890406298163816
156112,0.7158356481654805
156113,1.2005873569626915e-05
156114,6.538763178167556e-05
156115,0.0005439347928822608
156117,0.0002704541783329264
156118,0.0002779953290746102
156122,3.080807773661159e-05
156137,0.0020551496055243833
156138,2.475676610436386e-05
156141,9.945933799753885e-06
156147,0.005463204403723553
156148,0.042973758858458756
156153,2.3108361305808622e-05
156154,0.0003941800666454186
156170,8.691253585405316e-06
156173,0.031163002098145966
156176,9.217240214269077e-05
156183,1.0872664166156932e-05
156187,9.837367640693287e-06
156188,1.2671752402259177e-05
156202,5.092392844260642e-05
156207,0.11279135628545577
156210,1.1934598221740092e-05
156214,0.00037620444210450436
156238,0.00151643836118795
156249,6.434169285267042e-05
156254,9.595354160228785e-05
156258,2.7368152416020007e-05
156262,1.4195522052460291e-05
156263,0.00016980783062011965
156264,0.02991872403829817
156268,9.037628829244976e-05
156272,0.2281114046839227
156278,1.2778792110800588e-05
156282,8.166088859345148e-05
156283,9.836871708695738e-05
156284,1.0779735217931574e-05
156287,0.2984949647001517
156296,7.238140077092052e-06
156299,0.00015260839977438025
156303,1.1615666608638077e-05
156304,0.0036460910443940502
156306,9.383684884175299e-05
156307,1.119833082244502e-05
156308,6.41765127913129e-05
156310,0.00012640674042677393
156311,0.08127256598744761
156312,0.03700947265685768
156314,0.04250482405881091
156315,8.817571457050114e-06
156317,0.0016951141949953187
156318,1.1748456076036903e-05
156322,2.9948897101703025e-05
156326,6.474301543862062e-05
156328,1.019230803710877e-05
156329,1.5639702103942815e-05
156330,0.10144115445875801
156334,1.785599401609708e-05
156336,0.00016718239404433228
156338,1.1478173071731841e-05
156341,7.526982481861893e-06
156342,0.00021250983792469916
156347,8.425020506804093e-05
156349,0.0018422091614588086
156350,8.987091180685953e-05
156351,8.39338554286645e-05
156352,9.738524365178325e-06
156353,0.08508390083315101
156354,1.9061308944360748e-05
156365,3.606224162085922e-05
156366,7.34615024639956e-06
156369,1.5949834880374726e-05
156371,5.033385584455333e-05
156372,0.00022072526846635547
156381,0.07615409823238328
156382,0.03830834920443728
156384,8.789846771924709e-06
156387,0.012811596590765086
156393,9.701644581260687e-06
156396,8.945711846026623e-06
156397,1.4936420620435902e-05
156398,0.018456873618866828
156403,0.000391379782156885
156407,2.4670986652073173e-05
156408,0.04355363494315315
156414,0.2392161215903808
156419,4.0089715207881615e-05
156421,4.276793769321837e-05
156423,1.3644805963520339e-05
156431,0.00011796741125133204
156445,0.04447917174900364
156453,0.0002415638041942391
156465,0.00013569894605535457
156467,1.0709708216143703e-05
156479,0.0498049981333958
156481,0.40414875743372913
156482,0.0027293491029098766
156483,0.0002575502763527935
156484,8.316629341247838e-06
156490,0.00020657234592581032
156493,0.21305070178818475
156496,0.0037623050009632864
156497,0.36296117855963683
156500,0.002845580867133702
156501,0.00015751227235603262
156511,0.0023145328981626825
156514,0.0001943969177580699
156518,0.002104828120809772
156527,0.0001422309789215118
156534,0.00011481705682295633
156538,0.006602128014252603
156539,0.0002041573886022474
156546,8.044453293050686e-06
156552,1.3603607578894704e-05
156554,1.2546254644606613e-05
156570,1.7184760523398317e-05
156572,0.00010266735504686807
156574,4.8280409227483015e-05
156575,0.00012769647715695447
156581,0.002101926525982739
156582,8.979150120770214e-05
156586,0.07475620762738959
156590,0.0028326547251735145
156591,0.0022684322810169115
156602,0.0002408900054749712
156605,9.918409590239693e-06
156629,0.00012062977131080768
156633,1.9674923838380248e-05
156638,1.1403677927419272e-05
156645,8.659177778865293e-06
156646,0.009932081033457225
156651,1.0857692717887749e-05
156656,1.3149926232204056e-05
156658,6.97212754812933e-05
156659,0.0002423312751634988
156660,0.002261235979152034
156661,0.00014600774695344623
156664,7.904085580082501e-06
156670,0.001074516145033025
156673,1.8106933672569762e-05
156677,2.7129735075853198e-05
156678,6.921876466829889e-06
156679,0.19979936967241796
156681,7.864260337584892e-06
156690,8.803717552945315e-06
156704,1.1189724033219365e-05
156713,0.03647098964141976
156716,2.3874459950604254e-05
156719,3.404470191091567e-05
156723,1.5555833300959894e-05
156724,0.0001337009541362741
156726,0.0007313452156405668
156727,0.00027870642851186877
156729,0.002443540306171014
156731,0.02026548697356317
156732,0.00011869090351378876
156736,9.704230251085824e-06
156742,0.0964457235670177
156755,0.00034247739334301636
156762,0.0001263652979091181
156763,9.375561881985047e-06
156769,0.00010560332564448452
156772,0.5205830738186987
156774,0.00040792516269081726
156775,0.0001618771708636586
156783,1.9278328943270833e-05
156784,9.18550090798941e-06
156788,8.87316536303805e-06
156799,0.00024648900171981517
156806,0.25031042765701184
156807,0.003209797684447716
156812,9.670860402799135e-06
156825,0.03991371754950199
156830,0.002107215602931076
156831,0.0012129743528968451
156836,8.764273385771837e-05
156837,7.96032736443462e-06
156842,1.0581862629509498e-05
156843,8.929175841679078e-06
156844,7.391809803715893e-06
156848,0.0005119337739258276
156854,0.0009658918930254658
156858,1.4653491903248206e-05
156859,9.141557125241236e-06
156865,0.09578848365774402
156867,0.013462818771021453
156868,0.00015770744892195542
156873,9.483268912948319e-05
156879,7.056341439670583e-06
156882,2.1108001399025452e-05
156883,0.0016762396471723582
156884,0.0024898761171821783
156888,1.7200391437198256e-05
156889,0.00010766373634558955
156895,0.09664779334475151
156896,1.2695144806644236e-05
156898,1.247213916436609e-05
156899,1.1143746910313783e-05
156905,0.0007865670625545247
156906,5.3442563282116826e-05
156908,0.0037846772153627087
156909,0.0002422507260705851
156912,0.000218888842482738
156915,7.016264952716168e-05
156920,0.00022662283387276294
156922,0.474579422842192
156924,0.00023070745215600556
156931,0.0002438036138000313
156932,1.12684388081145e-05
156938,1.3645104742463347e-05
156942,0.0024650570955121625
156943,0.0001034496730341991
156945,2.259107844279687e-05
156948,7.932514777299736e-06
156949,1.1253550044504646e-05
156954,9.166511970804811e-06
156956,2.691899111564198e-05
156957,8.397383876344972e-06
156960,0.00015351865662511678
156964,0.00015516307304229735
156967,0.0024444660996388225
156970,2.9003678034432094e-05
156988,8.727492923319386e-06
156993,0.42961166362759495
156994,0.03511603906631501
156995,8.357243603013407e-05
156996,2.787608628517855e-05
156998,9.166805740420901e-05
157007,0.20396829961083038
157010,0.002131079644447577
157017,0.08431822065088647
157020,4.723953224590636e-05
157022,1.3550133861408947e-05
157028,0.00016659165771176768
157035,6.970152899470304e-06
157044,0.14038682157533
157047,2.4656383382891388e-05
157052,0.022653504448112698
157054,9.828474558612546e-05
157058,9.695227912004264e-06
157061,4.5773065361748264e-05
157063,0.0024690282798335776
157068,2.0753508669591077e-05
157073,1.1140380025507102e-05
157075,6.502067876036052e-06
157078,3.739206340321948e-05
157081,0.0022283801821865873
157088,0.00025847885548510515
157089,9.239778613071259e-06
157090,0.00011562893230859763
157091,1.0907024957063565e-05
157092,1.2814905188524301e-05
157100,0.00010882945461638529
157102,4.2828170483324124e-05
157112,0.003056151878006933
157113,5.669872387002659e-05
157114,0.00010774685392361481
157116,0.0003199868781499897
157118,0.0011448803188072341
157119,0.00042926737481513227
157125,0.04902124727432783
157132,0.014332390044740385
157134,0.00013303743909112999
157137,3.4483373730181536e-05
157139,0.0016847937515814993
157141,1.2344342492769304e-05
157143,0.00028500575980580135
157145,5.50839824004572e-05
157147,0.002398345489830542
157160,5.863372451653888e-05
157162,0.7760598329188517
157163,7.137834424826474e-06
157167,0.004366680465783872
157172,1.5897769630320697e-05
157174,0.0027705922274258664
157182,0.00011440061807807185
157183,0.00018843995010156395
157189,6.768009339676288e-06
157190,8.408875051305475e-05
157191,7.931956504837192e-06
157196,0.00010325123081249996
157198,1.7630857813520122e-05
157204,0.013285537005250656
157208,7.599864781172085e-06
157209,9.634693602600317e-06
157211,0.00024808186653897657
157213,0.007806057137407772
157214,0.001766333954083837
157215,0.00011698780371587201
157217,1.440660189426402e-05
157218,1.1737523274225538e-05
157221,1.0932258287529522e-05
157222,0.00035029986396386355
157223,0.00014136046718873707
157225,0.06825322556150566
157228,0.08809310873789297
157233,0.00025832391437576036
157234,0.29517534473231144
157243,0.0007320025187774824
157244,0.0002253245413615668
157245,0.0936115012091531
157247,0.00028635214748971486
157250,3.5486930883880394e-05
157251,0.9063106933205074
157252,0.11877453291178972
157256,1.2310725450989458e-05
157266,0.00018530495169075646
157269,0.00015060670397553524
157273,0.00014046497904719683
157275,7.019754636622166e-06
157283,6.590478221963025e-06
157289,0.001454599104939456
157303,1.800752574135906e-05
157306,0.011436734909670024
157310,0.00020751894924471567
157312,0.00032664762604288404
157313,5.3222305678331795e-05
157314,0.04858316703488453
157327,0.1452921894952459
157330,1.0179067063048754e-05
157331,4.7942355027143375e-05
157336,1.1805310509770034e-05
157339,0.00049313844761478
157344,5.5767419510164586e-05
157350,0.0010197813667670256
157351,7.28783725168442e-05
157354,1.0426442188218104e-05
157357,0.0042310234668885335
157364,2.6399720669642126e-05
157376,0.00027248248986624224
157381,1.1515808020135489e-05
157385,0.001944718151070367
157386,6.777999256676626e-06
157388,9.216545760072662e-05
157392,8.924161358314612e-06
157395,8.767875674189799e-06
157399,0.0023662377951556876
157401,9.291506228138818e-06
157402,0.004831708352235894
157404,8.579354844243747e-05
157412,0.004420596825676608
157415,0.19309897905788787
157420,1.905045045643744e-05
157423,1.6331614877705277e-05
157425,0.0030396154853000804
157429,0.0001055613596771961
157438,2.2716541769221625e-05
157440,0.00041128251791742743
157441,6.174286127653174e-05
157446,0.008259453921367808
157455,2.1605972828922335e-05
157458,0.20711453211854558
157463,9.686897853911731e-06
157464,9.596369134493525e-05
157470,4.714271051029468e-06
157474,0.005218352214875229
157482,0.23632440229625307
157483,0.0005423889069693598
157484,0.0001399257427238505
157493,0.002897265066281356
157502,1.06292827291961e-05
157504,2.5063341243848022e-05
157513,0.00017265604362481137
157514,1.656330149613932e-05
157519,8.475356714582034e-06
157529,4.637167259519601e-05
157535,1.2338808701388517e-05
157538,0.002856220045021445
157546,0.0007826080161341643
157558,0.00024183981953810701
157560,2.306703060675665e-05
157561,0.14655805721487877
157563,4.8474125704447106e-05
157564,1.007961266520816e-05
157567,2.6324421713948546e-05
157572,0.0017369701689243268
157573,0.3074738345564564
157579,8.527005892310394e-06
157580,1.1036953527790469e-05
157585,0.0022298069060553882
157588,1.6111516833692382e-05
157595,0.00024449125490628255
157598,9.722478756476094e-06
157602,2.6111328381191262e-05
157605,0.10717795779017683
157608,0.00013213264338116958
157609,0.16490751518112812
157610,5.3352116195692615e-05
157613,0.00048434618822187605
157615,1.1270271638166823e-05
157633,2.0488583111103986e-05
