id,order_placed
172296,1.4490698550041403e-05
172302,7.994325300730954e-05
172306,7.832857131798176e-05
172319,9.504992935004949e-05
172333,2.3680842414049556e-05
172336,2.2814830526808902e-05
172340,0.0025692080958229523
172347,0.16987955084574502
172348,0.29980637463509524
172349,8.032155742072762e-05
172352,9.690880964144844e-05
172353,2.7271841959476914e-05
172356,1.4490698550041403e-05
172358,2.2664007349214856e-05
172360,2.4659293002025548e-05
172361,0.000102323140525972
172365,0.1066909338831471
172377,0.004166090588281848
172380,0.00018662636116535786
172381,2.0758915506919705e-05
172383,0.00010027190728506824
172390,8.895456336981974e-05
172392,2.2720453767415803e-05
172398,7.441463704027782e-05
172400,8.138412064483872e-05
172410,0.13666172514107025
172416,4.04710991605077e-05
172418,2.423224171945729e-05
172439,0.1736268210701454
172440,7.601745741181028e-05
172443,2.2814830526808902e-05
172444,2.7507013789594276e-05
172445,2.6392223444999002e-05
172447,2.22935339172461e-05
172452,0.2199566737926672
172453,0.00013019780194273528
172455,0.06184238961784484
172462,0.002084709789872029
172467,2.1560154656368404e-05
172475,3.7140876066792556e-05
172481,2.1560154656368404e-05
172482,2.2050696516752078e-05
172488,2.22935339172461e-05
172495,8.543994380033912e-05
172500,0.013762533213085426
172503,8.247564325719645e-05
172510,2.5478988572229355e-05
172511,0.004284795848873639
172514,2.6214316068210653e-05
172516,9.355894523796474e-05
172518,0.0010790466959154678
172523,4.68312878330163e-05
172534,0.00025844352454850697
172535,2.3000971479157932e-05
172542,7.794968727007266e-05
172543,2.247542182610651e-05
172545,1.8289100101041318e-05
172556,3.0086876386113866e-05
172557,0.00010660969792669426
172559,2.7120870175759046e-05
172561,0.15564014466675757
172562,3.109846150644956e-05
172567,9.4527022424244e-05
172573,3.364949057708189e-05
172575,2.2480593299685265e-05
172576,2.637469810254481e-05
172584,2.7507013789594276e-05
172591,7.860553036428092e-05
172603,0.39313108771340943
172604,0.006962264254413311
172613,7.402000904928606e-05
172614,3.255734506103365e-05
172617,7.598155168554847e-05
172622,2.9522083131013954e-05
172624,2.9745807707231625e-05
172627,0.016325065149206404
172628,8.112802226780656e-05
172629,8.567184145351287e-05
172631,3.305409853998827e-05
172639,1.9189251760664625e-05
172646,0.00013351477076508681
172647,0.05473222677278802
172650,0.2211621164126566
172652,7.191259172276612e-05
172656,2.7507013789594276e-05
172657,9.071703009920223e-05
172661,2.4161816216891524e-05
172665,2.280958216648882e-05
172672,0.0035222211696906572
172673,9.526292264791739e-05
172680,2.262499004362812e-05
172686,8.005788677983058e-05
172687,7.601745741181028e-05
172689,0.00296107566105628
172697,0.129340724725143
172698,1.5713186608640223e-05
172702,2.1736059219512564e-05
172708,2.1560154656368404e-05
172713,0.10905909467299638
172715,1.4490698550041403e-05
172718,7.092752149872408e-05
172722,2.423440177592104e-05
172729,7.957010489516409e-05
172737,2.4114886039171703e-05
172756,7.845730951203944e-05
172765,2.4498012520493172e-05
172766,0.06382053252067466
172768,3.278066532834133e-05
172773,7.982912706285127e-05
172780,1.6247681608191064e-05
172781,7.776478730673838e-05
172792,3.292346573847821e-05
172802,0.003820177604304463
172803,7.712736168575855e-05
172807,2.9961008766001637e-05
172809,2.4498012520493172e-05
172812,2.2691441716084208e-05
172815,1.4490698550041403e-05
172816,7.727930757608177e-05
172820,6.818203933113493e-05
172824,6.29729036345408e-05
172826,0.003928520200051761
172828,9.726717810521177e-05
172835,0.010113318757443859
172837,0.0001330383889456076
172844,9.127288621178557e-05
172846,0.000935352773908719
172848,2.059091856386572e-05
172849,0.003398490621406851
172866,3.095461699759093e-05
172869,0.0001332857397054482
172871,0.006206002423235813
172878,2.1560154656368404e-05
172879,2.637469810254481e-05
172881,2.466603153787455e-05
172882,2.737583276597375e-05
172887,8.059618747094208e-05
172896,0.26818331822481856
172897,8.292572743957553e-05
172900,2.5543869968762285e-05
172912,7.739558955075122e-05
172917,2.530405789581488e-05
172918,8.008827874001758e-05
172919,2.141762565165319e-05
172920,2.6776601371935613e-05
172924,0.004003982807698473
172933,0.30466308292998656
172934,2.5574790267566894e-05
172943,8.805670571798779e-05
172948,3.364949057708189e-05
172950,7.896358531565821e-05
172951,8.478805026958182e-05
172956,3.333794414921903e-05
172964,9.260204056250231e-05
172965,0.0020037642145397786
172970,9.692968721245543e-05
172973,0.004098468765246884
172982,0.002533804243437334
172983,0.0019236387479250239
172985,0.0025049936498445576
172999,7.777299451273533e-05
173006,2.6367429950534783e-05
173011,2.141762565165319e-05
173015,2.413696571158348e-05
173017,0.002371698133947154
173018,2.1736059219512564e-05
173021,0.00010743162959153615
173024,7.835477839092892e-05
173029,8.928572921150805e-05
173030,0.17674529602819508
173034,0.10487951069306624
173037,1.535768607282933e-05
173039,2.1560154656368404e-05
173040,7.938386293271893e-05
173041,2.4594713655823485e-05
173043,2.1736059219512564e-05
173044,7.657059594154877e-05
173045,2.2359012094402754e-05
173048,1.4608925817240588e-05
173049,0.003426251322641893
173050,0.007202642700380988
173057,0.00028328095643368975
173061,3.018838313171958e-05
173064,2.9745807707231625e-05
173066,0.002793396251306956
173074,8.038625644346e-05
173085,0.004393709784487822
173087,0.0022793760968102695
173090,2.5136779468040034e-05
173100,2.1736059219512564e-05
173103,0.0031981779773958
173105,2.1244298038041453e-05
173111,0.0036612730154352954
173114,1.4490698550041403e-05
173116,0.0030901213883794266
173121,0.0027749950239056333
173123,2.9310034652768843e-05
173128,0.00012525000078300637
173129,2.413696571158348e-05
173133,0.11106140289258422
173136,0.0003003605611989853
173137,9.343561039466548e-05
173144,2.059091856386572e-05
173148,9.087041789694364e-05
173156,2.068171330254433e-05
173158,2.7289963415834576e-05
173168,7.7813070171645e-05
173172,2.530405789581488e-05
173175,7.776723776570775e-05
173186,0.0042854408376157985
173190,2.1560154656368404e-05
173195,0.004926959604723028
173198,2.1560154656368404e-05
173205,8.101067162282085e-05
173211,0.005414215246780769
173216,0.0025618056285544163
173222,0.0009634645412061223
173223,0.018312277257647225
173224,2.423440177592104e-05
173232,0.21586601677139694
173236,0.05398443090267069
173237,0.3500923776127803
173242,0.0004951014148623131
173243,2.2814830526808902e-05
173249,0.0001001053005572226
173261,0.21474698975320577
173265,7.860512332434142e-05
173270,0.2515584829958564
173274,2.9745807707231625e-05
173278,4.743276721496926e-05
173279,2.1560154656368404e-05
173282,8.355792192725696e-05
173283,7.408878114371719e-05
173285,0.00025318231929135477
173287,7.885798099973017e-05
173291,0.004371012077693514
173298,8.861793519623829e-05
173308,7.700435570132157e-05
173318,8.373518050504508e-05
173321,8.261534890884026e-05
173322,7.82049270516446e-05
173324,0.04975469180111125
173332,0.24493007808897765
173336,4.349721849015679e-05
173337,0.0009035464728197074
173343,7.860512332434142e-05
173347,7.776478730673838e-05
173352,8.181643852010897e-05
173358,3.4165302591844155e-05
173360,0.0009040913587029373
173364,7.34949425956116e-05
173373,7.987101003293916e-05
173374,0.38925341391079654
173375,2.3524294381658692e-05
173376,2.5611205022622627e-05
173378,2.3000971479157932e-05
173380,9.470030328723358e-05
173385,7.679166167611686e-05
173387,2.9107752273665464e-05
173399,0.6849804231991276
173405,0.00016942324230267148
173406,2.7507013789594276e-05
173408,0.014949726727720412
173418,0.00010918289888730893
173426,2.6974778666521808e-05
173430,2.737583276597375e-05
173434,6.12219420309547e-05
173438,2.413696571158348e-05
173445,0.004643497202228898
173446,0.0003080035027694016
173450,9.355802680220926e-05
173451,0.0011643805998853205
173458,0.0892095646543117
173460,0.001048284793717561
173461,2.2050696516752078e-05
173465,2.1244298038041453e-05
173468,0.0010321919769800403
173473,2.5611205022622627e-05
173476,2.5988310177067315e-05
173477,0.06461599702965254
173481,3.0086876386113866e-05
173485,0.0001352155449759183
173488,2.5988310177067315e-05
173489,7.839931451977973e-05
173493,9.475658003632715e-05
173496,7.355170434896137e-05
173507,2.7120870175759046e-05
173514,0.3245123994833693
173517,0.00043016723147601855
173524,3.029952371204716e-05
173526,0.015166107421016019
173530,2.22935339172461e-05
173532,0.0017684868162343255
173535,3.4343101046752135e-05
173536,2.6623397045255668e-05
173542,7.850558320008212e-05
173546,2.4594713655823485e-05
173550,4.053798379519511e-05
173555,0.650244828959484
173556,6.300129986403554e-05
173557,3.0142458335719977e-05
173560,0.15890043826331293
173561,0.1974414680492122
173565,2.280958216648882e-05
173567,0.00024424101179133643
173572,7.759771097147913e-05
173575,5.859844393039103e-05
173576,2.5923650235756913e-05
173579,8.767332816051943e-05
173580,0.0026898336325851093
173584,7.983403939488497e-05
173587,7.72088963988503e-05
173588,7.722202743587023e-05
173594,1.4490698550041403e-05
173599,0.04687822422044013
173600,2.4594713655823485e-05
173602,2.141762565165319e-05
173603,3.0086876386113866e-05
173604,0.00254603470875325
173606,7.836647094514959e-05
173610,2.637469810254481e-05
173616,7.893212949528232e-05
173618,7.940567973143579e-05
173619,0.1359072032171667
173623,9.460122477343439e-05
173624,0.002311204954062168
173638,7.732470301353681e-05
173643,2.1874670765897352e-05
173647,8.330545284474528e-05
173656,2.8131634600015934e-05
173657,3.443098239274268e-05
173661,0.572800703821759
173663,0.00010801933446828962
173669,3.5007699041477724e-05
173671,7.601745741181028e-05
173677,0.012255404437853428
173679,0.00019586813281211705
173681,3.0086876386113866e-05
173695,0.0014178069588612113
173698,0.03527946985132678
173704,3.14409359704342e-05
173707,4.4011051653411247e-05
173714,0.004659188439262073
173719,7.265556660187997e-05
173720,0.005062018258402251
173721,2.1560154656368404e-05
173722,2.1560154656368404e-05
173723,3.5793435078411064e-05
173726,0.03766978653814418
173727,0.001984383122732767
173732,2.3000971479157932e-05
173733,0.003953320945522868
173734,0.004162337111498151
173735,2.6394436509366926e-05
173737,8.919664183405245e-05
173740,2.2979930951616643e-05
173745,4.3299861755653503e-05
173747,0.38442251138523165
173751,0.004234140900533369
173762,5.193529207132278e-05
173765,0.0038661187120480416
173767,6.268561813886416e-05
173773,0.27883329993010386
173774,0.29284013451472574
173776,2.637469810254481e-05
173788,0.004530325159291037
173793,2.637469810254481e-05
173798,2.1560154656368404e-05
173805,9.546348495447796e-05
173806,2.4498012520493172e-05
173808,2.637469810254481e-05
173810,0.02593628505454623
173811,7.754125806536873e-05
173813,7.762500879015021e-05
173840,0.0031484092012879898
173842,0.0001306414917639196
173847,0.002113679362702916
173853,2.8150327350979284e-05
173855,0.2499527163212913
173858,2.7507013789594276e-05
173868,0.20909201702761548
173869,0.003983854707029528
173871,2.5611205022622627e-05
173872,0.0035200160107135814
173875,0.0022824938024711985
173881,0.00022957423063044852
173889,0.3230792457950915
173892,0.005287074592583365
173903,1.8561020153442555e-05
173907,7.794968727007266e-05
173911,2.5574790267566894e-05
173913,1.7026511295129424e-05
173920,2.7507013789594276e-05
173925,3.095461699759093e-05
173927,0.33758200549530487
173930,2.530405789581488e-05
173933,0.0037278015011102178
173939,7.764684915952855e-05
173946,8.909595186233903e-05
173957,0.001608489321969398
173963,0.0018356127046702264
173964,2.637469810254481e-05
173969,2.2814830526808902e-05
173972,0.0032186054883114475
173973,2.1560154656368404e-05
173976,0.051592603267537826
173977,0.004615942541594368
173978,8.15768143195292e-05
173981,3.278066532834133e-05
173985,0.000117612647879687
173989,0.022964741499594064
173990,2.7507013789594276e-05
174004,0.21468593709441214
174005,2.9318390340798376e-05
174006,1.4608925817240588e-05
174014,0.02681218385709776
174015,2.323588112351288e-05
174017,0.0001787444986139872
174020,1.9389725841702593e-05
174028,8.050513764316737e-05
174035,2.5332977579090913e-05
174036,2.141762565165319e-05
174037,2.755225643459044e-05
174043,2.6025978651972584e-05
174055,2.7394023319726452e-05
174061,7.776478730673838e-05
174064,2.4498012520493172e-05
174065,6.321279560755613e-05
174068,7.898609929388581e-05
174079,7.938386293271893e-05
174085,0.00010482259888803981
174086,0.00307922765480652
174088,0.018871211418910606
174090,7.980555615369544e-05
174101,7.808320926193115e-05
174103,2.7081856358529506e-05
174107,0.0236904420504221
174109,2.1560154656368404e-05
174112,2.7896073119560376e-05
174113,8.883314394375918e-05
174116,9.454238996806739e-05
174122,2.6251387263564115e-05
174127,9.59705861734487e-05
174133,2.8013266090016206e-05
174134,0.002390814610026291
174137,3.477389937084335e-05
174138,0.010794507484855616
174139,2.423440177592104e-05
174141,9.476652525925418e-05
174142,0.39641220726108195
174146,0.00304031906237086
174148,2.3000971479157932e-05
174150,2.1560154656368404e-05
174151,7.290657440126899e-05
174155,8.866167278381723e-05
174159,3.0086876386113866e-05
174160,0.0030440619045073447
174161,2.637469810254481e-05
174166,0.004251116536853143
174168,8.861793519623829e-05
174169,0.6616563063662004
174175,0.6054247011601047
174180,7.903996005630313e-05
174190,9.041591319576326e-05
174191,3.4577805667735845e-05
174194,3.4986895752648996e-05
174209,7.793174624031135e-05
174211,0.36385413672096195
174219,2.2561123719618205e-05
174221,0.009056702456474185
174223,2.2814830526808902e-05
174224,3.364949057708189e-05
174227,9.532642925717264e-05
174231,0.0005450512884325752
174238,0.10313636037071408
174250,0.0005089378198092285
174252,2.6623397045255668e-05
174259,9.663765753033669e-05
174264,0.2434776710845854
174266,0.0023100585875821793
174268,2.3874048789420507e-05
174269,1.5160821163813658e-05
174273,7.820233119031474e-05
174278,9.115333264060121e-05
174284,7.832610317268163e-05
174288,2.637469810254481e-05
174290,9.692968721245543e-05
174291,7.717837526781483e-05
174295,6.914162553354402e-05
174307,0.00016646591019306474
174311,0.00010731457183336227
174312,2.1560154656368404e-05
174315,9.466925186307797e-05
174318,7.80269752204581e-05
174319,3.2347778426121326e-05
174322,8.587525186983364e-05
174329,0.00309924174354533
174330,7.960937726063326e-05
174340,2.760287389322917e-05
174342,7.327835679230098e-05
174346,0.12706293123367862
174352,2.280958216648882e-05
174353,7.777581640179413e-05
174356,0.0287162121720911
174359,3.095461699759093e-05
174361,4.895935055331635e-05
174364,0.0001646874537652126
174370,0.029588367984410318
174372,0.006504522815359565
174376,6.0287215002076846e-05
174378,2.3167418889132826e-05
174382,2.466603153787455e-05
174384,0.2871795296007658
174386,2.262499004362812e-05
174391,0.20234336210325896
174395,7.860512332434142e-05
174402,0.0058926535049201095
174406,2.2814830526808902e-05
174409,2.7289963415834576e-05
174410,9.726957366836007e-05
174411,4.0683080835844634e-05
174412,0.24519944935890176
174414,9.227426505664175e-05
174416,0.02154367959654468
174418,2.637469810254481e-05
174427,8.750304081894982e-05
174428,8.141862991225873e-05
174429,2.8921411093911204e-05
174433,0.0036682553991185273
174434,2.530405789581488e-05
174438,0.004261186029631842
174442,0.0035256307004712805
174444,7.957010489516409e-05
174446,0.00010332350768873589
174447,2.141762565165319e-05
174448,7.912189627941854e-05
174453,0.00017302751121249456
174454,0.0040897894067653566
174460,2.5611205022622627e-05
174461,2.2899618704311974e-05
174466,2.1560154656368404e-05
174467,2.3167418889132826e-05
174469,0.21036454750478673
174472,2.141762565165319e-05
174477,0.12967979403994714
174482,0.3029180392139807
174483,7.871098438084357e-05
174486,2.737583276597375e-05
174496,0.0001643202923669644
174497,4.656309005432981e-05
174500,7.878276012699588e-05
174505,7.812465203151293e-05
174507,2.7507013789594276e-05
174509,3.14409359704342e-05
174513,2.333391841034562e-05
174514,0.009748657837956056
174516,7.980555615369544e-05
174530,9.4527022424244e-05
174536,0.0008681433835948816
174539,8.451154695556833e-05
174546,7.739558955075122e-05
174548,9.10967528651958e-05
174550,2.5478988572229355e-05
174561,9.527491026591258e-05
174563,0.00184269088792605
174564,8.540958514992142e-05
174567,3.0086876386113866e-05
174568,2.1244298038041453e-05
174583,3.095461699759093e-05
174584,3.095461699759093e-05
174585,2.6058690367465147e-05
174594,0.20733478368969102
174595,2.510572241431868e-05
174598,0.13290453245415562
174602,3.3156530862243906e-05
174606,3.3052781791177356e-05
174613,7.813943141167908e-05
174618,0.012758582516373101
174620,1.8561020153442555e-05
174622,2.3812148957139932e-05
174624,0.0002687020562202308
174625,2.5988310177067315e-05
174640,6.68857136676109e-05
174642,8.973691844053799e-05
174651,0.002581932286695394
174654,0.016257839041675767
174656,0.0038819822273926043
174657,3.365583250778597e-05
174658,4.645707682069748e-05
174660,1.857335359425303e-05
174662,0.39976623894508834
174667,2.4498012520493172e-05
174673,8.61131030401498e-05
174675,1.8561020153442555e-05
174685,3.364949057708189e-05
174689,0.2878296860816272
174694,9.357144359412323e-05
174697,9.66772159983136e-05
174698,0.002654117540007997
174701,0.0027109206613028574
174702,2.2899618704311974e-05
174710,1.5333979413271304e-05
174723,2.2230603214145367e-05
174728,0.0015252617040255767
174729,2.2359012094402754e-05
174742,2.7507013789594276e-05
174746,7.878276012699588e-05
174750,3.4343101046752135e-05
174751,3.474725616559271e-05
174753,0.020884173963518306
174754,8.168318255889919e-05
174762,4.23730329607925e-05
174767,0.1816134064917295
174768,9.428080880276619e-05
174770,7.144505973576601e-05
174771,2.2899618704311974e-05
174776,1.5232609530874771e-05
174781,7.845730951203944e-05
174786,0.00010332350768873589
174795,2.6392223444999002e-05
174798,2.1244298038041453e-05
174800,7.803268831119049e-05
174805,8.505292230965032e-05
174813,0.019952937225292233
174822,3.362117154891386e-05
174829,0.12733648033196102
174832,0.17980899461487365
174835,2.2899618704311974e-05
174836,9.59705861734487e-05
174844,2.6025978651972584e-05
174850,0.004906854868137145
174853,0.08682046203163121
174860,3.333794414921903e-05
174862,2.8013266090016206e-05
174869,7.878276012699588e-05
174872,2.3783359667003397e-05
174873,0.08481974805757182
174874,1.4490698550041403e-05
174878,0.00013059228498518626
174880,2.637469810254481e-05
174884,3.362117154891386e-05
174888,8.127119534426016e-05
174902,7.860512332434142e-05
174905,2.2561123719618205e-05
174909,0.00013645734639658666
174912,0.07179811805290086
174913,3.521451756247971e-05
174915,3.123936468932731e-05
174916,8.413886814657482e-05
174918,2.737583276597375e-05
174921,2.423440177592104e-05
174924,0.0001372525471769669
174943,0.0043684249252456476
174944,2.262499004362812e-05
174960,9.372315873016687e-05
174963,2.2899618704311974e-05
174978,2.1560154656368404e-05
174983,0.0001804845542777665
174984,2.7289963415834576e-05
174997,0.12686271570550417
175001,0.003489924740192748
175006,2.3167418889132826e-05
175008,9.428080880276619e-05
175009,0.07731043186412012
175011,3.0086876386113866e-05
175013,7.741648612439613e-05
175014,2.637469810254481e-05
175015,0.14437078293091732
175017,8.459225253843411e-05
175018,7.677056302662326e-05
175023,0.43523928157352565
175026,0.19357564399486105
175040,2.7695703471614767e-05
175042,2.737583276597375e-05
175044,8.725835882210748e-05
175051,8.247564325719645e-05
175056,0.00011795477491225005
175062,0.2022870249632124
175071,7.860512332434142e-05
175073,0.008026075293766938
175074,9.181538208609635e-05
175081,0.00013307382463400276
175088,0.0643241711158123
175089,2.059091856386572e-05
175091,7.80269752204581e-05
175095,2.3874048789420507e-05
175097,7.963521374965577e-05
175102,2.4498012520493172e-05
175105,0.016073610628186942
175106,0.6357169165498359
175109,2.1560154656368404e-05
175124,2.384104114114503e-05
175134,5.611438204787815e-05
175136,0.0733209855991107
175142,0.16353869375807284
175143,0.1472888511042491
175150,3.4165302591844155e-05
175151,2.1736059219512564e-05
175153,0.005325562951177627
175163,0.27471419795764285
175164,2.9107752273665464e-05
175173,7.838800815938499e-05
175174,0.051031572285926356
175175,7.938386293271893e-05
175176,7.755910920600395e-05
175178,7.739558955075122e-05
175179,2.767731259762925e-05
175181,8.602574010401067e-05
175184,8.226711328371863e-05
175185,3.1330349907092314e-05
175189,2.423224171945729e-05
175194,2.600557878086296e-05
175200,0.10261663293745633
175204,0.00010118814314493951
175206,0.10284079620359263
175208,2.1560154656368404e-05
175215,3.480035443302021e-05
175216,0.08318918519947296
175221,4.276817918243166e-05
175223,1.7966846333374775e-05
175227,1.617195885529456e-05
175232,7.72088963988503e-05
175244,0.0003958086079425472
175247,2.1736059219512564e-05
175258,0.00015224996009719
175259,7.860512332434142e-05
175260,7.821126136099612e-05
175264,0.11708417048965405
175271,0.00024540613962606845
175272,2.9745807707231625e-05
175273,1.857335359425303e-05
175283,7.995686455254927e-05
175284,7.5869608528773e-05
175289,3.0086876386113866e-05
175296,3.0086876386113866e-05
175304,0.03705360881046125
175308,7.72088963988503e-05
175309,7.980555615369544e-05
175313,3.7533425308583864e-05
175319,2.767731259762925e-05
175324,8.08857633527732e-05
175330,0.0004103381176995883
175332,2.6989512925751184e-05
175333,8.061999187757986e-05
175339,0.05224229101954949
175343,2.1560154656368404e-05
175345,3.309480180758671e-05
175348,0.00021998782927600796
175357,2.637469810254481e-05
175361,0.021056994796259942
175362,7.381097571735911e-05
175363,2.247542182610651e-05
175372,0.00013591433215429346
175380,0.00013736165901484588
175385,9.440736406831627e-05
175388,2.701922703393033e-05
175392,1.4394903349147077e-05
175399,0.048912575741765926
175400,0.0009151788516671068
175407,8.999094061812027e-05
175408,0.05999303036212001
175409,0.15964563056371986
175410,9.041510451691606e-05
175420,1.5333979413271304e-05
175421,3.543756531280926e-05
175422,7.838800815938499e-05
175423,9.315206412904316e-05
175425,0.100665586917844
175434,2.1736059219512564e-05
175441,9.54788176006345e-05
175442,3.0086876386113866e-05
175450,0.0009984223854910446
175453,0.004275646570965819
175461,7.407527188590662e-05
175463,3.7556653286931276e-05
175468,1.510933498587724e-05
175474,2.2720453767415803e-05
175476,5.011663293724783e-05
175478,4.81869528128732e-05
175480,0.002444628000520105
175486,0.00012820040344461688
175487,0.33681086024074813
175490,2.1560154656368404e-05
175495,0.01106753857674115
175497,0.0001734881601505048
175502,0.0037630540264144427
175503,8.630770538318682e-05
175504,7.897569517020305e-05
175513,2.1560154656368404e-05
175517,0.195789219550987
175520,0.18350244177490882
175524,1.5586022907480572e-05
175528,0.0005885738746523302
175536,0.02230236727804817
175540,0.04046717422410629
175543,7.821126136099612e-05
175544,0.04116466832808439
175545,0.2902187423649383
175547,0.0018528009664324978
175548,0.00011838281097598636
175550,2.9310034652768843e-05
175553,0.00019266600915221943
175556,9.692134844878834e-05
175557,0.018988536799342016
175560,7.759771097147913e-05
175569,0.0009933768468888542
175570,3.364949057708189e-05
175572,8.813905178060516e-05
175573,3.053452627378466e-05
175576,9.969602862805529e-05
175579,3.7140876066792556e-05
175581,0.334125903597067
175589,0.24211704212481372
175591,2.1560154656368404e-05
175594,2.366017573137942e-05
175595,7.494950113703918e-05
175604,0.001793341595674636
175609,0.2439794727243354
175619,2.590936215747118e-05
175622,2.1560154656368404e-05
175624,7.940567973143579e-05
175629,0.00013817252122762217
175630,2.3000971479157932e-05
175644,7.505139727242151e-05
175646,2.4594713655823485e-05
175652,2.237854226251344e-05
175657,0.30485857419036666
175666,2.282801636103973e-05
175668,7.838800815938499e-05
175670,0.00015903825094968341
175671,0.12393330522441055
175679,2.3000971479157932e-05
175707,2.737583276597375e-05
175711,2.7289963415834576e-05
175713,0.0952876343281039
175720,2.1560154656368404e-05
175721,4.368125580711172e-05
175722,3.0087198920279335e-05
175724,7.941713286488892e-05
175726,0.03595317846245064
175732,8.587525186983364e-05
175735,8.054842595056607e-05
175739,0.028646311329636215
175742,3.0871364187375355e-05
175743,2.262499004362812e-05
175749,2.8460336159765367e-05
175750,2.413696571158348e-05
175752,3.364949057708189e-05
175761,2.5923650235756913e-05
175762,4.352062463179354e-05
175765,3.158357069087532e-05
175778,2.1560154656368404e-05
175780,2.1560154656368404e-05
175781,0.10136364791627715
175786,7.412731965026763e-05
175799,9.504992935004949e-05
175801,2.4298035059462617e-05
175802,2.2480593299685265e-05
175804,2.637469810254481e-05
175805,2.2564139358565533e-05
175806,0.11132417921637287
175808,2.6214316068210653e-05
175810,2.637469810254481e-05
175820,0.0034978181836823933
175821,2.5988310177067315e-05
175825,0.5989838678732167
175835,2.7507013789594276e-05
175836,0.004804394074248003
175839,0.00017247903471819822
175844,2.1560154656368404e-05
175845,8.191412805309778e-05
175850,0.13326050098466038
175851,0.00020050523432421172
175852,0.0009731368405937053
175857,3.3360096244174325e-05
175861,0.0006431992957688657
175867,0.00021042838017662344
175870,0.0028901614774606184
175873,7.244878323795292e-05
175875,9.260204056250231e-05
175878,2.3941631669899814e-05
175885,8.239130822051094e-05
175894,7.903996005630313e-05
175895,3.496714136767796e-05
175906,0.019691806451620934
175912,7.797490709408936e-05
175913,0.194969743638129
175920,0.0010419942452967127
175921,2.2899618704311974e-05
175922,7.797380468967727e-05
175925,2.1560154656368404e-05
175931,2.637469810254481e-05
175932,7.759771097147913e-05
175933,7.957010489516409e-05
175937,0.00032935276106461984
175938,8.373518050504508e-05
175939,2.0289260982045543e-05
175940,9.372728936618134e-05
175945,2.66658366265427e-05
175954,3.095461699759093e-05
175964,7.882164392374196e-05
175977,7.741258340442791e-05
175978,7.949931093660306e-05
175983,3.7140876066792556e-05
175986,7.237260106973696e-05
175988,7.889651580610761e-05
175993,0.059715634900596865
175997,8.078812480423325e-05
175998,3.3360096244174325e-05
176001,2.4311633587414584e-05
176011,3.14409359704342e-05
176019,3.180922005048339e-05
176021,7.838800815938499e-05
176031,0.001410468028557298
176034,2.1736059219512564e-05
176035,2.466603153787455e-05
176036,3.6687684621178036e-05
176037,2.237854226251344e-05
176042,0.3330909522685588
176045,7.938386293271893e-05
176046,2.1560154656368404e-05
176049,0.0021449509493757023
176050,0.06853641280651544
176051,7.739558955075122e-05
176056,8.024703304312727e-05
176059,7.897569517020305e-05
176061,0.0012005434871006676
176067,0.09462897241236
176070,0.07412230692974882
176071,0.24615023011540962
176074,0.0015732438347303699
176084,1.510933498587724e-05
176089,8.008827874001758e-05
176093,3.1155684263445204e-05
176096,7.759771097147913e-05
176099,0.00017567416007104907
176106,3.0871364187375355e-05
176107,0.017871651769810117
176108,1.5232609530874771e-05
176109,0.00022963702045468662
176115,0.003333875085059245
176116,0.0011936431345028133
176117,2.838317586706713e-05
176124,7.80269752204581e-05
176125,2.9054542167972874e-05
176129,0.09293887465378073
176132,2.9107752273665464e-05
176134,2.1560154656368404e-05
176137,0.24368950177547802
176139,2.141762565165319e-05
176141,2.523600194791347e-05
176143,0.010866232113363673
176144,0.002379229631508602
176152,3.364949057708189e-05
176159,2.4498012520493172e-05
176167,0.046358856708356065
176169,0.11885924555360507
176171,0.004018616518594121
176184,2.1560154656368404e-05
176185,0.13990593969910464
176186,2.237854226251344e-05
176189,0.00018749646062236352
176195,0.3806348247793284
176197,2.7507013789594276e-05
176198,2.262499004362812e-05
176203,2.7297743238824072e-05
176204,2.1244298038041453e-05
176205,0.46548422969399667
176209,7.593080607895266e-05
176210,0.00018638899553281323
176211,0.043371632582754505
176213,2.65348075504169e-05
176219,2.637469810254481e-05
176227,7.854266656505851e-05
176233,0.004122195544302919
176236,2.1736059219512564e-05
176237,0.005332468081401344
176245,8.06031217897918e-05
176247,2.9107752273665464e-05
176248,0.602725857461665
176249,9.4527022424244e-05
176253,0.11405235586991692
176255,2.523600194791347e-05
176256,8.458352657907646e-05
176257,0.22234896447321006
176262,3.1330349907092314e-05
176264,0.25236305581962964
176267,0.00010322751290520787
176278,7.73161975320264e-05
176279,2.0758915506919705e-05
176282,1.8561020153442555e-05
176286,2.637469810254481e-05
176287,0.19280631116778166
176292,2.7507013789594276e-05
176293,0.00013788952983473713
176295,0.17515122231162458
176297,0.00017548465109544538
176298,2.423440177592104e-05
176302,7.80269752204581e-05
176305,3.573485941351207e-05
176306,2.6974778666521808e-05
176307,0.1791462677087804
176309,2.637469810254481e-05
176311,7.815277327816102e-05
176318,2.600557878086296e-05
176324,0.2568732973348298
176331,4.285103587592979e-05
176341,0.32453358895998485
176345,0.16550492364948388
176347,3.9900597420916944e-05
176358,0.003702717183323442
176359,8.001027939442655e-05
176362,3.254175438589803e-05
176366,0.0011340452011752383
176367,0.016484353263466617
176370,3.164638188464916e-05
176371,7.676432694493038e-05
176372,0.0985499174054178
176377,3.968908098308111e-05
176379,0.08638148136631264
176380,0.0009181345263730221
176381,8.478805026958182e-05
176386,0.056493993890806275
176389,2.5988310177067315e-05
